FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.10714285714285714,-0.7857142857142857,1.3214285714285714,0.6785714285714286,1.826249957,3.665625095,3.9662499430000002,0.062276267,0.170018375,0.296150297,0.478260875,0.5588235260000001,D,W,W,W,W,D,L,L,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,0.07142857142857142,-9,0.0805626510000001
H,H,-0.07142857142857142,-0.14285714285714285,0.9285714285714286,1.3214285714285714,2.0806250569999998,3.556250095,3.211874962,0.072798237,0.16720745,0.10258127,0.457446814,0.34905660200000005,W,L,L,W,L,D,D,W,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.39285714285714285,0.07142857142857142,6,-0.10839021199999993
NH,A,-0.41379310344827586,-0.10344827586206896,0.9310344827586207,1.0,2.043750048,3.324374914,3.519375086,0.037572153,0.077714756,0.19347588699999999,0.375,0.166666672,L,L,D,D,L,D,D,D,L,W,W,8,0,0,0,0,0,0,1,0,0,0,0,0,-0.06896551724137931,0.10344827586206896,2,-0.208333328
H,H,0.8275862068965517,0.2413793103448276,1.9655172413793103,1.3793103448275863,1.396875024,4.507500172,7.3837499620000004,0.021823152999999998,0.157712817,0.573548913,1.608695626,1.90322578,D,W,W,D,W,L,L,L,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5862068965517241,-0.06896551724137931,-6,0.29453015400000004
NH,A,-0.13793103448275862,0.7241379310344828,1.1379310344827587,1.7241379310344827,3.6381249430000002,3.6512498860000004,1.9049999709999998,0.158502102,0.129967943,0.056920998,-0.639240503,-0.863636374,L,L,W,L,L,D,L,L,W,L,L,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.5862068965517241,-0.3448275862068966,7,-0.22439587100000002
NH,A,-0.5172413793103449,0.13793103448275862,0.8620689655172413,1.3793103448275863,1.703125,3.7681250569999998,4.536874771,0.040285438,0.117995411,0.36953517799999996,0.571428597,0.823529422,L,D,W,L,L,W,L,D,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5172413793103449,-0.2413793103448276,8,0.252100825
H,H,0.4482758620689655,0.0,1.793103448275862,1.0,1.7193750140000001,3.7606248860000004,4.45187521,0.06361014400000001,0.113458879,0.281240553,0.600000024,0.455357134,D,L,W,L,W,W,W,D,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7931034482758621,-0.13793103448275862,-9,-0.14464288999999997
NH,A,-0.20689655172413793,0.1724137931034483,1.2758620689655173,1.2413793103448276,2.043124914,3.496875048,3.373749971,0.057471007000000005,0.113473564,0.161322653,0.37378642,0.400000006,L,L,W,L,L,D,L,D,D,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.034482758620689655,-0.13793103448275862,-1,0.02621358600000001
H,H,0.3448275862068966,-0.10344827586206896,1.6206896551724137,1.4482758620689655,1.5974999669999999,3.959374905,5.094375134,0.02081666,0.143827155,0.325124979,0.9807692170000001,0.9807692170000001,L,L,W,L,W,D,W,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1724137931034483,0.06896551724137931,-2,0.0
H,H,-0.7931034482758621,-0.6206896551724138,0.6551724137931034,1.0,2.7856249810000002,3.3150000569999998,2.413125038,0.055853229000000004,0.11753013699999999,0.057817962,0.093548387,0.069811322,W,L,L,W,W,L,W,D,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.3448275862068966,0.0,3,-0.023737065
NH,A,-0.7,0.8666666666666667,0.9666666666666667,2.0,4.219375134,3.456249952,1.8287500140000001,0.276416808,0.078814127,0.040145569,-0.625,-0.571428597,L,L,L,L,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.0333333333333334,-0.1,12,0.05357140299999996
NH,A,-0.06666666666666667,-0.4,0.9666666666666667,0.9333333333333333,2.055000067,3.467499971,3.356250048,0.076507077,0.105987422,0.112361029,0.611111105,0.400000006,W,L,D,D,W,L,W,W,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,0.1,-2,-0.21111109899999997
NH,A,0.16666666666666666,-0.5333333333333333,1.3333333333333333,0.8333333333333334,2.029375076,3.6675000189999998,3.258125067,0.054707557000000004,0.12315302300000001,0.135362163,0.261363626,0.3125,L,L,L,W,W,D,L,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.16666666666666666,-8,0.051136373999999984
H,H,0.7666666666666667,0.4,1.7666666666666666,1.6666666666666667,1.4718749519999998,4.308750153,6.167500018999999,0.025355801,0.15028306800000002,0.376873106,1.235294104,1.0263158079999999,W,W,W,W,W,L,W,D,W,D,D,11,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0.03333333333333333,-1,-0.20897829600000017
NH,A,-0.16666666666666666,-0.2,1.4,1.1,2.231250048,3.503124952,2.952500105,0.043493292999999995,0.14996527099999998,0.112220019,0.143243238,0.18125000600000002,L,L,L,L,W,L,D,D,L,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.13333333333333333,-4,0.038006768000000024
H,H,0.16666666666666666,0.5,1.4333333333333333,1.8333333333333333,3.328125,3.554374933,2.039999962,0.09152185199999999,0.119775832,0.04531372,-0.40909090600000003,-0.38235294799999997,L,W,W,W,W,L,W,W,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.16666666666666666,3,0.02673795800000006
NH,A,0.16666666666666666,-0.6666666666666666,1.2333333333333334,0.7333333333333333,1.6993750330000001,3.7918748860000004,4.524374962,0.029318651,0.09914425800000001,0.2767663,0.8571428659999999,0.7173913120000001,W,D,W,W,D,L,L,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.03333333333333333,-7,-0.13975155399999983
NH,A,-0.1,-0.2,1.0,1.2666666666666666,1.69749999,3.8699998860000004,4.462500095,0.035870135,0.174928561,0.272335589,0.453125,0.392857134,D,D,D,D,D,L,D,D,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.26666666666666666,-0.06666666666666667,3,-0.060267866
NH,A,0.8709677419354839,-0.0967741935483871,2.032258064516129,1.0,1.7068749669999999,3.609999895,4.7606248860000004,0.029825882999999997,0.11690452,0.38228207799999997,0.573529422,1.178571463,W,W,D,W,L,D,W,W,D,D,D,11,1,0,0,0,0,0,0,0,0,0,0,0,1.032258064516129,0.25806451612903225,-10,0.6050420409999999
H,D,0.41935483870967744,0.06451612903225806,1.7741935483870968,1.2903225806451613,1.57249999,3.953125,5.418125152999999,0.036239941,0.140034229,0.33164677,0.855670095,0.855670095,W,L,L,W,W,L,D,L,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.4838709677419355,0.03225806451612903,-4,0.0
NH,A,-0.6451612903225806,0.8064516129032258,0.7419354838709677,1.8064516129032258,5.778749942999999,4.400625229,1.4881249669999999,0.278492957,0.164132819,0.025091499,-1.337662339,-1.5,L,D,W,L,W,W,D,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.064516129032258,-0.16129032258064516,14,-0.16233766100000002
H,H,-0.3870967741935484,0.22580645161290322,0.9354838709677419,1.4838709677419355,1.538750052,4.18625021,5.417500018999999,0.022173557000000003,0.23963514,0.23014488800000002,1.0930233,0.636363626,L,D,W,D,D,W,D,L,W,D,D,4,0,0,0,0,1,1,0,0,0,0,0,0,-0.5483870967741935,-0.3870967741935484,8,-0.45665967400000007
NH,A,-0.41935483870967744,-0.06451612903225806,0.9032258064516129,0.967741935483871,2.281874895,3.4818749430000002,2.893749952,0.073140845,0.102905698,0.094859548,0.239130437,0.239130437,W,W,D,D,L,L,L,D,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.06451612903225806,-0.06451612903225806,3,0.0
NH,A,-0.16129032258064516,0.16129032258064516,1.1612903225806452,1.2258064516129032,2.383125067,3.4825000760000004,2.757499933,0.13265085199999999,0.132539302,0.161596209,0.3125,0.349999994,W,W,D,W,L,D,D,L,D,D,L,8,0,0,1,0,0,0,0,0,0,0,0,0,-0.06451612903225806,-0.12903225806451613,1,0.03749999399999998
H,H,-0.1935483870967742,-0.1935483870967742,1.2580645161290323,1.3548387096774193,1.59375,4.061874866,5.0,0.027049338,0.146933943,0.300000012,0.7840909359999999,1.0263158079999999,D,D,L,D,D,L,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.0967741935483871,-0.03225806451612903,2,0.24222487199999998
H,H,0.3225806451612903,-0.7096774193548387,1.6129032258064515,0.9354838709677419,2.248749971,3.397500038,2.9637498860000004,0.062276267,0.133291662,0.16296728,0.162844032,0.19117647399999999,W,L,L,L,W,L,L,L,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.6774193548387096,0.1935483870967742,-10,0.028332441999999985
H,H,0.03125,0.4375,1.25,1.8125,2.344000101,3.105333328,3.106666565,0.12477408400000001,0.091796875,0.249074474,0.085567012,0.07647059099999999,L,W,W,L,W,L,L,L,W,D,L,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5625,-0.0625,6,-0.009096421000000007
H,H,-0.15625,0.78125,1.3125,1.875,1.6193333859999999,3.809333324,5.196666718,0.020862361,0.128367037,0.264214933,0.896341443,0.896341443,L,D,L,W,D,W,W,W,W,W,W,12,1,0,0,0,0,0,0,0,1,0,0,0,-0.5625,0.0625,4,0.0
NH,A,-0.21875,-0.21875,1.3125,1.125,2.301333427,3.320666552,2.970000029,0.040684618,0.078782402,0.128396705,0.133766234,0.157142863,L,D,L,L,W,W,L,W,L,D,W,4,0,0,0,0,0,0,1,0,0,0,0,0,0.1875,0.21875,-3,0.023376628999999982
NH,D,0.21875,0.84375,1.28125,1.84375,2.588666677,3.303999901,2.614000082,0.040684618,0.089666046,0.069158204,0.09148936,0.095652171,D,L,W,D,W,W,D,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5625,0.03125,6,0.0041628109999999885
H,H,-0.0625,0.375,0.96875,1.65625,1.980666637,3.374000072,3.691999912,0.034530871,0.108021163,0.126502395,0.4375,0.4375,L,D,L,W,D,L,L,L,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.6875,0.0,9,0.0
H,H,0.75,0.15625,1.90625,1.4375,2.048000097,3.4386665819999997,3.410000086,0.043127715999999996,0.12380091900000001,0.11051826199999999,0.267241389,0.342105269,W,W,W,W,W,D,D,L,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.46875,-0.03125,-4,0.07486388
H,H,-0.09375,0.84375,1.0,2.0,2.946666718,3.279999971,2.34800005,0.192006946,0.077459671,0.115955658,-0.54651165,-0.823529422,D,W,W,L,W,L,L,W,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.1875,10,-0.277017772
NH,A,-0.40625,-0.3125,0.90625,1.0,2.695333242,3.278666735,2.523333311,0.13298048099999998,0.080433354,0.103002541,0.20454545300000002,0.25,L,W,D,L,D,W,W,W,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.09375,0.15625,2,0.045454546999999984
H,H,-0.6,-0.2,0.6,0.6,1.572666645,3.9926667210000004,5.396666527000001,0.030347196,0.193887547,0.258060545,0.600000024,0.600000024,W,L,L,W,L,W,D,W,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2,2,0.0
NH,A,-0.16666666666666666,0.0,0.6666666666666666,1.0,1.6426666980000002,3.78066659,5.019999981000001,0.039904647,0.127753481,0.30284366,0.68617022,0.8571428659999999,L,L,W,D,W,L,L,D,L,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,5,0.17097264599999984
H,H,0.6,1.0,1.4,1.8,1.602666616,3.869333267,5.193999767,0.022509257999999997,0.16011008599999998,0.267202437,0.9375,0.896341443,D,W,W,L,D,W,L,W,W,D,W,5,1,0,0,0,1,1,0,0,0,0,0,0,-0.4,-0.4,2,-0.04115855700000004
NH,A,-0.4,-0.8,0.6,0.6,2.098666668,3.4066667560000004,3.2960000039999997,0.053300586,0.117817454,0.126083866,0.261363626,0.342105269,W,W,L,D,L,L,W,L,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-2,0.08074164299999997
NH,A,-0.8,0.0,0.2,0.8,1.592666626,3.8906667230000003,5.3046665189999995,0.032396354,0.108329304,0.292473853,0.9807692170000001,1.0743243690000002,W,L,L,W,D,D,W,L,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.6,-0.4,7,0.09355515200000009
NH,A,0.8,0.2,1.8,1.0,2.205333233,3.346666574,3.119333267,0.041380923,0.107681185,0.10436657099999999,0.285714299,0.228723407,W,W,W,D,W,D,W,W,D,W,L,10,1,1,0,0,0,0,0,0,0,0,0,0,0.8,1.4,-4,-0.056990892000000015
NH,A,-0.5,-0.6666666666666666,0.5,0.0,1.7293332819999998,3.597333431,4.617333412,0.019444671,0.093156293,0.18556733399999997,0.653846145,0.4375,W,L,L,L,L,L,L,W,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,-3,-0.21634614500000005
H,H,0.2,-0.2,0.8,0.8,1.68599999,3.6686666010000004,4.873333454,0.04289522,0.108619034,0.393349469,0.66883117,0.457446814,W,W,W,L,D,L,D,L,D,W,W,10,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-0.8,-4,-0.21138435600000005
NH,A,0.0,1.0,0.8,1.4,3.055333376,3.394000053,2.216666698,0.09006875800000001,0.09202484,0.033309516000000004,-0.18689321,-0.21875,D,L,L,D,W,W,L,D,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.4,6,-0.031856789999999996
H,H,1.0,-0.5714285714285714,1.4285714285714286,0.2857142857142857,1.8980000019999999,3.5786666869999997,3.746000052,0.042460065,0.172289893,0.134790838,0.75,0.434210539,W,W,D,W,L,L,L,W,D,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,1.1428571428571428,0.7142857142857143,-14,-0.315789461
H,H,0.0,0.5714285714285714,1.0,1.4285714285714286,2.265333414,3.2639999389999996,3.0813333989999996,0.07140094799999999,0.085088186,0.105279669,0.285714299,0.228723407,L,D,W,W,W,W,W,L,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.8571428571428571,6,-0.056990892000000015
H,H,-0.6666666666666666,0.6666666666666666,0.16666666666666666,1.5,2.7653334139999997,3.2039999960000003,2.4939999580000003,0.130978003,0.083049037,0.054089874,0.19117647399999999,0.125,D,D,L,D,L,W,D,L,W,D,D,5,0,0,0,0,1,0,0,0,0,0,0,0,-1.3333333333333333,-1.6666666666666667,12,-0.06617647399999999
NH,A,0.0,-0.5,0.8333333333333334,0.6666666666666666,1.7726666930000001,3.628000021,4.298666477,0.017511901,0.130504519,0.22414493600000002,0.5975610020000001,0.625,L,D,D,L,L,L,W,D,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.3333333333333333,-4,0.027438997999999937
NH,A,-0.6666666666666666,-0.16666666666666666,0.6666666666666666,0.8333333333333334,3.299999952,3.342666626,2.119999886,0.142678455,0.09422364800000001,0.041231055,-0.209183678,-0.13135592599999998,W,D,D,L,L,L,D,L,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,4,0.07782775200000003
H,H,-0.3333333333333333,0.6666666666666666,0.6666666666666666,1.1666666666666667,2.4633333680000002,3.0946667189999997,2.9059998989999998,0.09633769800000001,0.062663123,0.080870263,0.244505495,0.17452830100000002,D,L,W,D,L,W,D,W,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,6,-0.06997719399999996
NH,A,0.16666666666666666,-0.3333333333333333,1.0,0.6666666666666666,1.427333355,4.308666706,7.041999817000001,0.018695556000000002,0.157836571,0.57553947,1.1176470520000001,1.5714285369999998,W,D,D,W,W,W,D,D,L,D,D,9,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.3333333333333333,-3,0.4537814849999997
H,H,-0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.224666595,3.430000067,2.121999979,0.102390476,0.125071406,0.046167396,-0.178571433,-0.273255825,D,L,D,D,W,W,W,L,W,L,L,5,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-1.0,12,-0.094684392
H,H,-1.0,0.14285714285714285,0.2857142857142857,1.0,2.1906666759999998,3.11133337,3.3840000630000002,0.070047602,0.10609071,0.197621569,0.326923072,0.273255825,W,W,W,L,L,D,D,D,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.5714285714285714,7,-0.053667246999999974
H,H,-0.2857142857142857,-0.2857142857142857,0.7142857142857143,1.0,2.022666693,3.432666779,3.4806666369999997,0.055993195999999995,0.108329304,0.09207657,0.400000006,0.4375,L,W,W,W,D,W,L,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.14285714285714285,2,0.03749999399999998
NH,D,0.14285714285714285,0.14285714285714285,1.2857142857142858,1.4285714285714286,2.72266674,3.3853332999999997,2.437999964,0.08057531,0.145693749,0.066890098,0.095652171,0.07647059099999999,L,W,W,L,L,W,L,L,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,2,-0.019181580000000004
H,H,0.42857142857142855,-0.14285714285714285,1.4285714285714286,0.7142857142857143,1.771999955,3.548000097,4.420000076,0.032115862,0.08897832800000001,0.17541787,0.613636375,0.613636375,D,W,W,L,L,L,L,W,D,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.7142857142857143,-11,0.0
H,H,-0.25,-0.625,0.875,0.5,1.805999994,3.5866665839999996,4.14533329,0.019198215,0.08499299699999999,0.19153018300000002,0.478260875,0.5975610020000001,W,W,W,D,W,L,W,D,D,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.375,-4,0.11930012700000009
NH,A,0.0,-0.125,1.0,0.5,1.35800004,4.726666451,8.123332977,0.024260491000000002,0.15908967,0.673971891,1.173267365,1.047169805,W,W,W,W,W,W,D,D,D,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.375,-8,-0.12609756000000005
H,H,0.2857142857142857,-0.14285714285714285,1.4285714285714286,1.0,1.576666713,3.989333391,5.342666626000001,0.031320158,0.15396969,0.246300235,0.653846145,0.716216207,D,W,W,W,L,W,D,D,L,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.14285714285714285,-7,0.06237006199999995
NH,A,0.42857142857142855,1.4285714285714286,1.0,1.8571428571428572,2.707333326,3.2320001130000002,2.546666622,0.097940698,0.09450623400000001,0.11702665699999999,-0.18689321,-0.144736841,L,W,W,L,L,W,L,W,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.2857142857142857,7,0.042156369
NH,A,-0.375,-0.125,0.875,1.0,3.8819999689999998,3.3906667230000003,1.922666669,0.241430268,0.108329304,0.05909637,-0.29878050100000003,-0.453125,L,L,L,L,W,W,W,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.25,5,-0.15434449899999997
NH,A,-0.25,0.125,0.625,1.25,1.9099999669999999,3.614000082,3.651333332,0.030237159,0.149561256,0.154080987,0.54651165,0.7857142690000001,W,L,D,W,W,W,D,L,L,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,-0.375,8,0.23920261900000006
NH,A,0.0,-0.125,0.875,1.25,1.5873333219999999,3.837333441,5.479333401,0.022824381,0.09881199199999999,0.30079576399999997,1.0743243690000002,1.0743243690000002,L,L,W,D,W,W,D,D,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.25,6,0.0
NH,A,-0.75,0.5,0.5,1.625,2.9633333680000002,3.2613332269999997,2.33066678,0.066296592,0.08559595099999999,0.04233652,-0.19117647399999999,-0.19117647399999999,L,L,W,W,W,W,D,L,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.125,-1.0,13,0.0
H,A,1.2222222222222223,-0.1111111111111111,1.7777777777777777,0.8888888888888888,1.301333308,5.3253331180000005,8.630666733,0.030205645,0.255339176,0.6631900070000001,1.338235259,1.278846145,D,W,W,W,W,W,W,W,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.8888888888888888,0.1111111111111111,-6,-0.05938911400000002
NH,A,0.25,0.75,0.875,1.625,2.075333357,3.38866663,3.377333403,0.045648760999999996,0.099847503,0.17173345399999998,0.261363626,0.29878050100000003,W,L,W,W,W,W,W,L,L,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.125,8,0.037416875000000016
NH,H,-0.625,-0.75,0.875,0.625,3.1246666910000003,3.1593332289999996,2.297333241,0.076426126,0.089559771,0.049636778,-0.19117647399999999,-0.228723407,D,L,W,L,W,W,L,W,L,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.125,-2,-0.037546933000000005
NH,A,0.0,0.125,0.875,1.375,3.147333384,3.272666693,2.22266674,0.09330952199999999,0.05969765,0.045898438,-0.200000003,-0.25,L,W,D,D,W,W,D,W,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.125,7,-0.04999999699999999
H,H,0.5,-0.2,1.4,0.6,1.669999957,3.814666748,4.704666615,0.052372295,0.17671068,0.22890630399999998,0.75,0.9375,D,W,D,L,D,L,L,W,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6,-10,0.1875
NH,A,-0.2222222222222222,-0.5555555555555556,0.8888888888888888,0.8888888888888888,2.150000095,3.3906667230000003,3.194666624,0.043260012,0.139256522,0.086012177,0.223684207,0.261363626,W,L,D,L,W,L,L,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.1111111111111111,-1,0.03767941900000002
H,H,0.1111111111111111,-0.4444444444444444,1.2222222222222223,0.7777777777777778,1.667999983,3.8026666639999998,4.759333133999999,0.030284366,0.20606748800000002,0.207414925,0.573529422,0.7840909359999999,W,D,L,D,D,L,D,W,W,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,-0.1111111111111111,-7,0.2105615139999999
H,A,0.5555555555555556,-0.4444444444444444,1.7777777777777777,0.7777777777777778,1.3806666140000001,4.426000118,8.152000427,0.023744674,0.188482657,0.557022691,1.09375,1.306818128,W,W,L,L,W,W,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2222222222222222,-10,0.21306812799999997
NH,A,-0.6666666666666666,0.2222222222222222,0.6666666666666666,0.8888888888888888,1.8639999630000001,3.3646667000000003,4.13866663,0.036994208,0.078909233,0.14735122,0.54651165,0.5227272510000001,W,D,D,W,W,L,L,W,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,0.1111111111111111,7,-0.023784398999999956
H,H,0.0,-0.1,1.1,0.7,1.871333361,3.397333384,4.102666855,0.064682372,0.10264130699999999,0.209232152,0.611111105,0.571428597,W,W,L,W,L,L,W,W,W,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5,-4,-0.03968250799999995
NH,A,-0.7777777777777778,0.6666666666666666,0.4444444444444444,1.5555555555555556,3.6146667000000003,3.489333391,1.968000054,0.199136227,0.11048378800000001,0.067527771,-0.273255825,-0.200000003,L,L,D,L,L,W,W,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.1111111111111112,-0.4444444444444444,13,0.073255822
H,H,0.0,1.2,1.3,1.9,3.2666666510000004,3.39533329,2.122666597,0.13583953699999998,0.10266914199999999,0.091998965,-0.38235294799999997,-0.318181813,D,W,W,L,W,W,W,W,W,L,W,7,0,0,0,0,1,1,0,0,0,0,0,0,-0.6,-0.2,4,0.06417113499999999
H,H,1.0,0.36363636363636365,1.7272727272727273,1.2727272727272727,1.3753333090000002,4.7940001489999995,7.265333176,0.031817935,0.19974269,0.516538858,1.306818128,1.4285714630000002,W,L,W,W,W,D,L,W,D,L,W,9,1,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.36363636363636365,-5,0.12175333500000018
NH,A,0.7,0.1,1.7,1.4,2.549333334,3.2960000039999997,2.641333342,0.06204453099999999,0.092874721,0.056171507,0.143243238,0.10930232699999999,W,W,W,D,D,W,L,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,0.3,-0.2,-4,-0.033940911000000004
NH,A,-0.2,-0.5,0.7,0.7,1.420666695,4.283333302,7.340000152999999,0.016676188,0.137771383,0.529892147,0.955882371,0.913461566,W,L,L,L,L,L,W,L,W,W,W,12,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-0.5,-1,-0.042420805000000006
H,H,-0.8,-0.2,0.6,0.9,1.6193333859999999,3.744666576,5.283333302,0.036929794,0.119813345,0.252605468,0.7142857309999999,0.7307692170000001,W,L,D,W,D,L,L,W,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.1,6,0.016483486000000158
NH,A,0.4,0.1,1.1,1.6,1.685333371,3.6686666010000004,4.792666435,0.033777986,0.110896781,0.286093563,0.573529422,0.75,L,W,W,W,D,W,W,L,W,L,L,6,0,0,0,0,1,1,0,0,0,0,0,0,-0.5,-0.8,3,0.176470578
NH,A,-0.5,0.6,0.9,1.9,3.357333422,3.2573332789999996,2.1340000630000002,0.153132379,0.074782223,0.052345008,0.071428575,0.08367347,L,D,W,D,D,W,L,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.0,-0.4,8,0.012244895000000006
H,H,-0.4,-0.8,0.6,0.4,1.897333384,3.412666559,3.9539999960000003,0.056627437999999995,0.109117672,0.22206176800000002,0.671052635,0.434210539,L,L,L,L,D,L,W,L,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,-2,-0.236842096
NH,A,0.16666666666666666,-0.5833333333333334,1.4166666666666667,0.75,1.677333355,3.665333271,4.940666676,0.031045282,0.117526084,0.340198815,0.5975610020000001,0.5227272510000001,W,W,W,L,W,W,W,W,L,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.16666666666666666,-8,-0.074833751
H,H,-0.9090909090909091,1.3636363636363635,0.36363636363636365,2.0,4.753333569,4.0753331180000005,1.616666675,0.194079027,0.096648604,0.034982991,-0.75,-0.9807692170000001,L,W,W,L,L,W,L,L,L,L,L,0,0,0,1,0,0,0,0,0,0,0,1,1,-1.6363636363636365,-0.8181818181818182,15,-0.23076921700000008
H,H,-0.2727272727272727,-0.18181818181818182,0.9090909090909091,0.8181818181818182,2.2626667019999998,3.3393332960000004,3.0193333630000003,0.031502079,0.110613011,0.10201307400000001,0.127848104,0.08367347,D,W,W,D,W,W,L,L,L,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,0.09090909090909091,0.18181818181818182,-1,-0.04417463399999999
