FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.06666666666666667,0.06666666666666667,1.2666666666666666,1.2666666666666666,4.82666683197,3.9506666660300005,1.6313333511399999,0.1900250614,0.19804281,0.0485307947,-0.641752601,-1.0263158079999999,W,L,W,L,L,D,L,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2,1,-0.3845632069999999
H,H,0.6666666666666666,-0.5333333333333333,1.8,0.6,1.51800000668,4.2493333816500005,5.53000020981,0.0372635387,0.1824619919,0.3178049624,0.8000000119,1.0930233002,D,D,D,D,L,W,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,-14,0.2930232883
H,H,0.26666666666666666,-0.6,1.4,0.8,1.29999995232,5.07399988174,9.6686668396,0.014638501200000001,0.1673234701,1.5345351696,1.09375,1.25,W,D,D,W,W,L,D,D,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.06666666666666667,-8,0.15625
H,H,0.5625,0.4375,1.5,1.125,1.94266664982,3.33800005913,3.87933325768,0.0301109068,0.1015029922,0.2043619603,0.3823529482,0.4183673561,W,W,L,D,D,L,D,D,W,W,L,8,0,0,0,0,1,0,0,0,0,0,0,0,0.375,0.125,-6,0.03601440789999999
H,H,0.875,-1.0625,1.875,0.625,1.21533334255,5.8593335151699995,13.0333337784,0.014074631,0.2770112455,2.8230977058,1.8333333731,1.5,W,L,L,W,W,L,W,W,D,W,W,15,1,0,0,0,0,0,0,0,1,1,0,0,1.25,0.5,-13,-0.3333333731000001
NH,A,0.2,0.13333333333333333,1.3333333333333333,1.2,1.8306666612599998,3.4793334007300003,4.19666671753,0.0455861315,0.12068060789999999,0.23178397120000002,0.5465116501,0.6538461447,W,L,L,W,W,L,W,L,W,D,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.0,-4,0.1073344946
H,H,0.4375,-0.1875,1.5,1.0,1.7933332920099998,3.64199995995,4.17333316803,0.0337356664,0.1361301839,0.2658320367,0.6861702204000001,1.0263158083,W,W,L,D,D,D,D,W,W,L,D,6,0,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.125,-6,0.3401455878999998
NH,A,0.375,0.0,1.125,1.1875,1.5953333377799999,4.01066684723,5.09399986267,0.0258751586,0.1619288474,0.3199062347,0.7840909362,1.0263158083,D,L,L,D,L,L,D,L,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,-0.1875,2,0.24222487209999988
NH,A,-0.75,0.8125,0.75,1.875,5.783333301540001,4.28866672516,1.5033333301499998,0.3667748868,0.1439179629,0.042031735199999996,-0.9375,-0.8571428659999999,D,L,W,W,D,D,L,L,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.125,-0.3125,12,0.08035713400000011
NH,A,-0.6875,-1.1875,0.5625,0.6875,1.98599994183,3.54399991035,3.47466659546,0.05248129,0.11788614089999999,0.14623203869999998,0.400000006,0.4375,W,L,W,W,D,W,D,W,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.25,2,0.03749999399999998
H,D,1.0588235294117647,0.058823529411764705,1.9411764705882353,1.1764705882352942,1.51133334637,3.85533332825,6.5980000495899995,0.013020130800000002,0.1325500757,0.6353761554,1.0930233002,1.0,L,L,L,W,W,L,W,L,W,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7647058823529411,0.35294117647058826,-7,-0.09302330020000005
H,H,0.11764705882352941,0.6470588235294118,1.2941176470588236,1.7647058823529411,1.56400001049,4.07000017166,5.30333328247,0.0241424348,0.1740279198,0.2538747489,0.6861702204000001,0.5735294222999999,W,W,W,L,W,W,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.47058823529411764,0.17647058823529413,3,-0.11264079810000016
H,H,-0.375,-1.3125,1.0,0.625,1.5626666545899999,4.053999900819999,5.36466646194,0.0289004855,0.11506520210000001,0.3862986863,1.2784810065999999,0.875,W,L,L,W,W,L,D,L,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.3125,-3,-0.40348100659999986
NH,A,0.5882352941176471,0.23529411764705882,1.588235294117647,1.2352941176470589,1.4026666879700003,4.575333118440001,7.26066684723,0.0402610525,0.1687714756,0.896496892,1.0,0.9565217495,W,D,W,W,W,L,W,W,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,0.17647058823529413,-3,-0.04347825049999998
H,H,0.0,-0.17647058823529413,1.1764705882352942,1.1176470588235294,2.015625,3.30437493324,3.63187503815,0.029432125400000002,0.0768521279,0.1834563911,0.273255825,0.200000003,W,L,W,W,L,L,L,L,W,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,-0.35294117647058826,-2,-0.073255822
NH,A,-0.5714285714285714,1.1428571428571428,0.5714285714285714,2.0,5.12066650391,3.5840001106300003,1.6679999828299998,0.3000825346,0.09515400980000001,0.041952353,-0.641752601,-0.896341443,L,L,W,L,L,W,L,D,D,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4285714285714286,-1.0,13,-0.254588842
H,H,-0.375,0.125,1.0,1.0,1.71812498569,3.62875008583,4.59499979019,0.0297139138,0.08739756050000001,0.3874704242,0.6861702204000001,0.6861702204000001,L,L,L,W,W,D,W,L,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,0.0
H,H,-1.411764705882353,-0.7647058823529411,0.5882352941176471,0.5294117647058824,2.2993750572200002,3.36687493324,2.92937493324,0.046542991,0.0906803012,0.1320842505,0.1045454517,0.0730769262,L,L,L,W,L,L,W,L,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,-0.17647058823529413,-1,-0.0314685255
NH,A,0.0,0.35294117647058826,1.1764705882352942,1.1176470588235294,3.07312488556,3.4849998951,2.1743750572200002,0.1536974907,0.0799999982,0.0672278479,-0.159090906,-0.25,D,D,D,D,L,D,D,L,L,D,W,7,0,0,0,0,0,0,1,0,0,0,0,0,0.058823529411764705,0.11764705882352941,-1,-0.090909094
NH,H,0.23529411764705882,0.5882352941176471,1.2941176470588236,1.7647058823529411,4.140625,3.6500000953699994,1.7912499904599997,0.1113833487,0.1238278374,0.0366742425,-0.5227272510000001,-0.653846145,L,D,L,D,W,W,D,L,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.47058823529411764,0.0,6,-0.13111889399999999
NH,A,-0.23529411764705882,0.47058823529411764,0.9411764705882353,1.588235294117647,2.6099998951,3.4193749427799998,2.52500009537,0.0630343854,0.17759387199999999,0.0626099035,-0.159090906,-0.28571429800000003,L,L,W,L,L,W,D,D,D,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6470588235294118,-0.23529411764705882,7,-0.12662339200000003
H,A,0.8823529411764706,-0.8235294117647058,1.9411764705882353,0.7058823529411765,1.22125005722,6.251874923709999,10.914999961900001,0.0108781122,0.3884879947,1.2951962948,2.0999999046,1.7926828861000002,W,W,L,D,W,L,L,D,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,1.2352941176470589,0.47058823529411764,-13,-0.30731701850000004
H,H,0.3888888888888889,0.5555555555555556,1.2222222222222223,1.5555555555555556,2.5356249809299998,3.203125,2.7349998951,0.0882397294,0.0763080344,0.0733939111,0.21875,0.3125,L,W,D,L,D,D,D,D,D,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.2222222222222222,4,0.09375
H,A,1.0555555555555556,-0.3333333333333333,2.0,0.8888888888888888,1.50625002384,3.94749999046,6.454999923709999,0.0330403782,0.1814203262,0.5407402514999999,1.143617034,1.3068181276000002,D,L,L,W,W,L,W,L,L,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.1111111111111112,0.1111111111111111,-12,0.16320109360000012
NH,H,-0.7777777777777778,0.16666666666666666,0.5,1.3888888888888888,6.2687501907300005,4.27937507629,1.46812498569,0.4158825874,0.18904915449999998,0.0411855541,-1.306818128,-0.913461566,D,L,D,L,L,D,D,L,W,D,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.8888888888888888,-0.3888888888888889,10,0.393356562
NH,A,-0.2222222222222222,-0.9444444444444444,1.0555555555555556,0.7777777777777778,1.85437500477,3.55187511444,3.94499993324,0.055373732,0.1427921057,0.2660827041,0.7173913121,0.8963414431000001,L,L,W,D,W,W,W,L,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.2777777777777778,-0.16666666666666666,-2,0.17895013100000012
NH,A,-0.8333333333333334,0.2222222222222222,0.6666666666666666,1.2777777777777777,2.9400000572200002,3.31812500954,2.3081250190700002,0.0739369094,0.084001489,0.08681157980000001,-0.228723407,-0.209183678,L,L,D,W,L,D,D,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6111111111111112,-0.2222222222222222,7,0.019539728999999978
H,H,0.5555555555555556,0.05555555555555555,1.6666666666666667,1.2777777777777777,1.8268749713900003,3.50187492371,4.16499996185,0.0481274351,0.1527184248,0.2072035968,0.6000000238000001,0.8571428657,D,W,W,W,W,L,L,W,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.3888888888888889,-4,0.2571428418999999
NH,A,-0.05555555555555555,-1.2777777777777777,1.1111111111111112,0.7222222222222222,1.73062503338,3.72437500954,4.42875003815,0.0664799437,0.09715751560000001,0.2671298087,0.7307692170000001,0.8367347120999999,D,L,W,W,D,L,D,L,L,D,W,9,0,0,1,0,0,0,1,0,0,0,0,0,0.3888888888888889,-0.1111111111111111,-4,0.10596549509999986
NH,A,0.5555555555555556,0.8888888888888888,1.7222222222222223,2.0,2.38124990463,3.4662499427800006,2.7493751049,0.08090117570000001,0.12241323289999999,0.1223911047,0.23913043739999998,0.1666666716,L,D,W,L,L,W,W,W,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.2777777777777778,-0.1111111111111111,2,-0.07246376579999997
NH,A,-1.1578947368421053,1.0526315789473684,0.8421052631578947,2.0526315789473686,8.31312465668,4.693749904630001,1.35687494278,0.8673232198,0.2701080143,0.0265125763,-1.4324324130000001,-1.1951220040000001,L,W,W,L,W,L,L,L,W,L,L,0,0,0,1,0,0,0,0,0,0,0,1,1,-1.2105263157894737,-0.15789473684210525,13,0.237310409
H,H,0.8421052631578947,-0.10526315789473684,1.9473684210526316,1.0526315789473684,1.3768750429199998,4.92250013351,6.7531251907300005,0.0244182311,0.2800595164,0.6100460887,1.4324324131000001,1.1428571939,W,D,L,W,W,L,W,W,D,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.8947368421052632,0.5263157894736842,-8,-0.28957521920000007
NH,A,0.2631578947368421,-0.05263157894736842,1.4736842105263157,1.2105263157894737,1.56624996662,3.83874988556,5.763750076290001,0.0353789032,0.1497497857,0.5746520758,0.8571428657,1.1785714626000001,W,L,L,W,D,W,W,D,L,L,L,9,0,0,0,0,0,0,1,0,0,0,0,0,0.2631578947368421,0.15789473684210525,-3,0.32142859690000014
NH,A,-0.8421052631578947,-0.7894736842105263,0.8947368421052632,0.47368421052631576,1.875,3.64437508583,3.77125000954,0.049531135700000006,0.1133118868,0.1707581133,0.5975610018,0.6538461447,W,W,L,L,W,L,L,W,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.42105263157894735,0.5789473684210527,-4,0.056285142899999974
NH,A,0.47368421052631576,0.631578947368421,1.368421052631579,1.3157894736842106,3.42687511444,3.52250003815,2.0162498951,0.1577643305,0.0646529198,0.041932486,-0.38235294799999997,-0.34905660200000005,L,W,W,D,D,W,L,D,D,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.0,-1,0.03329634599999992
NH,A,-0.3684210526315789,0.5263157894736842,0.8421052631578947,1.6842105263157894,3.1099998951,3.34062504768,2.21312499046,0.0943044722,0.1404976249,0.0517324843,0.09148935970000001,0.055172413600000005,L,L,D,D,L,D,W,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.8421052631578947,-0.3684210526315789,9,-0.036316946100000004
H,H,-0.2631578947368421,0.631578947368421,1.0,1.736842105263158,2.6224999427799998,3.2318749427799998,2.61750006676,0.0700000003,0.1110086367,0.0923399553,-0.159090906,-0.25,L,L,W,L,L,W,D,W,W,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.7368421052631579,-0.3684210526315789,7,-0.090909094
H,H,0.21052631578947367,-1.0526315789473684,1.4736842105263157,0.631578947368421,1.19000005722,6.6787500381500005,12.588125228900001,0.0244948976,0.39356279369999997,2.0078651905,2.5714285374,3.0789473057,L,D,L,D,W,L,W,D,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.8421052631578947,0.42105263157894735,-10,0.5075187682999998
H,H,0.55,-0.2,1.75,1.1,1.5143749713899999,4.0968751907300005,5.88312482834,0.0388104357,0.1818687767,0.28778970239999996,0.8181818128,1.0930233002,W,W,W,L,W,W,W,D,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.65,-0.05,-7,0.27484148740000003
NH,A,0.15,-0.4,1.4,0.8,1.8300000429199998,3.4400000572199994,4.2218751907300005,0.0396652669,0.0920144916,0.2372402102,0.75,0.5235849023,D,W,W,D,L,L,W,L,L,D,L,6,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.1,-6,-0.2264150977
NH,A,0.05,-0.2,1.3,1.0,1.71312499046,3.7125000953699994,4.584374904630001,0.027980647999999997,0.12845233080000001,0.30048778649999996,0.571428597,0.4574468136,L,L,W,L,W,L,L,L,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,-2,-0.11398178340000004
H,H,0.35,-0.85,1.55,0.85,1.3287500143100002,5.14249992371,8.056875228880001,0.0212524515,0.2947880626,0.8315986395,1.1399083138,1.53125,W,D,W,W,W,L,D,D,W,W,W,13,0,0,0,0,1,0,0,0,0,0,0,0,0.7,-0.15,-7,0.3913416862000001
NH,A,0.55,0.35,1.65,1.3,1.65999996662,3.87187504768,4.69937515259,0.019321836499999998,0.15702308710000001,0.1820428073,0.8765060306,0.4342105389,D,W,D,W,L,L,L,W,W,D,L,5,1,0,0,0,0,0,0,0,0,0,0,0,0.35,0.3,-4,-0.4422954917
H,D,1.1,-1.15,2.1,0.6,1.17687499523,6.537499904630001,14.914999961900001,0.016214706000000002,0.4112987518,2.3352086544,1.5294117928,2.7368421555,W,W,D,W,W,L,W,W,L,L,W,12,0,0,0,0,0,0,1,0,0,0,0,0,1.5,0.55,-15,1.2074303627000003
H,H,0.7,-1.2,1.4,0.8,1.20749998093,6.412499904630001,11.801875114400001,0.0112546291,0.3354102075,1.9782289267,2.0,2.3947367668,L,W,D,D,W,L,W,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.3,-8,0.3947367667999999
NH,D,-0.7,0.9,0.6,2.0,5.6750001907300005,4.115624904630001,1.5299999713899999,0.2057506591,0.16247949,0.0388158038,-0.621621609,-0.914893627,L,D,W,D,W,W,D,L,D,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-1.4,-0.45,13,-0.293272018
NH,D,-0.7142857142857143,-0.23809523809523808,0.5714285714285714,1.0476190476190477,3.25812506676,3.421875,2.11437511444,0.13876688480000002,0.1139718518,0.07719833400000001,0.074757278,0.09148935970000001,L,L,L,D,D,W,D,W,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.47619047619047616,-0.09523809523809523,5,0.016732081700000012
NH,A,0.9047619047619048,0.14285714285714285,2.0476190476190474,1.380952380952381,2.1256248951,3.3881249427799998,3.25687503815,0.043964948499999996,0.1054652408,0.14220729470000001,0.4375,0.3181818128,W,W,D,D,W,W,W,W,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.38095238095238093,-6,-0.11931818719999998
NH,A,-1.4285714285714286,0.5714285714285714,0.7619047619047619,1.619047619047619,10.6131248474,5.4168748855599995,1.26250004768,1.3237155676,0.2389342636,0.022949218799999997,-1.53125,-1.399999976,L,L,W,L,D,W,L,L,D,D,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.19047619047619047,10,0.13125002400000008
H,H,0.38095238095238093,-1.0476190476190477,1.380952380952381,0.8095238095238095,1.796875,3.73937511444,3.9937500953699994,0.0359107703,0.10102598369999999,0.2031707019,0.6000000238000001,0.6000000238000001,W,W,L,W,D,W,W,L,L,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,-0.047619047619047616,-6,0.0
H,H,1.1428571428571428,0.9523809523809523,2.142857142857143,1.4761904761904763,1.76625001431,3.43624997139,4.640625,0.0296366885,0.1276388168,0.3489120007,0.6136363745000001,0.6000000238000001,D,W,W,W,W,W,D,W,W,L,W,8,0,0,0,0,1,1,0,0,0,0,0,0,0.6666666666666666,-0.14285714285714285,-5,-0.013636350700000022
NH,H,-1.1904761904761905,0.5714285714285714,0.5714285714285714,1.8095238095238095,7.236249923710001,4.70062494278,1.38312494755,0.7311349511,0.1709373593,0.030923292,-0.8726415040000001,-1.25,W,L,W,L,D,W,L,L,W,W,D,7,0,0,1,0,0,0,0,0,0,0,0,0,-1.2380952380952381,-0.47619047619047616,13,-0.37735849599999993
H,H,-0.14285714285714285,0.47619047619047616,1.0952380952380953,1.5714285714285714,2.8724999427799998,3.2650001049,2.3912498951,0.11935940380000001,0.1680872738,0.061305247199999996,0.0714285746,0.0714285746,W,W,L,L,W,W,W,L,L,L,W,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.47619047619047616,-0.14285714285714285,5,0.0
NH,A,-0.38095238095238093,0.0,0.8095238095238095,1.2380952380952381,2.25375008583,3.2662498951,3.09999990463,0.0530251525,0.12311918289999998,0.10917875169999999,0.30555555219999997,0.4758064449,L,D,L,D,W,L,W,L,W,W,D,8,0,0,1,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.09523809523809523,3,0.17025089270000004
H,H,0.5454545454545454,1.2272727272727273,1.7727272727272727,2.1818181818181817,3.04500007629,3.1724998951,2.328125,0.1666933298,0.076026313,0.0833641589,0.0799999982,0.0799999982,D,D,W,L,W,W,D,W,W,L,L,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.4090909090909091,-0.18181818181818182,3,0.0
NH,A,-0.22727272727272727,-0.36363636363636365,1.0454545454545454,0.8181818181818182,2.30312490463,3.36562490463,2.9506249427799998,0.0794748366,0.1081337929,0.1293300092,0.25,0.25,D,D,D,W,L,D,D,W,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.22727272727272727,0.09090909090909091,-1,0.0
NH,A,0.4090909090909091,0.6818181818181818,1.5,1.6818181818181819,3.8756248951,3.49312496185,1.88999998569,0.1830471307,0.1081183776,0.0548938364,-0.195544556,-0.25,D,L,W,L,L,W,D,W,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.3181818181818182,1,-0.05445544399999999
NH,A,0.0,-0.6818181818181818,1.2272727272727273,0.5909090909090909,1.49187505245,4.098124980930001,6.29624986649,0.031030898900000003,0.1360989213,0.533065021,0.8382353187,0.8197674155,W,D,D,D,L,L,D,L,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,-0.045454545454545456,-5,-0.018467903200000024
H,H,-0.09090909090909091,0.5454545454545454,1.1818181818181819,1.4545454545454546,2.34500002861,3.32187509537,2.88875007629,0.056686270999999996,0.13029293720000001,0.12435835599999999,0.17452830079999998,0.1826923043,W,W,W,D,W,W,L,W,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.045454545454545456,4,0.008164003500000017
H,A,0.7727272727272727,-1.1363636363636365,1.4090909090909092,0.5909090909090909,1.20875000954,6.4112501144400005,11.4106254578,0.0192786586,0.4145177901,1.5782499313,2.1388888359,2.1875,W,L,D,L,W,L,W,W,D,W,L,9,1,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.45454545454545453,-8,0.04861116409999999
NH,A,0.22727272727272727,-1.5,1.4545454545454546,0.7272727272727273,1.30062496662,5.3312501907300005,8.92937469482,0.051051445300000005,0.3872445524,1.3984537125,2.1388888359,2.1875,L,W,L,W,D,L,D,W,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.13636363636363635,-7,0.04861116409999999
NH,H,-1.1818181818181819,0.7727272727272727,0.7727272727272727,1.9545454545454546,5.04624986649,4.20062494278,1.56749999523,0.2325761467,0.1691732407,0.0286356416,-0.7840909359999999,-0.627551019,W,L,L,L,L,W,D,W,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.1818181818181819,-0.18181818181818182,12,0.15653991699999992
H,H,0.782608695652174,-0.21739130434782608,1.4782608695652173,1.0434782608695652,1.67124998569,3.83625006676,4.667500019069999,0.059539903,0.1374469548,0.31150174140000003,0.9375,0.7840909362,L,W,D,D,L,D,W,W,L,D,L,5,1,0,0,0,0,0,0,0,0,0,0,0,0.43478260869565216,0.17391304347826086,-3,-0.15340906379999997
NH,A,-1.1304347826086956,0.17391304347826086,0.5652173913043478,1.391304347826087,6.01499986649,4.191874980930001,1.50062501431,0.5364078283,0.219065249,0.0490535423,-0.723684192,-1.25,D,L,L,L,D,W,W,L,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8260869565217391,-0.21739130434782608,8,-0.526315808
H,H,-0.34782608695652173,-0.043478260869565216,0.8260869565217391,1.2608695652173914,1.66312503815,3.83375000954,4.759375095369999,0.0166207701,0.10812801119999998,0.25018575789999997,0.6842105389,0.5,W,D,W,D,D,W,W,D,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.43478260869565216,-0.2608695652173913,3,-0.18421053890000005
NH,A,-1.1304347826086956,0.34782608695652173,0.782608695652174,1.434782608695652,3.06750011444,3.42000007629,2.19937491417,0.10207840060000001,0.1529705822,0.052974049,-0.36538460899999997,-0.262711853,L,D,L,L,L,L,D,L,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6521739130434783,0.043478260869565216,7,0.10267275599999998
NH,A,-1.391304347826087,0.4782608695652174,0.8260869565217391,1.391304347826087,3.1868751049,3.46187496185,2.12312507629,0.11007384210000001,0.1595501453,0.0837232545,-0.341121495,-0.54651165,L,W,L,L,L,W,L,L,W,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5652173913043478,-0.13043478260869565,6,-0.20539015500000002
H,H,0.6956521739130435,0.0,1.7391304347826086,1.2173913043478262,1.4043749570800002,4.46999979019,7.300624847410001,0.010935416399999998,0.1659317166,0.6661378145,1.0,1.1184210776999999,L,L,D,W,W,D,D,W,L,D,D,6,1,0,0,0,0,0,0,0,0,0,0,0,0.5217391304347826,0.30434782608695654,-6,0.11842107769999988
NH,A,-0.6521739130434783,0.6086956521739131,0.6086956521739131,1.826086956521739,5.12624979019,4.00812482834,1.5956250429199998,0.3317604661,0.1698712707,0.029881712,-0.68617022,-1.0743243690000002,L,D,W,L,D,D,D,L,W,D,D,3,0,0,0,0,1,0,0,0,0,0,0,0,-1.2173913043478262,-0.30434782608695654,12,-0.3881541490000001
H,H,1.0869565217391304,0.7391304347826086,2.0869565217391304,1.9130434782608696,1.97937500477,3.35124993324,3.7125000953699994,0.0387244523,0.1158663034,0.1420093924,0.5,0.4782608747,W,L,D,D,W,L,L,W,W,D,W,8,1,0,0,0,1,0,0,0,0,0,0,0,0.17391304347826086,0.08695652173913043,-2,-0.021739125299999995
NH,A,-0.3333333333333333,1.0833333333333333,1.0,2.125,4.8074998855599995,3.46312499046,1.73374998569,0.1584298015,0.12283966689999999,0.044553339500000004,-0.54651165,-0.400000006,L,L,W,L,D,L,W,D,W,W,W,9,0,0,0,0,1,0,0,0,1,0,0,0,-1.125,-0.2916666666666667,11,0.146511644
NH,H,0.5416666666666666,0.2916666666666667,1.4583333333333333,1.4583333333333333,2.88187503815,3.2699999809299998,2.3743751049,0.1021253318,0.1067707837,0.056091442699999994,-0.200000003,-0.342105269,D,W,W,L,L,L,L,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,-0.14210526599999998
NH,A,0.6666666666666666,-0.2916666666666667,1.8333333333333333,0.9166666666666666,1.72500002384,3.8481249809300007,4.28812503815,0.033665016299999996,0.1142639518,0.2330727726,0.75,0.8197674155,D,L,W,L,D,D,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,-0.08333333333333333,-9,0.06976741549999999
NH,A,-1.2083333333333333,-0.7083333333333334,0.5416666666666666,0.5833333333333334,2.56812500954,3.28687500954,2.63249993324,0.051538821299999996,0.1436996311,0.1335914135,0.1045454517,0.0799999982,D,L,L,D,L,D,L,D,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.041666666666666664,-0.041666666666666664,1,-0.024545453499999995
NH,A,-0.16666666666666666,0.875,1.1666666666666667,1.5416666666666667,3.11625003815,3.27500009537,2.24000000954,0.125,0.0930949301,0.0750111118,-0.213917524,-0.228723407,L,L,W,L,D,W,L,D,L,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.4166666666666667,4,-0.014805882999999992
H,H,0.375,-1.4166666666666667,1.5,0.7916666666666666,1.4500000476800001,4.39812517166,6.31125020981,0.0357770883,0.1754696071,0.4654299021,1.6346154213,1.0,W,W,L,W,L,W,W,L,L,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.7083333333333334,0.08333333333333333,-8,-0.6346154212999999
NH,A,-0.08333333333333333,-1.125,1.2083333333333333,0.75,1.89437496662,3.51937508583,3.80874991417,0.0388104357,0.0894776508,0.2192981243,0.5,0.5,W,L,L,W,W,D,W,W,L,L,W,12,1,0,0,0,0,0,0,0,0,0,0,0,0.4583333333333333,0.3333333333333333,-5,0.0
H,H,0.6666666666666666,0.8333333333333334,1.875,1.7916666666666667,2.86437511444,3.21499991417,2.4212501049,0.113135241,0.11633285880000001,0.0674166158,-0.18269230399999997,-0.29878050100000003,L,W,W,L,W,L,W,D,W,L,L,3,0,0,0,0,1,0,0,0,0,0,0,0,0.08333333333333333,0.041666666666666664,-2,-0.11608819700000006
H,H,0.6,-0.4,1.76,0.96,1.40625,4.56125020981,7.029375076289999,0.0224722046,0.19852371510000003,0.6399006844,1.1951220036,0.9148936272,W,L,L,W,L,L,D,D,D,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.08,-8,-0.2802283764000001
NH,A,-0.64,1.12,0.68,2.16,10.446249961900001,4.67937517166,1.30937504768,1.4849550724,0.1514581889,0.023228934,-1.0695875879999999,-1.0,L,W,W,D,L,W,L,D,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.48,-0.28,14,0.06958758799999987
NH,A,0.72,0.52,1.72,1.44,1.3137500286100001,5.1218748092699995,8.806875228880001,0.0166833252,0.2359157652,1.0966720581,1.0471698046,1.5681818724,D,L,D,W,W,W,W,L,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.28,-0.04,-3,0.5210120678000001
