FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.8857142857142857,0.22857142857142856,0.4857142857142857,1.2285714285714286,4.19562482834,3.3481249809299998,1.93062496185,0.24105237420000003,0.1133854017,0.06796751919999999,-0.489361703,-0.46875,W,L,W,D,L,W,L,L,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.7428571428571429,-0.17142857142857143,9,0.02061170299999998
H,H,-0.2972972972972973,1.2162162162162162,1.3783783783783783,1.945945945945946,2.0775001049,4.0124998092699995,3.04312491417,0.044944409299999995,0.1408308744,0.1158573106,0.1162790731,0.1268292665,L,W,D,L,L,D,W,L,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5675675675675675,-0.10810810810810811,5,0.010550193400000005
NH,A,-0.3611111111111111,1.0,1.1388888888888888,2.0,3.55749988556,3.21000003815,2.15312504768,0.1590597332,0.0611010082,0.0791385919,-0.44897958600000004,-0.607142866,L,W,D,D,L,D,D,W,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.8611111111111112,0.1388888888888889,11,-0.15816327999999996
H,A,0.027777777777777776,-0.8055555555555556,1.5555555555555556,0.5555555555555556,1.42687499523,4.49937486649,7.483125209810001,0.0434693396,0.1618010551,0.5426689386,1.4534883499000002,1.1224489212,W,D,W,W,W,L,W,W,L,L,W,12,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.19444444444444445,-15,-0.33103942870000025
NH,A,-0.9166666666666666,1.7777777777777777,0.7777777777777778,2.3055555555555554,12.884374618499999,7.056250095369999,1.19937503338,1.6552661656999998,0.6714747548000001,0.0299930554,-1.670454502,-2.171052694,L,D,W,W,D,D,L,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.5277777777777777,-0.05555555555555555,17,-0.5005981920000002
NH,A,-0.3333333333333333,-1.3055555555555556,1.0833333333333333,0.5833333333333334,1.39750003815,4.57000017166,8.32374954224,0.0387298353,0.20009997489999998,0.784617722,1.0750000477,0.7543103695000001,D,W,L,W,L,L,D,L,L,L,W,8,0,0,0,0,0,0,1,1,0,0,0,0,0.5,0.1111111111111111,-2,-0.32068967819999983
NH,A,0.2222222222222222,-0.16666666666666666,1.3333333333333333,1.3055555555555556,1.9375,3.2337501049,4.365624904630001,0.033960763399999996,0.0771902427,0.2689973712,0.46875,0.5333333611,L,W,L,W,W,W,L,W,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777777776,0.1388888888888889,-2,0.06458336109999996
H,H,-0.4722222222222222,-0.3055555555555556,1.0277777777777777,1.3333333333333333,4.01066684723,3.75466656685,1.84599995613,0.0869701654,0.10507593300000001,0.044529285300000006,-0.331250012,-0.29069766399999997,D,W,L,L,W,D,D,L,D,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3055555555555556,0.19444444444444445,9,0.040552348000000016
H,A,1.2571428571428571,-0.37142857142857144,1.9428571428571428,1.1428571428571428,1.4343750476800001,4.571875095369999,7.1218748092699995,0.029204737400000003,0.1277611703,0.4468291104,1.788043499,1.5049999952000002,W,W,D,L,D,L,W,W,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.8,0.11428571428571428,-12,-0.2830435037999999
H,H,0.16666666666666666,-0.1388888888888889,1.1944444444444444,1.1111111111111112,1.87937498093,3.56812500954,4.11749982834,0.0502618141,0.11939954009999999,0.187171936,0.5108695625999999,0.5568181872,W,L,L,D,W,D,L,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.1388888888888889,-3,0.04594862460000004
NH,A,0.7222222222222222,-0.2777777777777778,1.8333333333333333,1.1944444444444444,1.50812494755,4.1456251144400005,6.5106248855599995,0.0322942212,0.1269104034,0.4386413693,1.1136363745,1.2142857313,L,D,L,L,L,W,L,L,L,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.6388888888888888,0.08333333333333333,-8,0.10064935679999998
H,H,0.14285714285714285,0.17142857142857143,1.457142857142857,1.2857142857142858,1.6856249570800002,3.8443748951,4.91187477112,0.029432125400000002,0.0877852514,0.2604923248,0.7567567825,0.6071428657,W,W,D,W,D,D,W,L,L,D,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.17142857142857143,0.02857142857142857,-4,-0.14961391680000002
H,H,-0.1891891891891892,0.05405405405405406,1.0810810810810811,1.5945945945945945,2.12687492371,3.41624999046,3.4193749427799998,0.055584020899999996,0.12257650490000001,0.12358364460000001,0.234375,0.3170731664,W,L,W,W,L,D,L,D,W,W,W,12,0,0,0,0,1,0,0,0,0,0,0,0,-0.5135135135135135,-0.24324324324324326,9,0.0826981664
NH,A,1.0,-0.32432432432432434,2.027027027027027,1.0810810810810811,1.52562499046,3.7612500190699993,7.3562498092699995,0.0384653509,0.1867931187,0.5319382548,1.2142857313,0.9375,L,W,D,W,W,W,D,D,L,W,W,10,0,0,0,0,0,0,1,0,0,0,0,0,0.9459459459459459,0.10810810810810811,-13,-0.27678573129999995
NH,A,1.8333333333333333,1.25,2.388888888888889,1.9722222222222223,1.73874998093,4.412499904630001,3.9625000953699994,0.0401455685,0.162049368,0.1962141693,0.8352272511,0.8352272511,W,W,D,L,W,W,L,D,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,-0.027777777777777776,-2,0.0
NH,A,0.08108108108108109,-0.9459459459459459,1.2162162162162162,0.7567567567567568,1.77374994755,3.796875,4.37624979019,0.043185647599999995,0.1407938749,0.2263294011,1.171875,0.625,W,L,L,W,D,D,W,D,D,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.4594594594594595,-0.08108108108108109,-7,-0.546875
NH,A,-0.16216216216216217,-0.2702702702702703,1.2972972972972974,1.1891891891891893,2.0893750190700002,3.30250000954,3.62625002861,0.0661784187,0.0723417848,0.2061350644,0.394230783,0.36111110450000006,L,D,D,D,L,L,W,W,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.10810810810810811,0.0,-3,-0.033119678499999916
NH,A,-1.2702702702702702,0.21621621621621623,0.5945945945945946,1.3243243243243243,2.52187490463,3.2612500190700002,2.8724999427799998,0.2659127414,0.0699404478,0.23920702929999998,-0.255434781,-0.37837839100000004,L,D,D,W,L,W,L,L,W,L,L,3,0,0,1,0,0,0,0,0,0,0,1,0,-0.7297297297297297,-0.24324324324324326,11,-0.12294361000000004
NH,A,-0.3783783783783784,-0.43243243243243246,1.0810810810810811,1.0810810810810811,2.20499992371,3.22062492371,3.40249991417,0.0651152804,0.0356779583,0.1464012712,0.33125001190000003,0.2666666806,D,L,W,L,D,W,D,L,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.21621621621621623,-1,-0.06458333130000005
NH,A,-0.8108108108108109,-0.3783783783783784,0.5405405405405406,1.1081081081081081,2.24125003815,3.26187491417,3.3099999427799998,0.0773627833,0.07063698019999999,0.2004993707,0.09375,0.10217390949999999,L,L,L,L,W,W,D,L,L,W,W,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.5675675675675675,-0.16216216216216217,6,0.008423909499999993
H,H,-0.3333333333333333,0.2222222222222222,1.3333333333333333,1.2777777777777777,2.1243751049,3.54999995232,3.29562497139,0.054890040300000005,0.1329160184,0.1159292161,0.8352272511,0.8720930218999999,L,L,W,D,L,L,W,D,W,L,L,4,0,0,0,0,1,0,0,0,0,0,0,0,0.05555555555555555,-0.25,-1,0.036865770799999975
H,H,0.2222222222222222,0.7222222222222222,1.5,1.8611111111111112,2.3568749427799998,3.45187497139,2.95000004768,0.14262859519999999,0.1122033149,0.2285315394,0.3035714328,0.18867924809999997,W,W,D,W,W,D,L,D,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.3611111111111111,0.05555555555555555,2,-0.11489218470000001
H,H,-0.2894736842105263,-0.13157894736842105,1.1578947368421053,1.131578947368421,2.7837500572200002,3.2318749427799998,2.59750008583,0.20473967489999997,0.0430842191,0.1741455346,0.1240963861,0.1066666692,L,W,W,D,L,L,W,W,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.02631578947368421,0.13157894736842105,-1,-0.017429716900000003
NH,D,0.0,-0.2631578947368421,1.5526315789473684,1.4210526315789473,2.87812495232,3.56375002861,2.36124992371,0.1295231581,0.1359840631,0.1527034193,0.0897959173,0.12142857160000001,W,L,W,L,W,W,L,D,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.13157894736842105,0.07894736842105263,-2,0.03163265430000001
NH,A,-0.9210526315789473,0.13157894736842105,0.7631578947368421,1.5,4.566874980930001,3.98062491417,1.71500003338,0.3449969888,0.1918495446,0.0807465166,-0.430000007,-0.5813953279999999,D,D,L,D,L,W,D,D,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.7368421052631579,-0.10526315789473684,12,-0.15139532099999992
H,A,-0.18421052631578946,-1.263157894736842,1.236842105263158,0.5789473684210527,1.38999998569,4.84000015259,7.814374923710001,0.0260768104,0.19493588809999998,0.7673153877,1.2771738768,0.9027777909999999,W,W,L,W,D,D,L,L,L,L,L,6,0,0,0,0,0,0,1,0,0,0,1,0,0.6578947368421053,0.15789473684210525,-9,-0.37439608580000017
H,H,-0.2631578947368421,-0.868421052631579,1.131578947368421,0.5263157894736842,1.6081249713899999,3.7750000953699994,5.926249980930001,0.0172119141,0.0882420912,0.4705581665,0.8352272511,1.0384615659999998,W,W,L,W,D,L,D,W,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.6052631578947368,0.10526315789473684,-5,0.20323431489999988
NH,A,0.23684210526315788,0.9210526315789473,1.368421052631579,1.9736842105263157,3.49499988556,3.0893750190700002,2.24499988556,0.2652043104,0.0658755153,0.1262273043,0.1384615451,0.1735294163,L,W,L,D,D,W,L,W,W,L,L,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.6052631578947368,0.13157894736842105,6,0.03506787119999999
NH,A,-0.23684210526315788,0.6578947368421053,1.263157894736842,1.763157894736842,2.13750004768,3.54375004768,3.26937508583,0.08330666269999999,0.12093386800000001,0.16933079059999998,0.0823529437,0.1324999928,L,L,D,D,D,L,D,L,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.02631578947368421,5,0.050147049099999993
H,H,-0.34210526315789475,1.8421052631578947,1.131578947368421,2.3684210526315788,7.4931249618499995,5.3331251144400005,1.35687494278,0.5080907940999999,0.1842722148,0.0336092748,-1.861445785,-1.3469387290000001,L,W,W,L,W,D,L,W,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.236842105263158,0.02631578947368421,15,0.5145070559999998
H,H,1.1578947368421053,0.07894736842105263,1.894736842105263,1.2105263157894737,1.23125004768,6.8818750381500005,10.3937501907,0.024186773199999997,0.48386248950000005,1.4568086863,1.6348314284999999,1.7441860437,D,L,D,W,D,L,D,D,D,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.6842105263157895,0.13157894736842105,-9,0.10935461520000023
H,D,0.18421052631578946,-0.4473684210526316,1.2105263157894737,1.0526315789473684,1.38499999046,4.738749980930001,8.324999809269999,0.026583202200000003,0.1592430025,0.9286190270999999,1.1627906561,1.1627906561,L,L,L,D,W,L,W,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.13157894736842105,-6,0.0
NH,A,-0.1794871794871795,-0.1794871794871795,1.1025641025641026,1.1794871794871795,1.93312501907,3.58187508583,3.83999991417,0.027499999900000002,0.1582916677,0.1591644883,0.5813953279999999,0.5333333611,D,L,W,W,W,W,D,L,D,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,-0.15384615384615385,2,-0.048061966899999975
NH,A,0.9230769230769231,-0.15384615384615385,2.0,1.2820512820512822,1.44000005722,4.3156251907300005,7.69562482834,0.0678232983,0.22464694079999997,0.8986135125,0.9722222090000001,0.6176470518,W,W,W,W,W,W,D,L,D,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.717948717948718,0.05128205128205128,-8,-0.3545751572000001
H,A,1.7692307692307692,0.20512820512820512,2.3076923076923075,1.2564102564102564,1.29437494278,6.2624998092699995,8.085000038150001,0.027317576099999998,0.38056975600000004,0.7160074711,2.2272727489,1.6470588446,W,W,W,W,L,L,W,W,W,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,1.0512820512820513,0.02564102564102564,-10,-0.5802139042999999
H,H,-0.07692307692307693,-0.3076923076923077,1.1794871794871795,1.1794871794871795,1.6074999570800002,4.3175001144400005,5.00124979019,0.10754843800000001,0.27848398690000004,0.5179044604,0.5941176414,0.7236841917,W,L,W,W,D,W,W,L,W,W,W,15,0,0,0,0,1,1,0,0,1,1,0,0,0.0,-0.3076923076923077,-2,0.12956655029999997
NH,A,-1.2564102564102564,-0.2564102564102564,0.5641025641025641,1.2307692307692308,3.21187496185,3.6556251049,2.12187504768,0.2240303159,0.1176984161,0.10653442140000001,-0.20588235600000002,-0.188679248,L,L,L,W,L,L,W,D,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.6666666666666666,-0.07692307692307693,8,0.017203108000000022
H,H,-0.46153846153846156,0.0,1.0256410256410255,1.5384615384615385,2.36062502861,3.52624988556,2.86437511444,0.1298444569,0.1236594766,0.16496337949999998,-0.188679248,-0.303571433,L,L,D,W,L,L,L,L,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5128205128205128,-0.1794871794871795,11,-0.11489218500000001
NH,A,-0.9230769230769231,0.20512820512820512,0.5128205128205128,1.3333333333333333,3.1868751049,3.3912498951,2.23062491417,0.0603013262,0.13696105779999998,0.0495941862,-0.20588235600000002,-0.244680852,L,L,L,W,L,W,L,L,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.8205128205128205,-0.1794871794871795,12,-0.03879849599999999
H,D,-0.2564102564102564,-0.23076923076923078,1.4102564102564104,1.205128205128205,1.3112499713899999,5.720624923709999,8.64687538147,0.046169977599999995,0.4907201231,1.0175900459,1.6571428776,1.4473683834,L,D,W,D,W,W,W,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.20512820512820512,-0.05128205128205128,-5,-0.20977449419999994
H,A,0.6666666666666666,-0.9487179487179487,1.794871794871795,0.7435897435897436,1.27312505245,6.00812482834,9.913125038150001,0.0359107703,0.4781801403,1.2124174832999999,1.2771738768,2.2727272511,W,W,L,W,D,D,D,L,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,1.0512820512820513,0.07692307692307693,-14,0.9955533743
NH,H,0.1794871794871795,1.2820512820512822,1.5384615384615385,1.9230769230769231,4.35249996185,4.714375019069999,1.64125001431,0.4390975535,0.2832659185,0.1223042682,-0.165178567,-0.346153855,W,W,W,L,L,L,D,W,D,L,W,7,1,0,0,0,0,0,0,0,0,0,0,0,-0.38461538461538464,0.10256410256410256,2,-0.180975288
NH,A,-0.025,-0.15,1.225,1.225,2.06399989128,3.35800004005,3.6866667270699995,0.1005555987,0.0938996449,0.30264705420000004,0.5333333611,0.37735849619999995,D,L,W,L,D,W,D,L,W,W,D,6,0,0,0,0,1,1,0,0,0,0,0,0,0.0,-0.3,-1,-0.1559748649
H,H,-0.2,-0.425,1.075,1.075,1.6699999570800002,3.7053332328800006,5.3833332061800006,0.0473588109,0.12420413640000001,0.38668307659999995,0.7236841917,0.6071428657,W,W,W,L,L,W,D,D,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.075,-1,-0.116541326
NH,A,-0.15,0.525,1.275,1.875,1.7513333559,3.5633332729300005,4.88933324814,0.0285022967,0.14170727130000002,0.33518579600000004,0.8000000119,0.703125,L,D,W,W,L,L,L,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.025,7,-0.09687501190000003
NH,A,-0.225,0.35,1.275,1.675,1.7439999580400003,3.5466666221599996,5.0153331756599995,0.0299523436,0.0693507269,0.40128126740000003,0.6176470518,0.703125,W,D,L,L,L,W,D,W,D,W,W,10,1,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.05,5,0.08547794819999999
NH,A,0.4318181818181818,-0.20454545454545456,1.7272727272727273,1.3181818181818181,4.4846668243400005,3.7993333339699995,1.75533330441,0.13184767960000002,0.187672466,0.039617214399999996,-0.303571433,-0.234375,D,L,W,L,L,L,L,D,W,L,L,1,0,0,0,0,1,0,0,0,0,0,1,0,0.4090909090909091,-0.11363636363636363,-6,0.069196433
H,H,1.75,-0.25,2.325,1.175,1.0846666097600002,10.5,27.209999084499998,0.0135576371,1.1493786573,4.8462872505000005,2.5543477535,2.4468085766,W,W,L,W,W,W,W,L,W,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0.0,-13,-0.10753917690000003
NH,A,-0.025,-0.35,1.5,1.15,1.5946667194400002,4.15399980545,5.460666656490001,0.0797197446,0.22414280469999998,0.5202947855,0.6311880946,0.6176470518,W,W,D,W,W,D,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.35,0.175,-9,-0.013541042800000014
H,D,1.25,0.225,1.9,1.375,1.1826666593600001,7.0180001258899996,14.3819999695,0.0186955556,0.683637321,1.998321414,2.5328948498,1.8666666746,W,D,D,W,W,D,W,W,D,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.525,0.075,-5,-0.6662281751999999
NH,A,0.175,0.175,1.525,1.225,2.214666605,3.2839999198900003,3.3746666908300003,0.1324422657,0.10377172380000001,0.2559817731,0.46875,0.3157894611,W,W,D,L,D,L,W,L,L,D,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.3,0.175,-6,-0.1529605389
NH,D,0.675,0.9,1.825,1.975,3.44533324242,3.22266674042,2.20600008965,0.1611506194,0.11646376550000001,0.07471852,0.0722222254,0.0860000029,L,W,D,D,W,L,L,D,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.15,0.075,2,0.01377777749999999
NH,H,-0.9,-0.4,0.5,0.8,3.15812492371,3.4437499046300006,2.22937488556,0.08518362789999999,0.11170645800000001,0.0599409416,-0.272471905,-0.215000004,L,L,D,L,L,L,L,D,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.1,2,0.05747190100000002
NH,H,0.0,2.0,0.8,1.8,7.468124866489999,5.02312517166,1.38499999046,0.8406285048000001,0.22050604219999997,0.0255603865,-1.223404288,-1.7307692769999998,L,W,W,L,W,W,L,L,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-1.0,-1.0,7,-0.5073649889999998
NH,A,-0.4,-0.4,0.4,0.8,1.69624996185,3.93437504768,4.71875,0.032015621699999997,0.1877220869,0.1787689328,0.6449999809,0.8720930218999999,W,W,W,W,D,W,D,L,D,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.4,5,0.22709304099999994
NH,A,-0.2,-0.4,0.4,0.8,2.1724998951,3.0775001049,3.70437502861,0.0493288301,0.0609371252,0.1759533584,0.33125001190000003,0.3035714328,D,L,L,L,D,D,L,L,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.6,5,-0.027678579100000045
NH,A,-1.0,-0.8,0.8,0.0,2.32249999046,3.37625002861,3.07062506676,0.08759756390000001,0.09178780019999999,0.1208563223,0.25,0.234375,L,L,L,W,D,L,W,W,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,-6,-0.015625
NH,A,-0.2,-0.4,0.8,0.6,1.4081250429199998,4.183125019069999,10.2087497711,0.1059067994,0.2432205826,2.2708790302,1.1469072104,1.1224489212,D,L,L,W,W,W,W,D,L,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,-5,-0.02445828920000004
H,H,-0.4,0.6,0.8,1.4,2.30937504768,3.44812488556,3.0131249427799998,0.0421851091,0.10690923039999999,0.0800598711,0.20588235559999998,0.1971153915,W,W,W,D,L,W,L,D,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.6,12,-0.008766964099999996
NH,A,-0.8,-0.4,0.2,0.2,2.9643750190700002,3.10249996185,2.52999997139,0.0509861074,0.062663123,0.062075223799999996,-0.18055555199999998,-0.172727272,L,L,L,L,D,D,W,L,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,1,0.007828279999999993
H,H,0.2,0.4,0.8,0.8,1.6737500429199998,3.84687495232,5.150000095369999,0.051881276100000005,0.1617289335,0.4788875878,0.6734693646,0.5660377145000001,D,L,D,W,W,L,L,D,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,2,-0.10743165009999989
NH,A,0.4,0.0,0.8,0.8,1.63062500954,3.7787499427800006,5.68187522888,0.05790437389999999,0.1084358469,0.3279475272,1.089887619,0.8600000143000001,D,L,W,W,W,D,D,D,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,-2,-0.22988760469999991
NH,A,-0.3333333333333333,0.16666666666666666,0.8333333333333334,0.8333333333333334,2.13687491417,3.30062508583,3.55687499046,0.0574710071,0.07487489280000001,0.21202889079999998,0.2244897932,0.3170731664,L,D,D,L,D,W,L,W,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,1,0.09258337319999999
NH,A,-0.6,-0.2,0.6,1.4,2.0025000572200002,3.45437502861,3.79562497139,0.06547264009999999,0.0904041827,0.2155912369,0.29069766399999997,0.2244897932,W,W,W,W,L,L,L,L,D,L,D,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.8,-1.0,10,-0.06620787079999996
NH,A,-1.0,-0.16666666666666666,0.6666666666666666,0.6666666666666666,3.4681251049,3.27562499046,2.16624999046,0.1339760572,0.11988709869999999,0.0707931295,-0.331250012,-0.27840909399999997,D,L,L,L,L,W,L,D,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3,0.052840918000000014
NH,A,0.3333333333333333,-0.16666666666666666,1.1666666666666667,0.8333333333333334,5.46999979019,3.19624996185,1.79312503338,0.36842006439999997,0.0830160603,0.027256498100000002,-0.5333333610000001,-0.394230783,L,W,W,L,W,D,D,D,L,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,-5,0.1391025780000001
NH,A,1.8333333333333333,-0.16666666666666666,2.0,1.1666666666666667,1.0909999609,10.6531248093,22.578125,0.0223904736,0.9149624109000001,4.0760669707999995,2.6938774586000003,1.9821428061000002,W,W,W,W,W,W,W,W,L,W,W,15,1,1,0,0,0,0,0,0,1,1,0,0,0.8333333333333334,1.1666666666666667,-7,-0.7117346525000001
NH,A,0.3333333333333333,-0.3333333333333333,1.1666666666666667,0.3333333333333333,1.75812494755,3.56625008583,4.917500019069999,0.0341015644,0.100788556,0.1799073815,0.8352272511,0.7340425253,W,L,L,W,W,L,L,W,D,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.8333333333333334,-16,-0.10118472579999993
NH,A,-0.16666666666666666,-0.3333333333333333,0.6666666666666666,0.5,2.2231249809299998,3.2962501049,3.3393750190700002,0.08692669119999999,0.1004572883,0.1812353432,0.2103960365,0.29069766399999997,W,D,L,W,W,D,W,L,W,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,-3,0.08030162749999997
H,A,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.1666666666666667,1.24312496185,6.3249998092699995,10.909375190699999,0.0282179024,0.3188520968,1.0440655947,1.875,2.2272727489,L,W,W,W,D,L,W,W,W,W,W,12,1,0,0,0,0,0,0,0,1,0,0,0,0.5,0.5,-2,0.35227274889999993
H,H,-0.3333333333333333,-0.8333333333333334,0.6666666666666666,0.16666666666666666,2.13937497139,3.02375006676,3.94250011444,0.0720618963,0.0484252013,0.19515804949999999,0.4300000072,0.36111110450000006,W,D,L,L,L,L,W,W,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-5,-0.06888890269999992
NH,A,0.16666666666666666,0.0,0.6666666666666666,0.6666666666666666,3.4781250953699994,3.68249988556,2.02375006676,0.15808093550000002,0.1279322803,0.0480104163,-0.29705882100000003,-0.361842096,W,L,W,D,D,L,L,L,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,-1,-0.06478327499999997
H,H,-0.8571428571428571,1.5714285714285714,0.14285714285714285,1.8571428571428572,11.939374923699999,5.94562482834,1.24812495708,1.4049458503999999,0.4002160728,0.014705441000000001,-1.5714285369999998,-1.5714285369999998,L,L,D,L,L,W,L,L,W,L,D,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.7142857142857142,-1.7142857142857142,19,0.0
NH,A,-0.14285714285714285,-0.2857142857142857,1.1428571428571428,0.8571428571428571,2.49812507629,3.22937488556,2.89625000954,0.0496949032,0.0872138143,0.0792359337,0.1188235283,0.1324999928,L,D,D,D,W,D,L,W,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,-0.14285714285714285,-4,0.013676464499999999
NH,A,0.0,-1.0,1.0,0.42857142857142855,1.61500000954,3.96374988556,5.50124979019,0.029664793999999998,0.1335103065,0.1894509643,1.1100000143000002,0.5660377145000001,W,W,L,D,L,W,L,W,L,W,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.5714285714285714,0.8571428571428571,-10,-0.5439622998000001
H,H,0.5714285714285714,1.2857142857142858,1.0,1.8571428571428572,4.042500019069999,4.13312482834,1.77250003815,0.14608216289999998,0.16255126890000002,0.0248997994,-0.800000012,-0.9937499759999999,W,W,W,L,W,W,L,L,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.5714285714285714,7,-0.19374996399999989
H,H,0.14285714285714285,-1.0,1.1428571428571428,0.5714285714285714,1.19937503338,6.60125017166,15.133749961900001,0.0180623922,0.4723963737,2.7898910046,1.8214285374,1.9874999522999999,D,W,L,D,W,L,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.8571428571428571,-12,0.16607141489999977
