FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,H,0.0,-0.15384615384615385,1.2564102564102564,1.0769230769230769,3.84187507629,3.3618750572200002,1.90625,0.1730979979,0.09093724939999999,0.0530251525,-0.558139563,-0.51111114,D,L,W,D,L,L,L,D,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.1794871794871795,-0.07692307692307693,-5,0.047028422999999986
H,H,0.07692307692307693,-0.48717948717948717,1.2564102564102564,0.7948717948717948,1.27374994755,5.3800001144400005,9.14249992371,0.0396442525,0.45172262189999995,1.2748098373,1.59375,2.8125,W,W,W,W,L,D,L,D,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,-0.02564102564102564,-8,1.21875
H,A,0.5897435897435898,-0.8717948717948718,1.7435897435897436,0.717948717948718,1.18375003338,6.263750076290001,12.6443748474,0.0158640053,0.3335640728,1.5859590769,3.3870968819,2.3333332539,L,L,D,W,D,L,W,W,L,D,D,8,1,0,0,0,0,0,0,0,0,0,0,0,1.0256410256410255,0.15384615384615385,-17,-1.053763628
H,H,-0.05128205128205128,0.1794871794871795,1.2307692307692308,1.4102564102564104,2.38249993324,3.25125002861,2.8081250190700002,0.0644463599,0.0808187276,0.096417062,0.2239583284,0.1792452782,W,L,D,L,D,W,D,W,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.1794871794871795,0.05128205128205128,6,-0.04471305019999999
NH,A,-0.05128205128205128,0.07692307692307693,1.358974358974359,1.435897435897436,3.34999990463,3.23812508583,2.09937500954,0.2709489465,0.0712945759,0.1434093863,-0.20499999800000002,-0.333333343,L,D,D,W,L,L,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.07692307692307693,0.1282051282051282,2,-0.128333345
NH,A,0.15384615384615385,0.4358974358974359,1.435897435897436,1.794871794871795,2.13062500954,3.25562500954,3.25624990463,0.0394070633,0.077284649,0.1311932355,0.2790697813,0.304878056,L,D,W,W,W,D,W,D,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.358974358974359,-0.02564102564102564,3,0.025808274700000022
H,H,-0.15384615384615385,0.02564102564102564,1.2820512820512822,1.1794871794871795,1.67437505722,3.63312506676,4.88999986649,0.1011908278,0.22526188190000002,0.5015177131,0.729729712,1.0166666508,L,D,L,W,W,D,W,D,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.10256410256410256,-0.07692307692307693,-4,0.28693693879999993
H,H,-0.20512820512820512,-0.46153846153846156,1.1282051282051282,0.9487179487179487,1.2512500286100001,5.31624984741,10.536250114400001,0.024731895,0.4068394303,1.5893431902000001,1.4673912525,1.8292683363,D,D,W,L,L,L,W,L,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.1794871794871795,0.05128205128205128,-2,0.36187708380000005
H,H,0.75,0.325,2.0,1.625,1.41124999523,4.26937484741,7.498125076289999,0.0403112881,0.2277562618,0.8264318109000001,1.2195122242,1.7575757504,L,L,L,W,W,W,L,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.025,-2,0.5380635262
H,H,-0.025,0.2,1.275,1.3,1.99562501907,3.2056250572200002,3.74000000954,0.036691278199999997,0.0580768175,0.2579922378,0.39215686920000004,0.39215686920000004,L,L,D,W,L,D,L,W,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.05,2,0.0
H,H,0.0,0.25,1.25,0.55,1.9431250095400003,3.33687496185,3.78625011444,0.09775607289999999,0.1087332368,0.31200161579999997,0.5833333135000001,0.4891304374,L,L,W,L,L,W,L,L,W,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.225,10,-0.09420287610000005
H,H,0.575,0.075,1.575,0.3,1.73687505722,3.34249997139,4.94500017166,0.1043531671,0.1144552305,0.5200641155,0.5833333135000001,0.8787878752,L,D,D,D,D,D,D,W,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,1.275,0.075,-4,0.29545456169999995
NH,A,0.15,-0.1,1.375,1.3,1.3456250429199998,4.49312496185,8.83250045776,0.0436606221,0.2855105102,1.160818696,1.3333333731,1.2195122242,D,W,L,W,D,L,W,W,L,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.15,-4,-0.11382114890000006
NH,D,0.275,-0.05,1.65,1.125,2.32687497139,3.07999992371,3.06437492371,0.042851489000000006,0.0611010082,0.1266474724,0.19607843460000002,0.1875,W,W,D,L,L,D,L,L,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.525,-0.05,-14,-0.008578434600000018
H,H,-0.075,0.1,1.325,1.475,1.7168749570800002,3.3949999809299998,4.95687484741,0.0653930455,0.0886942297,0.49855417009999997,0.4891304374,0.46808511020000004,L,L,L,L,W,W,W,D,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.15,0.05,3,-0.021045327199999964
H,H,-0.1,-0.15,1.325,1.175,1.62750005722,3.64875006676,5.28187513351,0.0754099935,0.1613226533,0.6259309649,0.5340909361999999,0.6097561121,L,D,L,W,D,D,L,L,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.025,-5,0.0756651759000001
H,H,-0.025,0.625,1.15,1.9,1.60125005245,3.5581250190699993,5.6943750381500005,0.0353789032,0.1224319562,0.4762767851,0.729729712,0.697368443,W,D,D,W,W,D,L,W,L,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,0.1,14,-0.032361269000000026
NH,A,0.425,0.275,1.775,1.55,1.8962500095400003,3.41312503815,3.89187502861,0.0984462649,0.1347451359,0.2912551761,0.23404255510000002,0.26704546809999996,D,D,W,W,W,W,W,W,D,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.225,-0.075,-1,0.03300291299999994
NH,A,0.23076923076923078,0.15384615384615385,0.9230769230769231,0.23076923076923078,2.52624988556,3.03625011444,2.79999995232,0.0644851401,0.0791517496,0.1373074353,0.11162790660000001,0.1274999976,L,W,W,W,L,W,L,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-0.38461538461538464,1,0.01587209099999999
H,H,0.6,-0.4,1.2,1.2,1.4043749570800002,4.26937484741,7.55687522888,0.046183511600000005,0.2467243671,1.1820136309,0.9361702204000001,0.8571428657,D,W,W,W,L,W,W,W,L,W,W,13,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6,-3,-0.07902735470000011
H,H,0.4,0.6,0.8,1.2,2.43000006676,3.08375000954,2.89249992371,0.0404969119,0.0822901353,0.10491266099999999,0.1333333403,0.0625,L,D,W,L,L,W,W,W,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.4,4,-0.07083334029999999
H,H,0.4,-0.2,1.4,0.6,1.7556250095400003,3.4087500572200002,4.64812517166,0.0697585121,0.1247330457,0.4234653711,0.4285714328,0.4099999964,W,W,L,L,W,W,W,D,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,-13,-0.018571436399999974
H,H,0.6,-1.2,1.2,0.2,1.86625003815,3.25562500954,4.20187520981,0.0511044674,0.0854766071,0.3040661812,0.5111111403,0.6097561121,D,W,W,W,L,D,L,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6,-14,0.09864497179999998
NH,A,0.4,0.6,1.4,1.4,1.515625,3.7562499046300006,6.390625,0.0463276394,0.20072783530000002,0.5307914615,1.0714285373999999,1.0249999762,D,D,D,W,W,W,W,D,W,D,L,8,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,1,-0.04642856119999994
H,H,0.2,-0.4,1.2,0.2,1.52866661549,4.0286664962800005,5.6360001564,0.0299682375,0.14156606789999998,0.39983567600000003,0.8199999928,0.9782608747,D,L,L,D,L,L,L,W,D,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.6,-10,0.15826088189999998
NH,A,0.6,0.2,1.0,1.2,1.65374994278,3.60249996185,5.04874992371,0.0387943313,0.0925562903,0.45828485490000004,0.7021276355,1.3828125,W,D,D,W,W,W,D,W,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.4,2,0.6806848645
H,H,-0.8,-0.6,0.2,0.8,2.40937495232,3.04124999046,2.96062493324,0.050394278,0.054390564599999996,0.12347570810000001,0.1333333403,0.15277777609999998,L,L,D,D,L,W,W,D,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.4,6,0.019444435799999993
H,H,0.4,-1.4,0.6,0.0,1.44812500477,4.13812494278,6.68187522888,0.0219753645,0.16489264369999998,0.4622296393,1.0681818723999998,1.394736886,L,L,L,D,W,L,W,L,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.2,-5,0.32655501360000017
NH,A,0.2,-0.2,0.6,0.4,1.7481249570800002,3.6118750572199994,4.339375019069999,0.05647639559999999,0.126976043,0.2739943862,0.4891304374,0.4479166567,D,L,W,L,L,D,L,W,L,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.2,-2,-0.04121378069999998
NH,A,0.8333333333333334,0.8333333333333334,1.6666666666666667,1.5,2.50312495232,3.02937507629,2.83437490463,0.0664046928,0.0958101451,0.0923015922,0.11162790660000001,0.14594595130000002,L,W,W,D,D,W,W,W,L,W,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-3,0.03431804470000001
H,H,0.6666666666666666,0.16666666666666666,1.5,0.6666666666666666,2.4418749809299998,3.07937502861,2.86999988556,0.0902750418,0.0497284308,0.13416408,0.08571428810000001,0.0685185194,L,W,D,D,W,L,W,L,L,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333334,1.0,-8,-0.017195768700000003
H,H,-0.6666666666666666,0.5,0.6666666666666666,1.0,2.99375009537,3.1243751049,2.34500002861,0.1895916611,0.0635577142,0.10125874730000001,0.0820000023,0.0625,W,L,D,L,D,D,L,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,5,-0.0195000023
NH,A,-0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,2.50125002861,3.06437492371,2.79187488556,0.0651024804,0.0630310774,0.10628382119999999,0.07843137530000001,0.0625,L,L,W,D,W,W,L,W,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.1666666666666667,10,-0.01593137530000001
H,A,-0.16666666666666666,-0.5,0.5,0.6666666666666666,1.30187499523,4.962500095369999,9.05875015259,0.0142448824,0.1372345984,0.9348930717,1.5333333015000001,2.2916667461,W,D,W,W,W,L,W,D,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.16666666666666666,-0.3333333333333333,2,0.7583334446000001
NH,A,0.3333333333333333,-1.1666666666666667,1.5,0.16666666666666666,1.65187501907,3.5931251049,5.08374977112,0.0484725013,0.1093446389,0.43995264170000004,0.875,0.8011363745000001,D,W,L,L,L,W,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,-0.16666666666666666,-14,-0.07386362549999992
H,H,-1.6666666666666667,0.5,0.0,1.1666666666666667,2.95687508583,3.20187497139,2.3306250572200002,0.1634510607,0.0631631464,0.0833041593,-0.1875,-0.20499999800000002,W,L,W,D,L,D,L,L,L,D,L,5,0,0,1,1,0,0,0,0,0,0,0,0,-1.1666666666666667,-1.3333333333333333,14,-0.017499998000000017
H,H,0.3333333333333333,-0.5,1.0,0.16666666666666666,1.41124999523,4.27312517166,7.42437505722,0.029860789,0.23907373850000002,0.7672284842,1.1162791252,1.7575757504,L,L,L,W,W,L,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333334,0.8333333333333334,-8,0.6412966252000001
H,H,-0.5,0.16666666666666666,0.5,1.1666666666666667,1.7018749713899999,3.5181250572199994,4.7918748855599995,0.0556439571,0.0795167685,0.32391807440000003,0.7666666508,0.7666666508,W,L,D,W,L,D,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.6666666666666666,-0.16666666666666666,10,0.0
H,H,0.8333333333333334,0.0,1.0,1.1666666666666667,2.3275001049,3.1099998951,3.0599999427799998,0.0803741217,0.08058122549999999,0.1953458488,0.1792452782,0.2239583284,L,W,L,L,L,D,W,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,1,0.04471305019999999
NH,H,-0.5714285714285714,0.14285714285714285,0.5714285714285714,0.8571428571428571,3.45125007629,3.20624995232,2.0824999809299998,0.1967019737,0.0981070846,0.0669825822,-0.558139563,-0.637499988,L,L,L,W,W,D,W,L,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.5714285714285714,3,-0.07936042499999996
H,H,1.0,0.5714285714285714,1.8571428571428572,1.2857142857142858,1.94624996185,3.14875006676,3.98562502861,0.0442530587,0.0732006356,0.1985940188,0.4479166567,0.4479166567,D,W,W,W,W,L,D,W,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.5714285714285714,-6,0.0
NH,A,-1.0,-0.2857142857142857,0.2857142857142857,0.8571428571428571,2.0650000572200002,3.17562508583,3.54562497139,0.0953589678,0.0789910331,0.303160429,0.26704546809999996,0.19607843460000002,L,D,W,W,L,L,L,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.5714285714285714,3,-0.07096703349999994
H,H,0.0,0.2857142857142857,0.5714285714285714,1.4285714285714286,1.54437494278,3.80437493324,5.9737501144400005,0.0618566908,0.2294331789,0.6836848855,0.46808511020000004,0.8000000119,W,L,D,W,D,W,W,L,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.42857142857142855,12,0.3319149017
H,H,0.0,0.2857142857142857,1.0,1.4285714285714286,1.84625005722,3.35124993324,4.14312505722,0.047169905199999994,0.10275375099999999,0.3174212575,0.4891304374,0.5340909361999999,D,L,L,W,W,W,D,D,D,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.42857142857142855,6,0.044960498799999915
H,H,-0.7142857142857143,0.0,0.14285714285714285,0.8571428571428571,2.63750004768,3.22687506676,2.57124996185,0.2003829628,0.1027436107,0.14458560939999998,0.059649121,0.0625,L,L,W,D,L,D,L,L,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-1.0,5,0.0028508790000000006
H,D,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.2857142857142858,1.5168750286100001,3.85374999046,6.2293748855599995,0.0426956266,0.1099621132,0.6184978485,1.0681818723999998,1.6764706372999998,L,W,W,W,W,W,D,W,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.42857142857142855,-5,0.6082887649
H,H,-1.0,-0.2857142857142857,0.8571428571428571,1.0,1.75,3.5824999809300007,4.32687520981,0.0250333119,0.1577973366,0.25821745399999996,0.5833333135000001,0.7638888954999999,W,L,W,L,L,L,L,W,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,4,0.18055558199999988
H,H,-0.14285714285714285,-1.0,1.0,0.42857142857142855,1.35062503815,4.65374994278,7.88312482834,0.01913766,0.1493039429,0.7826597095000001,1.1764706373,1.75,W,L,W,W,L,L,W,D,L,D,W,13,0,0,0,0,0,0,1,0,0,0,0,0,0.5714285714285714,0.2857142857142857,-6,0.5735293627
NH,A,0.0,0.7142857142857143,1.0,1.7142857142857142,2.02375006676,3.14687490463,3.72250008583,0.051364708700000004,0.0718070343,0.2646633089,0.46808511020000004,0.375,D,L,W,D,D,W,L,D,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-1.0,8,-0.09308511020000004
NH,A,0.0,1.125,1.25,1.875,2.4056251049,3.171875,2.86750006676,0.1034065634,0.051538821299999996,0.20482513309999997,0.304878056,0.364864856,L,L,W,L,D,W,W,W,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,-1.0,7,0.05998680000000001
H,H,0.125,-0.75,1.25,1.125,1.75750005245,3.46875,4.47625017166,0.029325757200000004,0.11954776199999999,0.2829575837,0.5111111403,0.697368443,D,L,W,W,L,L,D,W,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.25,-7,0.18625730269999996
H,H,0.0,0.25,1.125,0.875,2.23250007629,3.19937491417,3.1243751049,0.0612644553,0.09348573539999999,0.1595396996,0.1792452782,0.2049999982,L,W,W,W,W,L,D,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.625,-3,0.02575472000000001
NH,D,-0.375,0.375,0.875,1.125,2.36812496185,3.16000008583,2.9018750190700002,0.0438510738,0.0678232983,0.1067219898,0.1333333403,0.14594595130000002,D,L,L,D,W,W,L,L,L,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,6,0.012612611000000024
H,H,-1.125,-0.5,0.375,0.625,1.91437494755,3.25937509537,4.0,0.0435076617,0.0879748985,0.2828191519,0.3584905565,0.5340909361999999,W,L,D,D,W,L,W,L,W,L,W,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.25,-0.125,2,0.17560037969999992
NH,A,-0.25,-1.125,0.75,0.25,1.5606249570800002,3.80375003815,5.65749979019,0.051311954900000005,0.1415097117,0.3768731058,1.0681818723999998,1.7575757504,W,L,L,D,W,D,L,D,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.375,-4,0.6893938780000002
H,H,0.125,0.125,0.875,1.25,1.55124998093,3.86062502861,5.629374980930001,0.0185741764,0.0996974558,0.5062340498,0.8199999928,0.8199999928,W,D,W,W,L,L,D,D,W,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.125,9,0.0
NH,A,0.625,0.625,1.625,1.125,1.83749997616,3.28250002861,4.33687496185,0.0894054472,0.1121011451,0.40036180619999995,0.5833333135000001,0.6097561121,W,D,L,D,W,W,D,W,W,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,-7,0.026422798599999964
NH,A,-0.375,0.0,0.5,1.0,2.24375009537,3.09937500954,3.20875000954,0.0307408515,0.06796751919999999,0.152834326,0.2445652187,0.5344827771,L,W,D,D,L,L,L,L,D,L,W,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.375,6,0.2899175584
H,H,1.0,0.125,2.0,1.25,1.82375001907,3.30312490463,4.40687513351,0.0823711082,0.1024186686,0.3909257054,0.5625,0.5138888954999999,L,W,W,L,W,L,W,W,L,D,W,7,1,1,0,0,0,0,0,0,0,0,0,0,0.75,1.0,-5,-0.04861110450000006
NH,A,0.0,1.2222222222222223,1.1111111111111112,2.0,2.23312497139,3.15750002861,3.16562509537,0.1031321958,0.0818535313,0.2119109482,0.2916666567,0.23404255510000002,D,L,W,L,W,W,W,L,W,L,D,5,0,0,0,0,1,1,0,0,0,0,0,0,-0.8888888888888888,-1.2222222222222223,12,-0.057624101600000005
NH,A,0.5555555555555556,0.1111111111111111,1.1111111111111112,0.7777777777777778,2.39625000954,3.03125,3.0006248951,0.1046183556,0.0853131488,0.1640109271,0.1219512224,0.18000000719999998,L,D,L,D,L,W,L,W,L,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,-8,0.058048784799999975
NH,D,-0.2222222222222222,0.3333333333333333,1.1111111111111112,1.1111111111111112,3.45812511444,3.25,2.07312488556,0.18705502149999997,0.0795822442,0.04949326440000001,-0.24456521899999997,-0.364864856,L,L,W,L,L,D,D,D,L,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2222222222222222,2,-0.12029963700000004
NH,D,0.5555555555555556,1.0,1.5555555555555556,2.111111111111111,2.66499996185,2.9681251049,2.7074999809299998,0.050990194100000004,0.048334769900000005,0.0786129758,0.11162790660000001,0.1022222191,D,D,W,L,D,W,L,W,W,D,D,3,1,0,0,0,1,1,0,0,0,0,0,0,-0.5555555555555556,-0.4444444444444444,2,-0.00940568750000001
H,D,-0.7777777777777778,-0.6666666666666666,1.0,0.5555555555555556,1.4674999713899999,3.9887499809300007,6.723124980930001,0.0288675129,0.18043927850000002,0.6568279266,0.7843137383,0.625,D,L,L,L,W,D,D,L,L,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.2222222222222222,-6,-0.15931373829999995
NH,A,0.3333333333333333,-0.3333333333333333,1.1111111111111112,0.6666666666666666,1.69124996662,3.63062500954,4.7312498092699995,0.0838152766,0.1768414974,0.4178815484,0.5340909361999999,0.8382353187,W,D,L,L,L,L,L,W,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.0,-8,0.3041443825000001
NH,A,0.1111111111111111,-0.1111111111111111,1.3333333333333333,1.1111111111111112,1.68499994278,3.4662499427800006,5.02374982834,0.0725718066,0.1521786302,0.4582121074,0.7843137383,0.5423728824,W,W,L,L,W,W,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.2222222222222222,0.2222222222222222,-5,-0.24194085589999992
NH,A,-0.3333333333333333,-0.3333333333333333,0.8888888888888888,0.5555555555555556,1.69312500954,3.53687500954,4.83562517166,0.042851489000000006,0.1017656624,0.3916285336,0.5882353187,0.8011363745000001,W,D,D,L,L,W,L,W,L,L,L,3,0,0,0,0,0,0,1,0,0,0,1,0,0.3333333333333333,0.1111111111111111,-5,0.21290105580000007
NH,A,0.2222222222222222,0.0,1.4444444444444444,1.0,1.82312500477,3.36500000954,4.26749992371,0.040119614500000005,0.1208304614,0.3504758775,0.4891304374,0.6374999881,W,W,D,W,L,D,W,L,L,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,-9,0.14836955069999996
NH,A,-0.7777777777777778,-0.8888888888888888,0.6666666666666666,0.5555555555555556,2.26187491417,3.14937496185,3.10374999046,0.05647639559999999,0.09348573539999999,0.1539209783,0.2049999982,0.2239583284,L,W,W,L,L,L,L,W,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1111111111111111,-0.1111111111111111,-3,0.018958330199999984
H,H,0.2,-0.6,1.2,1.2,2.0287499427799998,3.3118751049,3.5,0.0516236387,0.10451275859999999,0.18618986010000002,0.4479166567,0.39215686920000004,L,W,W,D,D,L,D,D,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,-0.05575978749999999
H,H,-0.7,0.2,0.8,1.0,2.44749999046,3.00312495232,2.9331250190700002,0.0913235992,0.0640540123,0.13528826830000001,0.1394736916,0.1757575721,W,W,L,W,W,D,L,L,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.3,4,0.036283880500000004
NH,A,-0.1,0.1,0.8,1.3,2.35933327675,3.1266667842900002,2.9613332748400003,0.05775152150000001,0.065100655,0.1539882421,0.1219512224,0.1676470637,L,W,D,L,D,W,L,W,W,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.3,12,0.045695841299999984
H,H,-0.1,0.0,1.1,1.1,2.18125009537,3.2025001049,3.22624993324,0.08007287980000001,0.0746100992,0.2110884488,0.1333333403,0.11162790660000001,L,D,D,L,L,L,L,W,W,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3,1,-0.021705433699999985
H,H,0.3,0.0,1.1,1.3,1.46875,4.073750019069999,6.52562522888,0.0250000004,0.1260621548,0.5110116601,0.8958333135,0.625,W,D,L,D,W,W,W,D,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,-0.2,0.0,2,-0.27083331349999995
H,H,1.1,0.5,1.9,1.5,1.52312505245,3.86687493324,6.058750152590001,0.0330088362,0.1454518884,0.4939888716,0.716981113,0.8571428657,L,D,D,W,W,D,W,W,D,D,W,10,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,-2,0.14016175269999998
H,H,0.9,0.3,2.0,1.0,1.4856250286100001,3.89875006676,6.6437501907300005,0.0203203503,0.11954776199999999,0.6049448848,0.9361702204000001,1.0222222805,W,D,L,D,W,D,L,W,L,W,W,10,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6,-13,0.0860520601
NH,A,-0.2,-0.5,0.9,0.8,1.44187498093,4.26812505722,6.5399999618499995,0.023443194100000002,0.1201232001,0.4696807563,1.1162791252,1.5277777909999999,W,W,L,D,L,D,L,L,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,-2,0.41149866579999994
H,A,0.3,-0.8,1.0,0.6,1.24312496185,5.3874998092699995,11.188124656700001,0.0157982074,0.2789862454,1.3112040758,1.8292683363,1.8292683363,W,W,L,W,L,W,L,W,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.1,-6,0.0
NH,A,-0.7,-0.2,0.5,1.1,2.85374999046,3.10625004768,2.4400000572200002,0.09047099199999999,0.0633377209,0.0747440085,0.07843137530000001,0.07843137530000001,L,L,D,W,L,L,L,D,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.6,-0.1,9,0.0
NH,A,0.0,0.36363636363636365,1.2727272727272727,1.1818181818181819,2.71562504768,3.14437508583,2.53437495232,0.06449483339999999,0.08854141830000001,0.0745626166,0.08571428810000001,0.0820000023,L,W,W,W,D,W,W,L,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,-0.18181818181818182,-1,-0.0037142858000000084
NH,A,0.0,0.6363636363636364,0.9090909090909091,1.2727272727272727,2.58687496185,3.24499988556,2.5775001049,0.0759577751,0.0594418496,0.08873180300000001,0.093617022,0.0542372875,W,L,W,D,L,D,L,D,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.36363636363636365,10,-0.03937973449999999
NH,A,1.1818181818181819,1.0909090909090908,2.0,2.090909090909091,1.84625005722,3.3743751049,4.12624979019,0.0451479033,0.09715751560000001,0.2885567546,0.46808511020000004,0.34259259700000005,W,W,W,D,D,D,D,W,W,W,L,8,1,0,0,0,1,0,0,0,0,0,0,0,-0.09090909090909091,0.0,1,-0.1254925132
NH,A,0.09090909090909091,0.09090909090909091,0.9090909090909091,1.2727272727272727,1.67875003815,3.72937488556,4.61812496185,0.0355668403,0.1371358782,0.3225155175,0.6150000095,0.9146341681,W,L,W,W,L,D,L,D,L,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.09090909090909091,8,0.2996341586
H,D,-0.7272727272727273,-0.8181818181818182,1.0909090909090908,0.5454545454545454,1.53562498093,3.8968749046300006,5.78375005722,0.0282769054,0.0974144936,0.4130677879,0.8958333135,0.9361702204000001,W,L,L,L,W,L,D,L,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.0,-7,0.040336906900000136
