FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
NH,A,0.25806451612903225,-0.25806451612903225,1.5161290322580645,1.2580645161290323,2.06562495232,3.20937490463,3.69562506676,0.0531624854,0.052848052199999995,0.3139632344,0.39215686920000004,0.3584905565,W,D,W,L,D,L,W,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25806451612903225,0.0,-6,-0.033666312700000034,0.05087435406769376,-0.02801444833739205,-0.02053996828921609,D,D
H,H,0.45161290322580644,-0.3225806451612903,1.4838709677419355,1.1612903225806452,1.4562499523199999,4.50250005722,6.32937479019,0.0351899602,0.2432145774,0.5539972186,1.0222222805,0.8199999928,D,W,L,L,L,W,L,W,W,W,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.3225806451612903,0.0,-8,-0.20222228770000006,-0.08734827221371697,0.13430960194213873,0.2684118397803812,H,H
H,H,0.3125,-0.09375,1.6875,1.0,2.07437491417,3.29999995232,3.5531249046300006,0.0542793684,0.0837456435,0.2646436393,0.39215686920000004,0.375,L,L,D,W,L,W,D,W,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6875,0.03125,-15,-0.017156869200000036,0.027236063634703003,-0.0033975142822810452,0.0,D,H
NH,D,0.375,1.09375,1.5625,2.03125,2.65437507629,3.2006249427799998,2.64750003815,0.1015853509,0.0896265432,0.0959513783,0.11162790660000001,0.08958332990000001,L,W,W,W,D,W,L,W,D,D,L,-6,1,0,0,0,0,0,0,0,0,0,0,0,-0.46875,0.09375,6,-0.0220445767,0.00496930684762148,-0.002337867568269538,0.024177949353041097,D,H
H,H,0.09375,-0.3125,1.40625,1.25,2.02500009537,3.33999991417,3.64562511444,0.0417931415,0.0905538499,0.2184175998,0.4099999964,0.4099999964,D,W,L,D,D,W,D,L,L,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.15625,0.0625,-1,0.0,-0.013998754593279473,0.01288855812646233,0.05479209106184074,H,H
NH,A,-0.39285714285714285,-0.39285714285714285,1.1785714285714286,0.8928571428571429,2.0666666030900003,3.2786667347000003,3.5720000267,0.0413463898,0.0829687268,0.22722549739999998,0.26704546809999996,0.3486842215,D,D,L,D,W,L,L,L,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.25,-5,0.08163875340000004,-0.07130025793290136,0.002241751785021629,0.16150010818570593,H,H
NH,A,-1.15625,0.1875,0.53125,1.8125,5.26687479019,3.7562499046300006,1.6387499570800002,0.43697014450000005,0.1373984516,0.0307408515,-0.801136374,-0.914634168,L,D,W,D,L,W,L,L,W,W,D,-3,0,0,1,0,1,1,0,0,0,0,0,0,-1.28125,-0.4375,21,-0.11349779399999993,0.16042403547047313,-0.014107621773553312,-0.02273576638595566,A,A
H,D,0.2903225806451613,-0.3870967741935484,1.6774193548387097,0.9354838709677419,1.63999998569,3.71374988556,5.318749904630001,0.0332666002,0.0829357207,0.4997049272,0.716981113,1.2749999762,W,W,D,W,W,W,D,D,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.7419354838709677,0.06451612903225806,-16,0.5580188631999999,0.01942501959780701,0.005584667718185038,-0.01879401383361276,D,H
NH,A,-0.0967741935483871,-0.3225806451612903,1.1290322580645162,0.8387096774193549,1.99749994278,3.25312495232,3.81062507629,0.08103497330000001,0.1047357768,0.2459937334,0.4285714328,0.4479166567,L,L,L,W,L,D,D,W,L,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2903225806451613,0.06451612903225806,-5,0.01934522390000004,0.00031293650582988084,-0.016997195709030848,0.044722422600093105,D,H
H,H,0.15625,0.0,1.78125,1.15625,2.20937490463,3.40312504768,3.12187504768,0.0639237836,0.1272120923,0.1121438816,0.2790697813,0.2555555701,L,D,L,L,D,D,W,W,W,L,L,-9,1,0,0,0,0,0,0,0,0,0,0,0,0.625,0.21875,-11,-0.023514211199999968,0.05083231615660074,0.008333347460740778,-0.04016141652327866,A,D
NH,A,0.18181818181818182,0.7878787878787878,1.4848484848484849,1.9696969696969697,3.609375,3.453125,1.99500000477,0.2025329173,0.098503381,0.0499332882,-0.40999999600000003,-0.39215686899999996,L,W,D,D,D,W,W,D,D,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48484848484848486,0.09090909090909091,7,0.01784312700000007,0.028861551772870947,0.0126466020775783,-0.0015639423845477647,D,A
NH,A,-0.3333333333333333,-0.42424242424242425,1.2121212121212122,1.0303030303030303,2.42750000954,3.1712501049,2.9381248951,0.08004165440000001,0.0586373024,0.1672610193,0.2142857164,0.1636363566,D,L,L,L,L,L,W,W,D,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.030303030303030304,-5,-0.05064935979999999,0.06410959322301375,-0.009758001241650483,-0.03707499763605732,A,A
H,H,-0.3939393939393939,0.18181818181818182,0.9090909090909091,1.4545454545454546,2.89187502861,3.15437507629,2.4800000190700002,0.1000812203,0.0661280304,0.11248703300000001,-0.17129629899999999,-0.16363635699999998,W,D,L,L,L,D,D,L,L,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5454545454545454,0.06060606060606061,12,0.007659942000000003,0.019612150036383554,-0.023224249871192752,0.03145305552605005,D,A
NH,A,0.05405405405405406,-0.13513513513513514,1.2702702702702702,1.054054054054054,2.2353334426900004,3.36466670036,3.1106667518599997,0.0370070785,0.1089473441,0.1435004622,0.23404255510000002,0.2049999982,L,L,W,W,W,D,W,D,L,L,W,3,0,0,0,0,0,0,1,0,0,0,0,0,0.21621621621621623,0.16216216216216217,-6,-0.029042556900000016,0.04357305531517328,-0.02227816575792695,-0.009762284484072237,D,A
NH,A,-0.125,0.46875,1.0,1.53125,2.65000009537,3.32249999046,2.5599999427799998,0.1430151463,0.1503107846,0.17746360600000002,-0.21428571600000001,-0.25555557,W,L,L,W,D,W,W,W,W,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.53125,-0.125,13,-0.041269853999999995,-0.07785989673686713,-0.010055882827720148,0.1064289189087276,H,A
H,H,-0.4375,0.375,0.96875,1.59375,3.43562507629,3.33187508583,2.09937500954,0.17111277579999998,0.1004137248,0.0775859728,-0.51111114,-0.609756112,L,L,D,D,W,W,D,L,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,-0.15625,14,-0.098644972,-0.07223626631831223,-0.027367268060884475,0.0860006408431777,H,H
H,H,-0.21212121212121213,-1.1515151515151516,1.2727272727272727,0.5151515151515151,1.50625002384,4.134375095369999,6.20562505722,0.0192786586,0.1641125083,0.6334347725,1.1666666269,1.1162791252,W,W,L,D,W,D,L,L,L,W,D,3,0,0,0,0,0,0,1,0,0,0,0,0,0.7575757575757576,0.24242424242424243,-12,-0.05038750169999995,-0.0028961396218025043,0.030213400858136726,0.03675477076187,D,H
H,H,0.21875,0.1875,1.90625,1.875,1.76125001907,3.62625002861,4.45687484741,0.0505799688,0.1154628396,0.4047010243,0.6097561121,0.7638888954999999,L,D,W,W,W,D,L,W,D,D,D,-3,1,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.0625,-1,0.15413278339999992,-0.08447044586070349,0.05817980157195794,0.18278315600760286,H,H
NH,D,-0.21212121212121213,0.3333333333333333,1.2121212121212122,1.7272727272727273,3.00187492371,3.1068749427799998,2.42937493324,0.1546272337,0.0681878552,0.0942669064,0.0820000023,0.0654545426,L,D,W,W,W,L,W,D,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5151515151515151,0.0,8,-0.0165454597,0.10719219909408902,-0.0028084131170595917,-0.05471790025407277,A,H
H,H,1.09375,-0.1875,2.0625,1.125,1.5906250476800001,3.89187502861,5.623125076290001,0.043889064299999996,0.1246979684,0.6012732983,0.7336956263,1.2000000477,D,D,L,D,W,L,D,W,L,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.9375,0.21875,-15,0.46630442139999995,-0.050727293179128365,0.08635730616240977,0.13198285632384057,H,H
NH,A,-0.3333333333333333,0.30303030303030304,1.0909090909090908,1.6666666666666667,3.18125009537,3.24687504768,2.25312495232,0.1604109257,0.0806406662,0.07068415730000001,-0.223958328,-0.223958328,L,L,W,L,L,W,L,W,W,L,W,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5757575757575758,-0.12121212121212122,11,0.0,0.08505652721259917,-0.006312127471018227,-0.024093108356431612,A,H
NH,D,-0.28125,0.125,0.90625,1.5,2.57124996185,3.03500008583,2.85812497139,0.0813121572,0.0579655059,0.116001077,0.1219512224,0.1219512224,L,W,W,W,L,W,W,D,D,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.59375,-0.125,12,0.0,0.00981830374867354,-0.03209082827266469,0.05029854342376378,D,A
H,H,-0.24242424242424243,0.21212121212121213,1.0909090909090908,1.4545454545454546,2.34375,3.05437493324,3.18624997139,0.0313847102,0.0960533693,0.17435118559999999,0.2142857164,0.19607843460000002,D,L,D,L,L,L,W,L,D,W,W,6,0,0,1,1,0,0,0,0,1,0,0,0,-0.36363636363636365,-0.09090909090909091,6,-0.018207281799999975,0.006171170899251045,-0.06468901565856457,0.09235057943813171,D,A
NH,H,0.11764705882352941,0.23529411764705882,1.4411764705882353,1.8823529411764706,3.33437490463,3.42687511444,2.09937500954,0.17005759480000002,0.095409207,0.058818221100000005,-0.291666657,-0.318749994,L,L,W,W,W,D,L,D,W,W,D,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4411764705882353,-0.23529411764705882,6,-0.027083336999999985,0.07344059668357422,0.01800967711932591,-0.040011473523999426,A,H
H,H,0.0,-1.303030303030303,1.2121212121212122,0.5151515151515151,1.47437500954,4.40500020981,6.1687498092699995,0.0227943715,0.24099792539999998,0.5618762970000001,1.2749999762,1.3333333731,L,W,L,L,L,L,W,L,D,W,W,3,0,0,0,0,0,0,0,0,1,0,0,0,0.696969696969697,0.18181818181818182,-9,0.05833339690000017,-0.025206635992163853,0.07193921455452468,0.05719790384539828,H,H
H,H,0.8484848484848485,0.15151515151515152,2.0606060606060606,1.8181818181818181,1.66312503815,3.75312495232,5.0675001144400005,0.0277413651,0.162181735,0.5086911321,0.875,1.0227272511,L,W,L,D,D,W,W,W,D,D,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.24242424242424243,0.0,-2,0.14772725110000007,-0.01952832686514703,0.060391984892313205,0.03418367669589875,H,H
NH,A,-0.38235294117647056,-0.38235294117647056,1.0294117647058822,0.8529411764705882,2.32466673851,3.12733340263,3.1400001049,0.059984125199999995,0.0823291913,0.1686501056,0.2239583284,0.2049999982,D,D,L,D,W,L,D,L,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,0.08823529411764706,-3,-0.018958330199999984,0.03226760303475568,-0.04167515378544334,0.01815823354771566,D,A
NH,D,-0.058823529411764705,0.5,1.3235294117647058,1.5294117647058822,2.69687509537,3.26187491417,2.55749988556,0.0849877447,0.0563582294,0.0826639757,0.093617022,0.093617022,L,W,W,D,W,L,L,W,W,D,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.20588235294117646,0.08823529411764706,5,0.0,0.041264550093334476,-0.008548646810374165,-0.008480791977655238,D,H
H,H,0.3235294117647059,0.29411764705882354,1.7058823529411764,1.7058823529411764,2.4506249427799998,3.0162498951,3.03874993324,0.0828225985,0.054999999699999996,0.12526638810000001,0.1219512224,0.15277777609999998,W,D,L,L,W,W,D,L,W,W,D,3,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.14705882352941177,-1,0.03082655369999998,-0.005327222075960426,-0.05000001877291361,0.0725787992037352,D,A
NH,A,1.121212121212121,-0.18181818181818182,2.090909090909091,0.9696969696969697,1.49249994755,4.06312513351,6.599999904630001,0.0335658565,0.1074379683,0.5968360900999999,1.0222222805,0.5423728824,W,W,L,D,D,L,D,W,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,1.121212121212121,0.18181818181818182,-20,-0.47984939810000005,-0.03554123828846836,0.06713729629236823,0.10011460385561849,H,H
NH,A,0.3235294117647059,-0.20588235294117646,1.5,1.2058823529411764,1.7174999713899999,3.65625,4.76812505722,0.051185935700000004,0.08777812869999999,0.4501883984,0.875,0.7336956263,D,L,D,W,D,D,D,W,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,0.058823529411764705,-6,-0.14130437370000004,0.023463655562384368,0.03247441153541998,-0.05523218680470592,A,H
H,H,0.11764705882352941,-0.29411764705882354,1.4411764705882353,1.1764705882352942,2.1068749427799998,3.26250004768,3.50375008583,0.0732774436,0.072709471,0.2229760885,0.4099999964,0.3125,W,D,W,D,W,W,D,W,L,D,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2647058823529412,0.029411764705882353,-6,-0.09749999640000001,0.06340688559079335,-0.03225802573487759,-0.03494575269454088,A,D
NH,A,-0.29411764705882354,-0.35294117647058826,0.8823529411764706,1.0588235294117647,2.14750003815,3.15312504768,3.5131249427800006,0.06148170309999999,0.0826816186,0.2212605923,0.304878056,0.304878056,W,L,L,L,D,L,L,W,L,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.029411764705882353,4,0.0,-0.008369434422767948,-0.03959638425305403,0.08955221783622326,D,H
NH,A,-0.125,-0.4375,1.09375,1.25,1.90066671371,3.36400008202,4.15999984741,0.0623889491,0.09356433900000001,0.324565649,0.5833333135000001,0.5340909361999999,W,L,L,D,L,L,W,L,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.15625,0.0,3,-0.04924237730000014,0.008132999121655446,-0.018860541814615172,0.05103585284052361,D,H
NH,A,-0.37142857142857144,0.34285714285714286,1.2285714285714286,1.7428571428571429,2.96312499046,3.20187497139,2.43062496185,0.15300190449999998,0.0710134953,0.0857491493,-0.21428571600000001,-0.1875,W,W,W,L,L,D,W,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5142857142857142,-0.02857142857142857,10,0.026785716000000015,-0.010849164499263684,-0.011576350908802574,0.05478710377763469,D,H
H,H,-0.35294117647058826,-0.29411764705882354,0.9705882352941176,0.9117647058823529,2.31812500954,3.04375004768,3.23812508583,0.0600243025,0.058066055199999994,0.18407313530000002,0.2049999982,0.2049999982,L,W,D,W,D,L,D,L,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.0,-1,0.0,-0.0005389506179203156,-0.044536009483962406,0.07668334420927019,D,A
NH,A,-0.22857142857142856,-0.37142857142857144,0.9428571428571428,1.0285714285714285,2.0356249809299998,3.296875,3.6624999046300006,0.047605145700000004,0.0721774399,0.24634663760000003,0.6097561121,0.6374999881,W,L,D,D,D,D,D,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.08571428571428572,-0.17142857142857143,2,0.027743875999999945,0.09922378053825825,-0.030152590696913794,-0.10793124834605455,A,H
H,H,0.14285714285714285,0.11428571428571428,1.3714285714285714,1.4285714285714286,1.7468750476800001,3.61999988556,4.57999992371,0.050294961799999996,0.16451950369999999,0.3683838546,0.7666666508,1.1458333731,L,L,D,W,L,L,W,D,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.05714285714285714,-0.11428571428571428,1,0.37916672230000015,0.005757461032347283,0.019538756712688142,0.0010929212346346116,D,H
H,H,0.5,0.14705882352941177,1.5588235294117647,1.5294117647058822,1.70937502384,3.76375007629,4.62562513351,0.026949025699999997,0.18293441829999998,0.3009976447,0.6150000095,0.7666666508,W,D,W,W,W,D,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.029411764705882353,-0.029411764705882353,-2,0.15166664129999996,-0.027036649322548147,0.05040989529561251,0.057134693300259304,H,H
NH,A,0.23529411764705882,1.1176470588235294,1.911764705882353,2.1470588235294117,2.79562497139,3.0943748951,2.58375000954,0.0564468764,0.1128402278,0.09932270650000001,0.08958332990000001,0.08571428810000001,W,L,W,D,D,D,L,W,W,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.08823529411764706,2,-0.0038690418000000004,-0.007984045446469627,-0.03187331027484292,0.05891391350366628,D,D
NH,A,-0.2,0.05714285714285714,1.2,1.2285714285714286,2.30312490463,3.36562490463,2.9731249809299998,0.0596343018,0.1015853509,0.1139426008,0.1792452782,0.2049999982,L,D,W,L,D,W,D,D,L,D,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.02857142857142857,0.0,3,0.02575472000000001,-0.03584517799073624,0.04057968065855078,0.03978141409573763,D,A
H,H,-0.34285714285714286,0.8571428571428571,1.0571428571428572,2.0285714285714285,3.8131248951,3.36124992371,1.96000003815,0.1589011699,0.1055698842,0.0542832091,-0.558139563,-0.800000012,L,D,L,L,L,W,L,L,W,W,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.9714285714285714,-0.17142857142857143,16,-0.24186044900000003,-0.04207882497889787,-0.009758839633923462,0.04186047219244986,D,A
H,H,-0.3142857142857143,-0.05714285714285714,1.1428571428571428,1.3142857142857143,2.6606249809299998,3.13687491417,2.68125009537,0.09794343259999999,0.10793323810000001,0.0830160603,0.1219512224,0.1022222191,W,L,D,D,W,W,D,W,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.17142857142857143,-0.11428571428571428,5,-0.019729003300000006,0.0477479344257338,-0.020109382455558104,-0.002093513583769449,D,D
H,H,0.05714285714285714,-0.14285714285714285,1.7142857142857142,1.0,2.3081250190700002,3.22874999046,3.08687496185,0.058105505999999994,0.08317651599999999,0.1200954467,0.2239583284,0.2142857164,L,L,L,D,L,L,L,W,L,W,D,-3,0,0,0,0,0,0,1,1,0,0,0,0,0.7142857142857143,0.14285714285714285,-15,-0.009672611999999997,0.04057476919186566,-0.005773657475094243,-0.01926134251475133,D,A
NH,A,-1.2857142857142858,-0.14285714285714285,0.4857142857142857,1.2,4.64249992371,3.62374997139,1.74249994755,0.2824063301,0.106136702,0.0347371064,-0.61500001,-0.642857134,L,L,W,L,L,W,D,L,L,D,D,-6,0,0,0,0,0,0,1,0,0,0,0,0,-0.7142857142857143,-0.14285714285714285,9,-0.027857123999999955,0.10486382671986212,0.0458153134638755,-0.043895771373808117,A,A
H,H,0.2571428571428571,0.3142857142857143,1.6571428571428573,1.4857142857142858,2.2837500572200002,3.28250002861,3.08874988556,0.049244288399999996,0.1132843047,0.1550000012,0.2049999982,0.2049999982,D,L,D,L,L,L,D,W,D,W,W,3,1,0,0,0,0,0,0,0,0,0,0,0,0.17142857142857143,0.08571428571428572,-2,0.0,-0.005443678653873834,-0.009056595136603804,0.04925689532998042,D,A
NH,A,-0.4166666666666667,-0.3055555555555556,1.1944444444444444,0.8611111111111112,2.234375,3.14875006676,3.31562495232,0.05415640769999999,0.0669203475,0.1881123334,0.2555555701,0.2555555701,D,L,L,W,W,D,L,L,L,L,D,-3,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.05555555555555555,-6,0.0,0.03683296040083104,-0.048356585284607685,0.027503353468565125,D,A
NH,D,-0.3142857142857143,-0.08571428571428572,1.0285714285714285,1.3142857142857143,2.53749990463,3.13750004768,2.82249999046,0.07646349820000001,0.0940567181,0.1357694119,0.1022222191,0.1274999976,L,W,L,L,W,D,D,D,W,D,D,-6,0,0,0,0,1,0,0,0,0,0,0,0,-0.2857142857142857,-0.08571428571428572,8,0.0252777785,-0.0087890775987932,-0.027697080683615784,0.0645922158574005,D,A
NH,H,-0.2222222222222222,0.19444444444444445,0.9444444444444444,1.4444444444444444,2.82249999046,3.41374993324,2.38124990463,0.0918331817,0.133759737,0.0794879422,0.075000003,0.07169811429999999,L,D,L,L,L,D,L,D,L,W,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.08333333333333333,14,-0.0033018887000000052,-0.007036053168443869,0.05038459484307695,0.001050895936858289,H,D
NH,A,0.16666666666666666,0.08333333333333333,1.4166666666666667,1.4444444444444444,1.94124996662,3.41187500954,3.8706250190699993,0.0496487655,0.08518362789999999,0.2376122475,0.4891304374,0.5111111403,W,W,L,D,L,W,W,L,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.027777777777777776,-0.16666666666666666,1,0.021980702900000038,0.0415828230626342,-0.015864450128631982,-0.018230841669920908,D,H
NH,A,0.5428571428571428,0.4,1.6,1.8285714285714285,1.73000001907,3.76937508583,4.47249984741,0.0442718863,0.14247660339999998,0.36563187840000005,0.5882353187,0.8011363745000001,D,W,W,D,D,W,D,W,D,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22857142857142856,0.0,3,0.21290105580000007,-0.07393774271032445,0.044329028108744624,0.1952563693884256,H,H
H,H,0.17142857142857143,-0.08571428571428572,1.8571428571428572,1.2857142857142858,1.94562494755,3.2631249427799998,4.07437515259,0.047324236500000005,0.0724540055,0.36624160409999995,0.4479166567,0.4479166567,D,L,W,D,L,W,D,D,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,-0.11428571428571428,-10,0.0,0.03250413116545199,-0.03618237309823474,0.025000062979686894,D,H
NH,D,-0.19444444444444445,-0.16666666666666666,1.1944444444444444,0.9722222222222222,2.61437511444,3.03749990463,2.8099999427799998,0.112307243,0.1258305758,0.1039230451,0.11162790660000001,0.1068181843,D,D,L,D,D,L,D,D,L,D,W,3,0,0,0,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.19444444444444445,-6,-0.004809722300000013,0.08059940119737455,-0.06268081187359507,0.0,D,D
NH,A,-0.25,0.05555555555555555,1.1111111111111112,1.2222222222222223,2.5962500572200002,3.33312511444,2.61937499046,0.1159238219,0.180913195,0.1000978723,0.17129629850000003,0.26704546809999996,L,W,D,L,D,W,L,L,W,D,L,-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.08333333333333333,4,0.09574916959999993,0.07061860134725578,0.00755717973954563,-0.05437725325161521,A,D
H,H,-0.2777777777777778,0.08333333333333333,1.1944444444444444,1.3888888888888888,2.06625008583,3.4349999427799998,3.42374992371,0.058977395300000006,0.11401754619999999,0.21725177760000003,0.375,0.39215686920000004,L,W,L,W,L,D,W,W,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.19444444444444445,0.1111111111111111,5,0.017156869200000036,-0.04616267977859975,0.04765535729373681,0.06286375254728313,H,A
NH,A,-1.3055555555555556,0.75,0.4722222222222222,1.9722222222222223,7.13812494278,4.5831251144400005,1.41062498093,0.7716321945,0.2739274502,0.0194828976,-1.274999976,-1.022222281,L,L,L,W,L,L,L,L,W,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,-0.16666666666666666,22,0.252777695,0.16576500624171267,0.16028482509306832,-0.06889439323160318,A,A
NH,A,0.3611111111111111,-0.3611111111111111,1.6944444444444444,1.0277777777777777,1.65187501907,3.54375004768,5.5381250381500005,0.0403680988,0.1460992843,0.49794536829999997,0.9146341681,0.7336956263,L,W,D,L,L,D,D,L,D,D,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.08333333333333333,-13,-0.18093854180000002,0.05974337366207939,-0.06728080426127762,-0.04257160790237791,D,H
NH,H,0.08333333333333333,1.1111111111111112,1.75,2.111111111111111,3.9068748951,3.47874999046,1.91124999523,0.2699066103,0.1139517426,0.0683983415,-0.375,-0.48913043700000003,L,W,W,W,L,W,D,L,D,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3611111111111111,-0.1111111111111111,4,-0.11413043700000003,0.12529251449258608,0.013105228224192723,-0.04972033456399428,A,A
H,H,-0.10810810810810811,0.35135135135135137,1.2162162162162162,1.6756756756756757,2.40812492371,3.07687497139,3.05874991417,0.0652399436,0.10903936619999999,0.1520032883,0.1792452782,0.1792452782,L,L,D,W,W,W,W,W,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.4594594594594595,0.05405405405405406,9,0.0,0.009431507143554285,-0.04203152117174623,0.06809251315181994,D,A
NH,A,0.05405405405405406,-0.1891891891891892,1.3513513513513513,1.1891891891891893,2.3012499809299998,3.27624988556,3.04312491417,0.0636527017,0.0741057768,0.1388869435,0.2049999982,0.2049999982,L,L,D,D,L,D,D,D,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.16216216216216217,-0.02702702702702703,-5,0.0,-0.022823795203715785,0.005177308439881956,0.05230166727941189,H,A
