FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.3076923076923077,-0.07692307692307693,1.2307692307692308,1.3076923076923077,2.41125011444,3.2818748951,2.78749990463,0.09932270650000001,0.0740467161,0.148436293,0.19607843460000002,0.1355932206,L,L,D,W,W,L,D,L,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,-0.07692307692307693,1,-0.06048521400000001
H,H,0.38461538461538464,0.15384615384615385,1.6153846153846154,1.5384615384615385,1.60562503338,3.85437488556,5.12437486649,0.0509861074,0.2212379873,0.3891523778,1.0249999762,1.59375,W,L,W,W,W,L,W,D,W,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.15384615384615385,-3,0.5687500238000001
NH,H,-0.15384615384615385,0.5384615384615384,1.1538461538461537,1.7692307692307692,2.96875,3.30500006676,2.28749990463,0.1647978574,0.0998665765,0.11363685130000001,-0.267045468,-0.196078435,D,L,W,W,W,L,W,L,W,L,D,8,0,0,0,0,1,0,0,0,0,0,0,0,-0.6153846153846154,-0.23076923076923078,7,0.07096703300000001
NH,A,-0.07692307692307693,-0.9230769230769231,1.0,0.38461538461538464,1.6887500286100001,3.61249995232,4.82687520981,0.054512996200000004,0.1112654507,0.3423588574,1.0460525751,0.8372092843000001,L,D,D,W,D,L,W,W,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,0.3076923076923077,-6,-0.20884329079999997
NH,A,-0.6923076923076923,-0.8461538461538461,0.5384615384615384,0.7692307692307693,1.81624996662,3.4906249046300006,4.1768751144400005,0.0556027591,0.10440106689999999,0.2071945518,0.6428571343,0.5882353187,W,L,L,W,W,D,L,L,L,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,-0.23076923076923078,-0.07692307692307693,2,-0.05462181560000001
H,H,0.5384615384615384,-0.3076923076923077,1.5384615384615385,0.7692307692307693,1.47500002384,4.24249982834,6.238749980930001,0.08058122549999999,0.2189216018,0.8506458402,0.7666666508,1.0945945978,D,W,L,D,L,D,L,W,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.23076923076923078,-9,0.32792794700000005
NH,A,-0.21428571428571427,-0.35714285714285715,0.7857142857142857,0.7142857142857143,2.74062490463,3.30375003815,2.43437504768,0.1576269269,0.076059185,0.11882585289999999,0.1166666672,0.07843137530000001,W,W,W,W,D,L,W,L,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,-0.14285714285714285,-2,-0.038235291899999996
NH,A,-0.8571428571428571,-0.8571428571428571,0.42857142857142855,0.5,2.4731249809299998,3.23749995232,2.74499988556,0.0803922638,0.082985945,0.0767680481,0.1274999976,0.1274999976,L,D,L,W,D,L,L,L,L,W,W,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.07142857142857142,-0.07142857142857142,1,0.0
H,H,0.5,0.5714285714285714,1.7142857142857142,1.6428571428571428,2.125,3.3949999809299998,3.19624996185,0.1205542758,0.1401427835,0.1911674589,0.3333333433,0.26704546809999996,W,D,W,L,D,W,W,W,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.07142857142857142,-0.2857142857142857,-2,-0.06628787520000001
H,H,1.1428571428571428,0.5,2.0714285714285716,1.7142857142857142,1.61562502384,3.90499997139,4.94624996185,0.0419473872,0.2232487351,0.343295306,0.9562500119,1.0,L,W,W,D,D,L,L,W,W,L,L,1,1,0,0,0,0,0,0,0,0,0,1,0,0.35714285714285715,0.42857142857142855,-1,0.04374998809999997
H,H,0.0,0.42857142857142855,1.4285714285714286,1.5,2.07187509537,3.3125,3.42062497139,0.048334769900000005,0.06836178150000001,0.2213434428,0.2790697813,0.1636363566,D,L,D,W,W,D,L,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.07142857142857142,-0.21428571428571427,2,-0.11543342469999998
NH,A,-0.07142857142857142,0.21428571428571427,1.0,1.1428571428571428,1.90250003338,3.4175000190700002,3.8743751049,0.0875214264,0.1068019941,0.31502315399999997,0.2239583284,0.26704546809999996,L,D,L,L,D,L,L,D,W,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.21428571428571427,1,0.04308713969999997
NH,A,-0.5714285714285714,-0.14285714285714285,0.9285714285714286,1.1428571428571428,2.3431251049,3.22812509537,2.9487500190700002,0.0741816461,0.0676479861,0.19428072870000002,0.09782608599999999,0.075000003,L,D,W,L,W,D,L,L,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.14285714285714285,2,-0.022826082999999997
H,H,0.0,-0.2857142857142857,1.4285714285714286,0.7857142857142857,1.42937505245,4.386250019069999,6.785624980930001,0.057092759800000004,0.250808686,0.769553721,0.8571428657,0.9782608747,W,W,D,W,D,L,L,L,W,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.6428571428571429,0.14285714285714285,-7,0.12111800900000003
NH,H,-0.4,1.2,0.7333333333333333,2.1333333333333333,6.3625001907300005,4.37375020981,1.44500005245,0.4777516723,0.27183023100000003,0.0280475784,-1.3333333729999999,-0.895833313,D,L,D,W,D,W,W,L,W,L,D,8,0,0,0,0,1,0,0,0,0,0,0,0,-1.4,-0.5333333333333333,13,0.43750005999999986
H,A,0.3333333333333333,-1.1333333333333333,1.4,0.4,1.4656250476800001,4.24875020981,6.3406248092699995,0.0430455171,0.1837706864,0.47048157450000005,1.1197916269,0.9375,W,L,W,L,D,L,W,D,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2,-9,-0.1822916268999999
NH,A,0.2,-0.6,1.1333333333333333,0.8666666666666667,1.88999998569,3.453125,3.8656249046300006,0.051120773,0.1304207891,0.2626523376,0.5833333135000001,0.5340909361999999,W,L,L,W,D,D,D,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,-0.06666666666666667,-2,-0.04924237730000014
NH,A,0.3333333333333333,0.13333333333333333,1.6,1.5333333333333334,1.67250001431,3.80874991417,4.59124994278,0.0404145196,0.1650000066,0.3195596039,0.875,0.875,W,L,W,L,L,W,L,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,-0.26666666666666666,-2,0.0
H,H,-0.06666666666666667,0.06666666666666667,1.2666666666666666,1.5333333333333334,2.0356249809299998,3.30625009537,3.52437496185,0.0450138859,0.08739756050000001,0.2354277968,0.304878056,0.1875,D,W,D,L,W,W,W,W,L,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.26666666666666666,0.4,1,-0.11737805600000001
NH,A,-0.4666666666666667,-0.06666666666666667,0.6666666666666666,1.0,2.16875004768,3.3131248951,3.171875,0.083735697,0.1106778383,0.1622022986,0.3486842215,0.2445652187,W,D,D,W,W,D,W,W,D,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,4,-0.1041190028
H,H,0.4666666666666667,-0.2,1.5333333333333334,0.8,1.3581249713899999,4.96624994278,7.026875019069999,0.0324999988,0.11218288539999999,0.7106871604999999,1.4673912525,1.0754716396,L,D,L,W,L,D,L,W,W,W,W,9,1,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,0.3333333333333333,-6,-0.3919196129
NH,A,-0.3333333333333333,0.5333333333333333,0.7333333333333333,1.8,2.80062508583,3.3724999427799998,2.35812497139,0.08457491550000001,0.1298460662,0.0720387623,-0.196078435,-0.179245278,D,W,W,W,W,W,L,L,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.0666666666666667,-0.06666666666666667,12,0.016833156999999987
NH,A,-1.125,-0.375,0.375,0.75,2.44499993324,3.3912498951,2.66437506676,0.09345230460000001,0.0947892368,0.1332150549,0.2049999982,0.2916666567,L,L,D,L,W,L,D,L,D,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,0.0,3,0.08666665850000002
NH,A,0.0625,-0.5,1.0625,0.625,2.01749992371,3.48624992371,3.40437507629,0.0402492248,0.1592011303,0.2124764621,0.39215686920000004,0.4099999964,L,L,L,L,L,L,L,D,D,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,-0.375,-5,0.017843127199999975
H,H,0.5625,-0.3125,1.875,0.75,1.30875003338,5.31624984741,8.146249771119999,0.025787593799999998,0.322673738,0.8425506948999999,1.2300000191,1.6022727489,W,D,L,D,W,L,D,W,D,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.125,0.375,-11,0.3722727297999999
H,H,1.125,0.0,2.0625,1.375,1.2962499856899998,5.21750020981,8.92249965668,0.0230578985,0.370342195,0.8326223493000001,1.4673912525,1.75,W,D,W,W,D,W,W,W,W,W,D,13,1,0,0,0,1,1,0,0,0,0,0,0,0.6875,-0.25,-7,0.2826087475000001
H,H,0.0,-0.375,1.4375,0.6875,2.1900000572200002,3.27187490463,3.19437503815,0.0986576602,0.12210480119999999,0.2509971857,0.4099999964,0.3125,D,L,L,L,D,W,L,W,W,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,-7,-0.09749999640000001
H,H,0.0,0.25,1.125,1.5,2.89687490463,3.3118751049,2.3256249427799998,0.11562691630000001,0.1032936722,0.1005961373,-0.24456521899999997,-0.17129629899999999,L,W,L,L,D,L,L,D,L,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,0.25,3,0.07326891999999999
NH,A,-0.4375,0.375,1.0,1.5,2.3481249809299998,3.39249992371,2.81375002861,0.1338765025,0.12309887259999999,0.2054223269,0.2790697813,0.17129629850000003,W,W,W,W,L,L,L,D,D,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.0625,6,-0.10777348279999996
NH,A,0.1875,0.5625,1.625,1.625,2.359375,3.3125,2.84875011444,0.11054222289999999,0.1546824723,0.1268003732,0.2445652187,0.17129629850000003,D,W,W,L,W,D,L,W,L,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.07326892019999998
NH,H,-0.4444444444444444,1.1666666666666667,0.7222222222222222,2.0555555555555554,7.0068750381500005,4.58062505722,1.39750003815,0.41390368340000006,0.2981156111,0.025429641800000003,-1.458333373,-1.2777777909999999,D,L,W,L,L,W,L,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.3333333333333333,-0.3888888888888889,13,0.18055558200000021
H,H,-0.17647058823529413,0.7058823529411765,0.8823529411764706,1.9411764705882353,3.6518750190699993,3.56124997139,1.91124999523,0.1617907584,0.1390383691,0.0396442525,-0.48913043700000003,-0.48913043700000003,L,W,L,L,D,W,L,L,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.0588235294117647,-0.29411764705882354,10,0.0
H,H,0.5,-0.05555555555555555,1.5555555555555556,1.4444444444444444,2.18875002861,3.33500003815,3.1118750572200002,0.055961295999999994,0.1573531032,0.16330824789999998,0.2445652187,0.2852941155,W,D,L,L,W,W,W,L,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,-2,0.0407288968
NH,A,0.17647058823529413,-1.2352941176470589,1.411764705882353,0.35294117647058826,1.2825000286100001,5.386250019069999,9.04625034332,0.018439088,0.37400311229999994,0.9488440156,1.2547169924,2.2312500477,D,L,L,W,L,L,W,L,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.0588235294117647,-0.058823529411764705,-9,0.9765330553000002
H,H,-0.17647058823529413,0.0,1.2941176470588236,1.0,1.73062503338,3.68249988556,4.4112501144400005,0.0383785963,0.1548117101,0.2135376632,0.6666666864999999,0.4479166567,L,L,L,L,W,L,L,W,L,L,W,3,1,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,0.6470588235294118,-1,-0.2187500297999999
NH,A,-0.4117647058823529,0.17647058823529413,0.7647058823529411,1.5294117647058822,2.29874992371,3.21499991417,3.02375006676,0.07701731469999999,0.09345230460000001,0.1112279966,0.23404255510000002,0.2239583284,L,W,W,D,L,L,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.7647058823529411,0.0,8,-0.010084226700000032
H,A,0.5882352941176471,-0.4117647058823529,1.7058823529411764,1.0,1.52437496185,4.04437494278,5.787499904630001,0.0391524807,0.22547635440000002,0.31227123739999996,1.0249999762,1.2777777909999999,L,L,D,W,W,W,W,W,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7058823529411765,-0.058823529411764705,-8,0.25277781479999994
NH,A,-0.5294117647058824,0.058823529411764705,0.6470588235294118,1.2352941176470589,2.07937502861,3.34687495232,3.36937499046,0.0734364837,0.09734603019999999,0.1925432831,0.4191176593,0.318749994,L,L,W,W,L,W,L,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5882352941176471,-0.17647058823529413,6,-0.10036766530000002
NH,A,-1.1666666666666667,-0.5,0.3888888888888889,0.6666666666666666,2.93875002861,3.3706250190700002,2.28500008583,0.1311424226,0.1121587381,0.0725718066,-0.223958328,-0.223958328,L,D,D,D,L,L,L,L,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.16666666666666666,1,0.0
H,H,-0.16666666666666666,0.6111111111111112,0.9444444444444444,1.7777777777777777,3.6275000572199994,3.54874992371,1.921875,0.2421156764,0.1707190722,0.0738664344,-0.40999999600000003,-0.51111114,L,L,W,L,L,W,L,L,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.8333333333333334,-0.6111111111111112,8,-0.10111114399999999
NH,A,0.16666666666666666,0.0,1.3888888888888888,1.3888888888888888,1.74312496185,3.75812506676,4.243750095369999,0.0452723242,0.2271040529,0.23110964890000002,0.6150000095,0.7336956263,L,D,W,L,L,L,D,L,W,W,W,7,0,0,1,0,1,0,0,0,0,0,0,0,0.0,-0.6111111111111112,-1,0.11869561679999996
NH,A,0.6111111111111112,-0.05555555555555555,1.8333333333333333,1.4444444444444444,1.64874994755,3.7456250190699993,4.92562484741,0.0460253544,0.1058910638,0.463680476,0.9146341681,0.9562500119,W,W,L,W,L,L,D,L,W,W,D,11,0,0,0,0,1,0,0,0,0,0,0,0,0.3888888888888889,-0.1111111111111111,-5,0.04161584380000005
H,H,1.1666666666666667,0.5,2.0555555555555554,1.5555555555555556,1.43312501907,4.521874904630001,6.401875019069999,0.062366522800000004,0.2983335555,1.0045776367,1.2857142687,1.404255271,D,L,W,W,D,D,W,W,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-4,0.11854100229999998
H,H,0.16666666666666666,-0.4444444444444444,1.5,0.7222222222222222,1.5,4.04750013351,6.21624994278,0.06663332129999999,0.26581949,0.6228309274,0.8958333135,1.2749999762,W,D,D,L,W,L,W,L,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,-9,0.3791666627
NH,A,0.05555555555555555,-0.1111111111111111,1.2222222222222223,1.0,1.75750005245,3.63062500954,4.28499984741,0.04795831440000001,0.1433163732,0.20172588530000002,0.7666666508,0.671875,L,D,W,L,W,W,L,W,D,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.05555555555555555,-1,-0.09479165079999996
NH,A,-0.4444444444444444,-0.3888888888888889,0.9444444444444444,0.7777777777777778,2.01375007629,3.40437507629,3.47874999046,0.0679092556,0.1150633916,0.2220773101,0.4285714328,0.34259259700000005,W,L,D,L,D,W,L,W,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,-1,-0.08597883579999993
H,H,-0.7368421052631579,-0.05263157894736842,0.6842105263157895,1.0526315789473684,2.4993751049,3.359375,2.64187502861,0.058704771100000004,0.1425701529,0.0828024745,0.1022222191,0.1274999976,D,L,W,L,D,L,D,L,L,D,D,4,0,0,1,0,0,0,1,0,0,0,0,0,-0.3684210526315789,-0.10526315789473684,5,0.0252777785
NH,A,-0.10526315789473684,-0.42105263157894735,1.0,0.9473684210526315,2.02250003815,3.49312496185,3.38062500954,0.08736895019999999,0.1637770385,0.2003486603,0.2916666567,0.2239583284,W,D,D,L,W,L,L,W,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.15789473684210525,-1,-0.06770832830000004
NH,A,0.15789473684210525,0.05263157894736842,1.4736842105263157,1.2105263157894737,2.07249999046,3.36437511444,3.3775000572200002,0.0927002355,0.12500500679999998,0.1588919908,0.46808511020000004,0.5111111403,L,L,D,W,W,D,L,D,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,-0.10526315789473684,-3,0.0430260301
NH,A,0.5789473684210527,0.47368421052631576,1.7894736842105263,1.5789473684210527,1.7799999713900003,3.4643750190699993,4.48062515259,0.0925202668,0.15624633429999998,0.45205411310000004,1.0,0.9146341681,D,D,W,W,W,D,W,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.21052631578947367,-0.05263157894736842,-3,-0.08536583190000002
H,D,0.05263157894736842,-1.2105263157894737,1.4736842105263157,0.3684210526315789,1.4249999523199999,4.40625,6.71812486649,0.0309838671,0.2370899916,0.5518359542,1.3352272511,1.0249999762,W,W,L,L,W,D,W,L,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,1.105263157894737,0.42105263157894735,-10,-0.3102272749000001
NH,A,0.47368421052631576,-0.3684210526315789,1.6842105263157894,0.7894736842105263,1.53750002384,3.95687508583,5.81374979019,0.0331662484,0.21406288440000001,0.36304038759999996,1.1162791252,1.0222222805,W,L,D,W,W,D,L,W,W,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.8947368421052632,0.21052631578947367,-11,-0.09405684469999986
H,H,-0.3684210526315789,0.10526315789473684,0.7894736842105263,1.3157894736842106,2.52437496185,3.3618750572200002,2.60437488556,0.045893900099999996,0.1494531631,0.0952868462,0.1166666672,0.09782608599999999,L,W,D,L,D,L,D,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5263157894736842,0.2631578947368421,6,-0.01884058120000001
NH,A,0.0,1.4,1.5,2.15,4.650000095369999,3.8324999809300007,1.6856249570800002,0.5903219581,0.2987864316,0.1546164602,-0.558139563,-0.637499988,L,W,W,D,L,L,L,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.65,-0.25,6,-0.07936042499999996
NH,A,-1.2,0.45,0.35,1.7,4.74437522888,3.8599998951,1.64874994755,0.2765253186,0.1678094119,0.0372155868,-0.914634168,-0.914634168,L,L,L,L,L,D,D,D,W,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.35,-0.15,14,0.0
NH,A,-0.15,1.35,1.0,2.0,5.4637498855599995,4.0887498855599995,1.54187500477,0.4375823736,0.2412433028,0.0390245654,-0.956250012,-0.766666651,L,L,L,L,W,W,L,L,W,L,L,0,0,0,1,0,0,0,0,0,0,0,1,1,-1.0,-0.2,10,0.18958336100000006
H,D,-0.05,-0.25,1.25,0.95,1.41937494278,4.58624982834,6.5537500381500005,0.044342417300000006,0.32714676859999997,0.6413930058,1.2749999762,1.2749999762,W,L,L,L,D,L,W,L,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.25,-3,0.0
NH,A,0.1,-0.2,1.55,0.9,2.23937511444,3.3724999427799998,2.99187493324,0.0869075209,0.10029955210000001,0.1459323466,0.46808511020000004,0.4479166567,W,W,W,L,W,W,L,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.25,-9,-0.020168453500000016
H,H,0.55,0.45,1.65,1.65,2.21125006676,3.33750009537,3.0806250572200002,0.047028359000000006,0.099766396,0.1653468609,0.2049999982,0.2445652187,D,W,D,W,W,L,L,D,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15,-1,0.0395652205
NH,A,0.1,-0.05,1.3,1.35,2.17374992371,3.2787499427799998,3.1875,0.0649999976,0.07107507440000001,0.1574166417,0.304878056,0.2445652187,D,W,L,L,D,D,D,D,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,0.35,1,-0.060312837300000005
NH,A,-0.35,0.1,0.8,1.4,2.10437488556,3.42875003815,3.22499990463,0.06418398019999999,0.13083705310000002,0.1482790112,0.2916666567,0.2916666567,L,D,L,D,D,L,D,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.05,9,0.0
NH,A,-0.25,-0.6,1.05,0.8,1.72812497616,3.7093749046300006,4.37750005722,0.0385086574,0.1910137385,0.2680174112,0.671875,0.7336956263,L,W,W,D,D,L,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,-5,0.06182062629999996
NH,A,-0.5238095238095238,0.0,0.9047619047619048,1.3333333333333333,3.4175000190700002,3.6187500953699994,1.9656250476800001,0.147490114,0.1652422398,0.048438105700000005,-0.48913043700000003,-0.42857143299999995,L,W,W,L,W,L,L,L,D,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,0.09523809523809523,6,0.06055900400000008
NH,A,-0.2857142857142857,-0.19047619047619047,0.9047619047619048,0.9523809523809523,2.03312492371,3.5687499046300006,3.28937506676,0.0705897808,0.1766682416,0.20638051629999998,0.46808511020000004,0.3584905565,D,L,L,L,L,L,L,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.047619047619047616,0.047619047619047616,1,-0.10959455370000004
H,H,0.14285714285714285,-0.2857142857142857,1.4761904761904763,1.0,1.78999996185,3.62625002861,4.10750007629,0.0408248305,0.1276910305,0.2484485209,0.5882353187,0.6150000095,D,W,L,L,L,W,L,L,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.47619047619047616,0.09523809523809523,-7,0.02676469079999999
NH,A,0.47619047619047616,0.0,1.7619047619047619,1.4761904761904763,1.6737500429199998,3.80749988556,4.61812496185,0.050049975499999996,0.1620905101,0.4006697536,0.9146341681,0.8372092843000001,D,W,L,D,L,W,L,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.09523809523809523,-4,-0.0774248837999999
H,H,1.4285714285714286,0.047619047619047616,2.1904761904761907,1.2380952380952381,1.31749999523,5.13187503815,7.985000133510001,0.0343511291,0.2246840447,0.7906705737,1.75,1.34375,D,W,L,W,W,W,W,L,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.9523809523809523,0.19047619047619047,-8,-0.40625
NH,A,0.38095238095238093,-1.1904761904761905,1.5714285714285714,0.3333333333333333,1.3287500143100002,5.15500020981,7.72625017166,0.0262995567,0.35885000229999997,0.8046520948,1.6744185686000002,2.1891891956,D,L,L,W,D,L,W,L,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,1.2380952380952381,0.2857142857142857,-12,0.5147706269999999
H,H,-0.09523809523809523,0.5714285714285714,1.0,1.7142857142857142,2.18624997139,3.29375004768,3.16499996185,0.0334414914,0.0815577507,0.15599145,0.2445652187,0.2790697813,L,W,W,D,W,W,W,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.14285714285714285,7,0.03450456259999998
NH,A,-0.09523809523809523,-0.38095238095238093,1.4285714285714286,0.7619047619047619,1.80562496185,3.61687493324,4.078125,0.053785841900000006,0.1403195709,0.2755169272,0.6150000095,0.6150000095,L,L,L,W,W,D,L,L,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.09523809523809523,-8,0.0
NH,H,-1.1363636363636365,-0.045454545454545456,0.36363636363636365,1.1818181818181819,3.11249995232,3.3324999809299998,2.19062495232,0.1447526664,0.08985172960000001,0.0661784187,-0.223958328,-0.234042555,D,D,L,W,L,L,L,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8181818181818182,-0.13636363636363635,7,-0.010084227000000001
NH,A,-0.18181818181818182,0.18181818181818182,0.9545454545454546,1.5454545454545454,2.36562490463,3.36062502861,2.81375002861,0.0417881571,0.14345586300000002,0.10657548160000001,0.1875,0.1875,D,D,W,W,L,W,D,L,L,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5909090909090909,-0.22727272727272727,6,0.0
H,H,0.09090909090909091,0.45454545454545453,1.4090909090909092,1.7272727272727273,1.9987499713900003,3.54312491417,3.42750000954,0.0542678535,0.1417847574,0.20583164690000003,0.4479166567,0.39215686920000004,L,W,D,D,W,W,L,L,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.045454545454545456,5,-0.05575978749999999
H,H,0.0,0.36363636363636365,1.4545454545454546,1.5454545454545454,2.2974998951,3.3431251049,2.92499995232,0.062449980499999995,0.1475451887,0.1077032983,0.2142857164,0.2049999982,L,D,D,L,L,L,D,W,D,D,L,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,0.22727272727272727,1,-0.009285718199999987
NH,H,0.5,1.4545454545454546,1.6363636363636365,2.227272727272727,3.140625,3.38374996185,2.17499995232,0.27248165010000003,0.1330100298,0.10633280869999999,-0.42857143299999995,-0.284482747,L,L,L,W,W,W,L,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.5909090909090909,0.045454545454545456,2,0.14408868599999997
H,H,-0.36363636363636365,-0.5909090909090909,0.7727272727272727,0.8636363636363636,1.72812497616,3.7493751049,4.321875095369999,0.0383351445,0.2204682529,0.1886166781,0.7336956263,0.8372092843000001,L,D,L,L,L,W,D,D,W,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.13636363636363635,1,0.10351365800000012
H,H,-0.3181818181818182,-0.09090909090909091,0.9545454545454546,1.4090909090909092,2.38249993324,3.34937500954,2.7974998951,0.0710398927,0.09698582439999999,0.1303584874,0.1333333403,0.1394736916,L,L,D,W,L,L,L,W,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.045454545454545456,5,0.006140351300000013
NH,A,-0.045454545454545456,-0.2727272727272727,1.0909090909090908,0.9090909090909091,1.47312498093,4.3231248855599995,6.00062513351,0.0233005714,0.3122972548,0.5298109055,1.1666666269,0.8199999928,D,W,D,D,W,L,L,W,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.5,-3,-0.34666663409999987
NH,D,-0.6956521739130435,0.043478260869565216,0.8260869565217391,1.5217391304347827,3.00624990463,3.43624997139,2.2143750190700002,0.1469183415,0.13420754669999999,0.0837431625,0.059649121,0.1068181843,L,L,W,L,L,D,D,W,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6956521739130435,-0.17391304347826086,10,0.047169063299999994
H,H,-0.2608695652173913,-1.0869565217391304,0.9130434782608695,0.391304347826087,1.66812503338,3.85562491417,4.55999994278,0.025617377799999997,0.20126163960000001,0.3161645234,0.8011363745000001,0.875,W,D,D,W,D,D,W,L,L,D,L,10,0,0,1,0,0,0,1,0,0,0,0,0,0.5217391304347826,0.0,-3,0.07386362549999992
