league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2018,1488955,11,斯塔贝克,奥德格伦兰,2018/5/21 23:59,H,H,1,4,5,5,1,4,9,17,17,12,-8,5,7,16,14,8,LWWWL,LLLLD,WLDWW,2.308749914,3.380000114,2.792500019,2.423749924,3.331875086,2.741874933,0.076146789,0.128322512,0.127253026,0.088985018,0.079096459,0.115598083,1.028333306,0.229166672,0.853333354,0.920000017,0.229166672,0.972500026,0.102321535,0.072168782,0.095187217,0.167982683,0.072168782,0.156037584,0.195544556,0.191176474
挪超,2018,1488956,12,萨普斯堡,斯塔贝克,2018/5/29 1:00,H,H,5,4,2,2,4,5,18,11,11,18,7,-7,19,10,7,14,WDLWW,WWWLD,WLLLL,1.658125043,3.77125001,4.598750114,1.742499948,3.72437501,4.284375191,0.026638005,0.120657921,0.377215684,0.077157848,0.140378952,0.345793158,0.873333335,0.75,1.004166722,1.040833354,0.75,0.842499971,0.034989175,0,0.045817491,0.060521722,0,0.030785179,0.896341443,0.75
挪超,2018,1488957,12,罗森博格,布兰,2018/5/28 2:00,A,A,7,3,1,8,3,0,18,18,6,4,12,14,24,27,2,1,WWWDW,WWWWD,DDWWW,1.72874999,3.611249924,4.332499981,1.696874976,3.530625105,4.888750076,0.046601143,0.138413638,0.300942957,0.046435438,0.10680005,0.328570128,0.983333349,0.729166687,0.893333316,0.965833306,0.729166687,0.915833354,0.056461304,0.072168782,0.063865386,0.093464464,0.072168782,0.097743481,0.600000024,0.717391312
挪超,2018,1488958,12,海于格松,特罗姆瑟,2018/5/27 23:59,H,H,5,3,3,5,2,4,17,19,14,14,3,5,18,17,6,7,LWWDL,LDWWD,WWLDL,1.839375019,3.536250114,3.81812501,1.75999999,3.606874943,4.386250019,0.027195282,0.094999999,0.180525854,0.055737481,0.137439385,0.396179676,0.875833333,0.5,1.000833392,0.943333328,0.5,0.935000002,0.024293033,0,0.038484551,0.086269483,0,0.075377837,0.54651165,0.653846145
挪超,2018,1488959,12,奥德格伦兰,基斯迪辛特,2018/5/27 23:59,A,A,5,1,5,3,4,4,18,16,14,15,4,1,16,13,9,10,DWDDD,LWLDW,WLLLW,1.765625,3.610625029,4.096250057,1.960000038,3.38499999,3.703749895,0.033260338,0.137281641,0.22641775,0.085556999,0.118883699,0.256563842,1.017500043,0.75,0.861666679,1.05250001,0.75,0.830833316,0.035960838,0,0.033529725,0.11490114,0,0.086703084,0.65625,0.75
挪超,2018,1488960,12,莫尔德,斯达,2018/5/27 23:59,H,H,5,2,4,2,1,8,16,8,14,24,2,-16,17,7,8,15,DDWWD,LWLDD,WLLWL,1.486875057,4.159375191,5.766250134,1.444375038,4.464375019,6.228750229,0.025223997,0.185632929,0.556499481,0.021592824,0.210490495,0.413309813,0.910833359,1.041666627,0.966666639,1.044166684,1.041666627,0.838333309,0.068947718,0.097312369,0.082828775,0.045817491,0.097312369,0.025166115,0.955882371,1.143617034
挪超,2018,1488961,12,斯托姆加斯特,桑德菲杰,2018/5/27 23:59,H,H,2,3,6,1,2,8,14,10,19,25,-5,-15,9,5,13,16,WWWDW,LLLWD,LLLLL,1.441874981,4.303750038,6.276875019,1.328125,4.888124943,8.609999657,0.050095741,0.293754429,0.549626768,0.016820127,0.275420129,0.994350731,0.832499981,1.041666627,1.050833344,0.964166641,1.041666627,0.915000021,0.031079078,0.097312369,0.050535016,0.075973481,0.097312369,0.078102499,1.366279125,1.045918346
挪超,2018,1488962,12,博多格林特,兰黑姆,2018/5/27 23:59,H,H,2,3,6,7,2,2,8,23,14,16,-6,7,9,23,14,3,DLLWL,LLWWD,WWWWD,2.149374962,3.44749999,3.048749924,1.679999948,3.819999933,4.586249828,0.14484331,0.105356537,0.283475459,0.064807408,0.165126219,0.391269296,0.885833323,0.229166672,0.999166667,0.860833347,0.229166672,1.021666646,0.096714981,0.167139486,0.1433025,0.063740715,0.167139486,0.081333585,0.4375,0.54651165
挪超,2018,1488963,12,瓦勒伦加,利勒斯特罗姆,2018/5/26 23:00,H,H,5,3,3,3,2,6,16,12,16,18,0,-6,18,11,6,11,LWDLW,LWWWD,DLWWW,1.931249976,3.553124905,3.480000019,1.981874943,3.539375067,3.446875095,0.071728654,0.123327136,0.259615094,0.049019553,0.150796503,0.170752019,0.954999983,0.479166657,0.921666682,0.99333334,0.479166657,0.885833323,0.064173065,0.072168782,0.072467342,0.084459066,0.072168782,0.083824314,0.400000006,0.4375
挪超,2018,1488964,13,特罗姆瑟,罗森博格,2018/6/12 1:00,H,H,5,2,5,7,3,2,19,19,15,8,4,11,17,24,9,3,LWDLL,LWWLD,DLWWW,3.770625114,3.676249981,1.829375029,3.535000086,3.341249943,2.027499914,0.150265038,0.179884225,0.028394543,0.145602197,0.070887238,0.075409994,1.033333302,-0.5,0.848333359,0.842499971,-0.5,1.053333282,0.057735026,0,0.036139462,0.144229934,0,0.170204863,-0.467741936,-0.400000006
挪超,2018,1488965,13,布兰,瓦勒伦加,2018/6/11 2:00,D,A,9,3,0,6,3,3,20,17,5,16,15,1,30,21,1,6,LDLWD,LWDDW,WLWWW,1.818750024,3.583125114,3.974999905,1.816874981,3.412499905,4.294374943,0.089507915,0.142908767,0.307137311,0.039617967,0.071879529,0.241908208,0.94749999,0.604166687,0.929166675,0.864166677,0.604166687,1.014166713,0.060621779,0.12873216,0.057280544,0.100766003,0.12873216,0.09307459,0.784090936,0.9375
挪超,2018,1488966,13,兰黑姆,萨普斯堡,2018/6/10 23:59,H,H,7,2,3,6,4,2,23,22,20,13,3,9,23,22,3,4,LLLDL,LWWWW,WWWWL,2.718125105,3.344374895,2.41187501,2.99000001,3.323750019,2.261874914,0.096278675,0.158533648,0.128748789,0.112901136,0.110446066,0.065545782,1.010833383,0,0.869166672,0.917500019,0,0.963333309,0.067346908,0,0.081959896,0.134578466,0,0.121754848,0.078217819,0.125
挪超,2018,1488967,13,斯塔贝克,博多格林特,2018/6/10 23:59,D,A,2,4,6,3,3,6,13,12,22,14,-9,-2,10,12,14,11,WLLWD,LWLLL,WLLWW,2.380000114,3.373749971,2.755000114,2.078125,3.576874971,3.16187501,0.13145341,0.134901196,0.102241546,0.035631213,0.160071597,0.138333842,0.961666644,0.145833328,0.920833349,0.844166696,0.145833328,1.038333297,0.105815731,0.12873216,0.120714411,0.044406865,0.12873216,0.096090235,0.239130437,0.285714299
挪超,2018,1488968,13,利勒斯特罗姆,奥德格伦兰,2018/6/10 23:59,D,A,3,2,7,5,1,6,12,19,19,16,-7,3,11,16,13,10,LLLLW,WLDLW,DLLWL,2.070625067,3.47874999,3.215625048,2.018749952,3.421875,3.465625048,0.060714494,0.111227997,0.112662844,0.048699759,0.087423779,0.113546982,0.860833347,0.270833343,1.018333316,1.054999948,0.270833343,0.828333318,0.037769236,0.072168782,0.063221589,0.048896924,0.072168782,0.023677122,0.4375,0.457446814
挪超,2018,1488969,13,斯达,斯托姆加斯特,2018/6/10 23:59,D,H,2,1,9,3,3,6,9,16,27,19,-18,-3,7,12,15,12,DDLLL,LWLLW,WLLLW,3.24437499,3.424375057,2.071875095,3.785000086,3.600625038,1.871250033,0.144405395,0.107080579,0.104129329,0.126543805,0.167151377,0.045000002,0.990833342,-0.270833343,0.885833323,0.980000019,-0.270833343,0.900833309,0.089184009,0.072168782,0.064167157,0.041120663,0.072168782,0.027122058,-0.467741936,-0.5
挪超,2018,1488970,13,桑德菲杰,海于格松,2018/6/10 23:59,A,A,1,2,9,6,3,3,10,18,27,14,-17,4,5,21,16,5,LWLLL,LLLLL,WLDWW,3.897500038,3.488749981,1.857499957,3.47437501,3.192500114,2.096250057,0.10951408,0.174999997,0.051055525,0.178996041,0.106926769,0.0736546,0.981666684,-0.5,0.894166648,0.981666684,-0.5,0.897499979,0.031285584,0,0.036296338,0.142690599,0,0.155745998,-0.534482777,-0.716216207
挪超,2018,1488971,13,基斯迪辛特,莫尔德,2018/6/9 23:59,H,H,4,4,4,6,2,4,18,19,16,15,2,4,16,20,10,7,LWLLL,WWLLL,WLWLD,2.903125048,3.460000038,2.238125086,2.778125048,3.3125,2.408750057,0.164264783,0.13094528,0.092463955,0.063373894,0.113519453,0.074375175,0.893333316,-0.229166672,0.983333349,1.05250001,-0.229166672,0.832499981,0.049969688,0.072168782,0.070108138,0.104370408,0.072168782,0.073993243,0.076470591,0.143243238
挪超,2018,1488972,14,奥德格伦兰,布兰,2018/6/26 1:00,A,A,5,2,6,9,4,0,19,20,16,5,3,15,17,31,10,1,LDLDW,DDLLW,DLWDD,3.105000019,3.27562499,2.193749905,2.61500001,3.154999971,2.667500019,0.121106014,0.095914461,0.060207974,0.058195073,0.086409874,0.116533257,0.955833316,-0.25,0.922500014,0.861666679,-0.25,1.024166703,0.059917875,0,0.040028401,0.069128774,0,0.098207422,-0.195544556,-0.261363626
挪超,2018,1488973,14,罗森博格,瓦勒伦加,2018/6/25 2:00,H,H,7,3,3,6,4,3,20,17,10,16,10,1,24,22,3,7,WLDWW,LDLWW,DDWLW,1.55687499,4.162499905,5.007500172,1.58812499,3.916874886,5.243124962,0.023300571,0.212963224,0.311073422,0.030379543,0.134992287,0.381867677,0.980833352,1,0.896666646,1.025833368,1,0.855833352,0.059765957,0,0.045593727,0.036045004,0,0.045817491,0.875,0.875
挪超,2018,1488974,14,斯达,基斯迪辛特,2018/6/24 23:59,H,H,2,2,9,5,4,4,10,19,28,16,-18,3,8,19,15,9,DDDDD,DDLWL,WWWLL,2.555000067,3.375624895,2.533750057,2.425625086,3.220000029,2.828125,0.091724224,0.079075389,0.07640899,0.060988385,0.090184994,0.129523158,0.967499971,0,0.911666691,0.941666663,0,0.950833321,0.071366534,0,0.054244116,0.180948675,0,0.169676602,0.109302327,0.130769238
挪超,2018,1488975,14,海于格松,利勒斯特罗姆,2018/6/24 23:59,D,A,7,3,3,3,3,7,20,12,14,19,6,-7,24,12,4,13,DWDDL,DWWLD,DWLDL,1.936874986,3.466249943,3.597500086,2.023124933,3.471250057,3.423125029,0.041748252,0.099255562,0.114280358,0.091047145,0.130479887,0.214218542,0.955833316,0.5,0.920833349,0.92750001,0.5,0.957499981,0.035021637,0,0.027122058,0.132878959,0,0.123002216,0.478260875,0.400000006
挪超,2018,1488976,14,萨普斯堡,特罗姆瑟,2018/6/24 23:59,A,A,6,4,3,6,2,5,23,21,15,16,8,5,22,20,6,8,LDDWW,LWWWW,DWLWW,1.676249981,3.663749933,4.701250076,1.723749995,3.680624962,4.439374924,0.026044833,0.122304268,0.291704774,0.032429412,0.140022323,0.248313472,0.902499974,0.75,0.975833356,0.971666694,0.75,0.910000026,0.029580399,0,0.030883456,0.034067668,0,0.030451153,0.784090936,0.68617022
挪超,2018,1488977,14,博多格林特,桑德菲杰,2018/6/24 23:59,D,A,3,4,6,1,2,10,12,10,14,29,-2,-19,13,5,11,16,WWLWL,DDWLL,LLLLL,1.626875043,3.926875114,4.731874943,1.426874995,4.5,6.571249962,0.05974599,0.211083517,0.222537443,0.026762847,0.223606795,0.347694784,0.915000021,0.854166687,0.966666639,1.021666646,0.854166687,0.860000014,0.106215902,0.12873216,0.092768855,0.031285584,0.12873216,0.032192603,1.142857194,0.800000012
挪超,2018,1488978,14,斯托姆加斯特,兰黑姆,2018/6/24 23:59,H,H,3,4,6,8,2,3,17,25,20,21,-3,4,13,26,12,2,WWDDD,WDWLL,LWLWW,1.731874943,3.767499924,4.198750019,1.512500048,4.231249809,5.628125191,0.077306211,0.219469056,0.144308701,0.029325757,0.178731635,0.353331178,0.851666689,0.625,1.031666636,0.889999986,0.625,0.990833342,0.051844757,0.130558237,0.089120276,0.042852815,0.130558237,0.028431203,0.876506031,0.857142866
挪超,2018,1488979,14,莫尔德,斯塔贝克,2018/6/23 23:59,H,H,6,2,5,2,5,6,19,13,16,22,3,-9,20,11,8,14,LWWWL,LLWLW,DLWLL,1.726874948,3.849999905,4.079999924,1.655624986,4.020625114,4.495625019,0.046864167,0.201130137,0.209507361,0.038291644,0.200182214,0.181032911,0.965833306,0.75,0.915000021,0.890833318,0.75,0.991666675,0.091000333,0,0.053000856,0.098945193,0,0.091137588,0.784090936,0.9375
挪超,2018,1488980,15,利勒斯特罗姆,斯托姆加斯特,2018/7/2 23:59,D,A,3,4,7,4,4,6,14,20,21,20,-7,0,13,16,14,11,LWLWL,DDWLD,WWDWL,2.342499971,3.405625105,2.733750105,2.55687499,3.467499971,2.533750057,0.049732618,0.105512634,0.138317272,0.072912619,0.158219263,0.112538882,1.05583334,0.229166672,0.828333318,0.939166665,0.229166672,0.941666663,0.054848276,0.072168782,0.064924195,0.027784342,0.072168782,0.034859024,0.159090906,0.244505495
挪超,2018,1488981,15,斯塔贝克,海于格松,2018/7/2 2:00,H,H,2,5,7,7,4,3,13,22,25,16,-12,6,11,25,14,4,DLLLD,LDLWL,DDWWL,2.492500067,3.325624943,2.603125095,2.41187501,3.404375076,2.734999895,0.054221768,0.106393531,0.06590081,0.064209946,0.149575785,0.080746517,0.886666656,0,0.991666675,0.834999979,0,1.0625,0.030846639,0,0.033257488,0.125154451,0,0.140137926,0.111764707,0.125
挪超,2018,1488982,15,基斯迪辛特,萨普斯堡,2018/7/1 23:59,D,D,5,4,5,6,4,4,19,25,18,18,1,7,19,22,9,8,DLDDD,LWWWL,LLWWW,2.730000019,3.360625029,2.364375114,2.65062499,3.309999943,2.529999971,0.105955966,0.121021695,0.058305945,0.076982141,0.118096009,0.104243308,1.066666722,0,0.81916666,0.942499995,0,0.938333333,0.038690694,0,0.032321774,0.0270101,0,0.04217568,0.078217819,0.087499999
挪超,2018,1488983,15,兰黑姆,斯达,2018/7/1 23:59,H,H,8,2,4,3,2,9,25,12,24,28,1,-16,26,11,3,15,LWDDD,LLWLW,WDDLW,2.038749933,3.515000105,3.213749886,1.918125033,3.501250029,3.759375095,0.058750887,0.135400638,0.132759184,0.060796794,0.148408219,0.195122823,1.014166713,0.458333343,0.862500012,0.972500026,0.458333343,0.910000026,0.128590852,0.097312369,0.076767065,0.044746764,0.097312369,0.028919952,0.5,0.522727251
挪超,2018,1488984,15,特罗姆瑟,奥德格伦兰,2018/7/1 23:59,H,H,7,2,5,5,2,7,24,19,18,17,6,2,23,17,5,10,DLWDD,WDWLW,LDDLL,2.009375095,3.390625,3.401249886,2.033124924,3.485625029,3.403125048,0.067574032,0.1578805,0.174999997,0.03572464,0.107267186,0.099714175,1.016666651,0.5,0.864166677,0.986666679,0.5,0.899166644,0.038217876,0,0.036045004,0.119949482,0,0.136612147,0.4375,0.382352948
挪超,2018,1488985,15,桑德菲杰,罗森博格,2018/7/1 23:59,A,D,1,3,10,8,3,3,11,23,30,10,-19,13,6,27,16,2,LLLLL,DLLLL,WLDLW,6.069375038,4.20437479,1.466249943,6.67312479,4.073124886,1.475000024,0.517950714,0.204155788,0.052773099,0.447134852,0.151645139,0.033665016,1.040833354,-1.041666627,0.845833361,0.965833306,-1.041666627,0.917500019,0.092289895,0.097312369,0.100313902,0.090096749,0.097312369,0.103143767,-1.399999976,-1.25
挪超,2018,1488986,15,布兰,莫尔德,2018/7/1 23:59,A,A,10,4,0,7,2,5,21,22,5,16,16,6,34,23,1,6,LWWLL,WDLWD,WLLWL,1.827499986,3.551249981,3.863125086,1.938125014,3.410000086,3.807499886,0.043435775,0.104872942,0.240491688,0.08878579,0.15599145,0.254099727,0.903333306,0.583333313,0.973333359,1.048333287,0.583333313,0.839166641,0.108739331,0.123091489,0.131241158,0.137763515,0.123091489,0.10586942,0.571428597,0.478260875
挪超,2018,1488987,15,瓦勒伦加,博多格林特,2018/6/30 23:59,D,A,6,4,4,3,5,6,17,13,19,15,-2,-2,22,14,8,12,DDDLL,LDDWL,DDDWL,1.740625024,3.641249895,4.247499943,2.049999952,3.44749999,3.418750048,0.045235496,0.099188373,0.378743529,0.105893031,0.106926769,0.245543614,1.010833383,0.729166687,0.869166672,0.915833354,0.729166687,0.964999974,0.061416365,0.072168782,0.066668563,0.097836442,0.072168782,0.103088662,0.613636375,0.523584902
挪超,2018,1488988,16,斯托姆加斯特,基斯迪辛特,2018/7/10 1:00,A,A,4,5,6,5,5,5,21,20,21,19,0,1,17,20,11,10,LWLDD,DWWDW,DLWWW,1.631250024,3.808749914,4.957499981,1.548750043,4.117499828,5.353125095,0.048287336,0.174504057,0.320260316,0.027049338,0.160312191,0.398174495,0.865833342,0.770833313,1.015833378,0.959166646,0.770833313,0.920000017,0.072420277,0.072168782,0.05160309,0.037769236,0.072168782,0.028603878,1.074324369,0.784090936
挪超,2018,1488989,16,莫尔德,瓦勒伦加,2018/7/9 2:00,H,H,8,2,5,6,5,4,26,19,16,21,10,-2,26,23,4,8,DDWWL,WWLLW,DLDDW,1.953750014,3.541874886,3.547499895,1.698125005,3.775000095,4.519374847,0.091569647,0.180488914,0.160312191,0.033509947,0.091287091,0.323202074,0.99333334,0.520833313,0.885833323,0.920833349,0.520833313,0.959166646,0.072905086,0.072168782,0.052993711,0.031466674,0.072168782,0.032601822,0.653846145,0.5
挪超,2018,1488990,16,奥德格伦兰,利勒斯特罗姆,2018/7/8 23:59,H,H,5,2,8,3,5,7,20,15,19,22,1,-7,17,14,10,13,DWWWW,LLDDL,DDDWL,1.97874999,3.402499914,3.608750105,1.982499957,3.489375114,3.545000076,0.049648766,0.121353477,0.140848622,0.038901586,0.109876826,0.202977836,0.985833347,0.5,0.893333316,1.014999986,0.5,0.865833342,0.029987371,0,0.029949453,0.038963854,0,0.028749177,0.4375,0.418367356
挪超,2018,1488991,16,斯达,斯塔贝克,2018/7/8 23:59,H,H,3,2,10,3,5,7,12,15,30,26,-18,-11,11,14,15,14,DLLLW,LWDDL,WLDLW,2.480624914,3.365624905,2.652499914,2.44312501,3.34375,2.729374886,0.069519185,0.135004625,0.091469482,0.071992479,0.126326293,0.081114627,0.856666684,0,1.023333311,0.823333323,0,1.056666613,0.018257419,0,0.051404517,0.071265616,0,0.065551274,0.122222222,0.136842102
挪超,2018,1488992,16,博多格林特,布兰,2018/7/8 23:59,D,H,3,6,6,10,4,1,15,21,17,9,-2,12,15,34,12,1,LLLWW,DDDDW,LWDLW,2.75562501,3.305624962,2.42750001,2.766249895,3.194999933,2.499375105,0.101847515,0.103599794,0.07,0.050973851,0.094162978,0.059494399,0.819999993,-0.208333328,1.06916666,1.048333287,-0.208333328,0.836666644,0.088933073,0.097312369,0.118279971,0.039273709,0.097312369,0.032286596,-0.155405402,-0.326923072
挪超,2018,1488993,16,海于格松,桑德菲杰,2018/7/8 23:59,H,H,7,4,4,1,3,11,23,11,18,31,5,-20,25,6,6,16,WWLWW,LDDWW,LDLLL,1.492499948,4.057499886,6.246874809,1.469375014,4.046875,6.730625153,0.04986649,0.267394841,0.444022805,0.030214511,0.105623148,0.458118886,0.899166644,1.041666627,0.979166687,0.876666665,1.041666627,1.009166718,0.030289011,0.097312369,0.035791908,0.114123806,0.097312369,0.105439194,1.25,1.5625
挪超,2018,1488994,16,萨普斯堡,兰黑姆,2018/7/8 23:59,H,H,6,5,4,9,2,4,26,27,19,24,7,3,23,29,7,3,LWWWD,DLLWW,WLLWL,1.78687501,3.77125001,3.988125086,1.603124976,3.878124952,5.183750153,0.065698177,0.19127205,0.201799199,0.023584953,0.206340134,0.262218088,0.834166646,0.5625,1.049999952,0.895833313,0.5625,0.992500007,0.045418926,0.113066755,0.090954535,0.133447871,0.113066755,0.129763767,0.9375,0.980769217
挪超,2018,1488995,16,罗森博格,特罗姆瑟,2018/7/7 23:59,H,A,9,3,3,8,2,5,24,26,10,19,14,7,30,26,2,5,LWLDW,WWLDL,WWDWL,1.42750001,4.455625057,6.676875114,1.463750005,4.301875114,6.335000038,0.042661458,0.304367513,0.677315474,0.026551835,0.246014059,0.42457822,0.984166682,1.25,0.894166648,1.065000057,1.25,0.824999988,0.038954131,0,0.02108784,0.08733426,0,0.082956724,1.169354796,1
挪超,2018,1488996,17,兰黑姆,罗森博格,2018/8/4 23:59,A,A,9,2,5,10,3,3,28,26,28,11,0,15,29,33,4,2,DLLLL,LWLLW,DLWLW,4.196249962,3.579375029,1.773125052,4.413125038,3.674999952,1.745000005,0.402208477,0.102337271,0.041588258,0.254629642,0.121106014,0.04115013,1.051666617,-0.541666687,0.833333313,0.964999974,-0.541666687,0.920833349,0.115273058,0.097312369,0.086479984,0.119810455,0.097312369,0.106383383,-0.625,-0.75
挪超,2018,1488997,17,斯托姆加斯特,博多格林特,2018/8/5 23:59,H,H,4,5,7,3,7,6,23,17,24,19,-1,-2,17,16,11,12,DWLWW,LLDWW,DDDDD,1.813750029,3.618124962,3.939374924,1.565624952,4.163125038,5.224999905,0.088985018,0.115135789,0.321153522,0.030543685,0.175374597,0.380788654,0.923333347,0.520833313,0.955833316,0.960833311,0.520833313,0.919166684,0.074508488,0.072168782,0.066940725,0.082512625,0.072168782,0.069473125,0.784090936,0.75
挪超,2018,1488998,17,基斯迪辛特,奥德格伦兰,2018/8/5 23:59,D,A,6,5,5,6,2,8,23,23,21,20,2,3,23,20,8,10,WDLDD,WDLWW,WLLDD,2.174999952,3.217499971,3.202500105,2.264374971,3.30687499,3.039375067,0.057037998,0.0594979,0.159478322,0.054033168,0.080970675,0.134237036,0.867500007,0.25,1.015833378,0.995000005,0.25,0.88499999,0.054292977,0,0.08162646,0.043588989,0,0.021532217,0.239130437,0.239130437
挪超,2018,1488999,17,斯塔贝克,萨普斯堡,2018/8/5 23:59,A,A,3,5,8,7,5,4,16,30,28,20,-12,10,14,26,14,6,LLDWL,WLWLD,WLWWW,2.493750095,3.321875095,2.626250029,2.702500105,3.334374905,2.461874962,0.100656182,0.083523952,0.052392747,0.081281401,0.104432993,0.090127222,1.011666656,0.125,0.88499999,1.058333278,0.125,0.827499986,0.182798117,0.130558237,0.143748522,0.05236816,0.130558237,0.028001623,0.122222222,0.089473687
挪超,2018,1489000,17,布兰,斯达,2018/8/7 1:00,H,H,10,5,1,4,2,10,23,14,11,31,12,-17,35,14,2,15,WWWLL,LDLWD,WLWDD,1.4375,4.229374886,6.68625021,1.360000014,4.546875,8.448124886,0.027928481,0.178081214,0.611357808,0.014142135,0.247970939,0.652167857,1.035833359,1.25,0.845000029,0.869166672,1.25,1.013333321,0.050173938,0,0.043169856,0.033427898,0,0.029024545,1.195652127,1.5625
挪超,2018,1489001,17,瓦勒伦加,桑德菲杰,2018/8/5 23:59,D,A,6,5,5,1,3,12,20,13,26,35,-6,-22,23,6,9,16,WLLWW,LDLDD,LLDLL,1.419999957,4.374374866,6.661874771,1.508749962,4.173749924,5.902500153,0.017126977,0.242183641,0.686820865,0.035939764,0.238659456,0.24515301,1.019166708,1.25,0.860000014,0.948333323,1.25,0.936666667,0.045218326,0,0.025226248,0.111423299,0,0.088864893,1.195652127,1.366279125
挪超,2018,1489002,17,特罗姆瑟,海于格松,2018/8/5 23:59,A,A,8,2,6,8,4,4,27,27,21,20,6,7,26,28,7,5,LWLLD,LWWDW,WWLDD,2.006249905,3.41624999,3.418750048,2.018749952,3.533750057,3.380000114,0.028489765,0.087015323,0.157093391,0.036674243,0.143242225,0.166333005,1.018333316,0.5,0.861666679,1.044166684,0.5,0.839166641,0.031574827,0,0.035887029,0.034498572,0,0.027122058,0.400000006,0.400000006
挪超,2018,1489003,17,利勒斯特罗姆,莫尔德,2018/8/6 2:00,D,D,3,5,8,9,2,5,16,31,25,17,-9,14,14,29,13,3,LWLWL,LLLDD,WWWLW,2.611875057,3.310625076,2.511250019,3.106250048,3.493124962,2.143749952,0.057644747,0.099362552,0.091642425,0.102363728,0.151733041,0.061954286,0.973333359,0,0.903333306,0.965833306,0,0.913333356,0.037739135,0,0.053314392,0.032321774,0,0.030550504,0.073076926,0.095652171
挪超,2018,1489004,18,萨普斯堡,利勒斯特罗姆,2018/8/12 23:59,H,H,8,5,4,3,6,8,33,18,21,27,12,-9,29,15,5,13,DWLDW,DWWLW,DLLLD,1.754999995,3.654375076,4.178750038,2.070625067,3.484999895,3.273750067,0.072018519,0.132059008,0.300174952,0.039743971,0.16911535,0.168002978,1.008333325,0.75,0.875,0.859166682,0.75,1.026666641,0.060727909,0,0.061864957,0.092486687,0,0.092866801,0.733516455,0.9375
挪超,2018,1489005,18,罗森博格,斯塔贝克,2018/8/12 23:59,D,A,11,3,3,3,5,9,29,17,12,31,17,-14,36,14,2,14,WDDWW,WWDLW,LWLWL,1.3125,5.191249847,8.061249733,1.30687499,5.142499924,8.914375305,0.021756224,0.336885244,1.025715232,0.018154429,0.364280105,0.954958797,0.944999993,1.5,0.932500005,0.870000005,1.5,1.011666656,0.041669697,0,0.041587804,0.023354968,0,0.043239992,1.5,1.639534831
挪超,2018,1489006,18,海于格松,瓦勒伦加,2018/8/14 1:00,H,H,9,4,4,6,6,5,29,22,21,28,8,-6,31,24,5,9,DLWDW,WWWLD,DLDLD,2.016875029,3.413125038,3.428124905,1.899999976,3.621249914,3.671875,0.050294962,0.156150296,0.150918022,0.035023801,0.194726303,0.132323787,0.795833349,0.270833343,1.095000029,0.921666682,0.270833343,0.959999979,0.059613656,0.072168782,0.105183825,0.033529725,0.072168782,0.031042492,0.358108103,0.261363626
挪超,2018,1489007,18,博多格林特,基斯迪辛特,2018/8/12 23:59,H,H,3,7,7,6,6,5,17,24,23,22,-6,2,16,24,12,8,DWWDD,LDDDD,DWDLW,2.022500038,3.448124886,3.391249895,1.870000005,3.631875038,3.797499895,0.063822672,0.107344851,0.176554993,0.027325202,0.147386968,0.219317123,1.066666722,0.479166657,0.819999993,0.86500001,0.479166657,1.017500043,0.100483678,0.072168782,0.053086549,0.026111648,0.072168782,0.050475016,0.382352948,0.522727251
