league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
Èðµä³¬,2018,1489302,26,´ï¶û¿ÆµÂ,°ÂÀ×²¼Âå,2018-10-20 22:00,H,H,4,5,16,9,7,9,27,30,50,28,-23,2,17,34,15,9,LLDDD,LLWLD,DWDLW,3.1400001049,3.30562496185,2.21624994278,3.06437492371,3.31812500954,2.2493751049,0.1256980449,0.1446821243,0.083735697,0.0762424842,0.0986048505,0.0612610541,0.90916669369,-0.2708333433,0.98500001431,0.92500001192,-0.2708333433,0.96583330631,0.0819598958,0.0721687824,0.0844769999,0.0640312433,0.0721687824,0.0919939056,-0.228723407,-0.411764711
Èðµä³¬,2018,1489303,26,ÌØÀ×ÀÕ±¤,ÌìÀÇÐÇ,2018-10-21 23:30,A,A,3,5,17,6,5,14,20,29,54,54,-34,-25,14,23,16,13,DLLDD,DLLLL,WDDLD,2.89687490463,3.29437494278,2.36124992371,3.09875011444,3.359375,2.20562505722,0.0735498667,0.1290461868,0.0920778662,0.1202705279,0.0986893252,0.0949363858,0.99916666746,-0.0416666679,0.90249997377,0.86500000954,-0.0416666679,1.02999997139,0.1546525955,0.1443375647,0.1453600526,0.0707749277,0.1443375647,0.0508115962,-0.204545453,-0.144736841
Èðµä³¬,2018,1489304,26,°£¶û·òË¹±¤,ËÉ×ÈÍß¶û,2018-10-21 23:30,H,H,6,7,12,11,7,7,24,43,35,28,-11,15,25,40,11,7,LWDWW,LLWWD,WDDWL,2.20937490463,3.34750008583,3.140625,2.38625001907,3.32062506676,2.84062504768,0.109998107,0.1601457596,0.2752566934,0.0481490754,0.1089629158,0.0587047711,0.89416664839,0.16666667163,0.99916666746,1.04666662216,0.16666667163,0.85666668415,0.1060410142,0.1230914891,0.1129326671,0.1134847477,0.1230914891,0.123974584,0.1911764741,0.1911764741
Èðµä³¬,2018,1489305,26,¿¨¶ûÂí,Åµ¿ÆÆ½,2018-10-21 23:30,A,A,8,5,12,14,8,3,23,40,30,22,-7,18,29,50,10,3,LLDDL,LDLLD,DDWWW,4.24125003815,3.51250004768,1.80937504768,3.61875009537,3.3599998951,2.01250004768,0.168002978,0.1641747057,0.0708490163,0.1998957992,0.0916515142,0.1022089347,0.9741666913,-0.5625,0.91666668653,0.88499999046,-0.5625,1.01166665554,0.115322344,0.1130667552,0.0911874548,0.159857884,0.1130667552,0.1520067751,-0.573529422,-0.600000024
Èðµä³¬,2018,1489306,26,ºÕ¸ù,°ÂË¹ÌØÉ£Ë¹,2018-10-21 21:00,H,H,13,5,7,14,3,8,49,44,24,28,25,16,44,45,6,5,LDLLW,DWWWW,WWWWL,1.81749999523,3.65750002861,4.01937484741,1.68187499046,3.84500002861,4.57999992371,0.0811993405,0.1214632988,0.179498136,0.0299374349,0.1572683454,0.2286190391,0.92083334923,0.52083331347,0.97333335876,0.89249998331,0.52083331347,0.99916666746,0.0956754312,0.1287321597,0.1049097702,0.0222076979,0.1287321597,0.0227469616,0.65625,0.8571428657
Èðµä³¬,2018,1489307,26,Âí¶ûÄ¬,¹þÂí±È,2018-10-20 19:00,H,H,13,6,6,15,5,5,45,48,27,28,18,20,45,50,4,2,LWDWW,DWDLW,WWLLD,1.83437502384,3.69062495232,3.91750001907,1.73374998569,3.84187507629,4.24312496185,0.1088098511,0.1302033663,0.2662705481,0.0474517308,0.1672610193,0.1775281727,0.94999998808,0.54166668653,0.94083333015,1.01416671276,0.54166668653,0.87666666508,0.0470975786,0.0973123685,0.0575970858,0.0360450037,0.0973123685,0.0107308673,0.6710526347,0.7173913121
Èðµä³¬,2018,1489308,27,°ÂÀ×²¼Âå,×ô¼Ó¶ÙË¹,2018-10-28 22:00,D,D,9,7,10,10,8,8,30,34,29,29,1,5,34,38,9,8,LLLLL,LDWDL,DDLDW,2.75,3.37937498093,2.40000009537,3.11687493324,3.42437505722,2.171875,0.1287892312,0.1340879649,0.0912870914,0.1616464704,0.112722002,0.0620987117,0.98000001907,-0.0909090936,0.91727274656,0.99090909958,-0.0909090936,0.89999997616,0.1399285495,0.1261312515,0.1256256998,0.0317661911,0.1261312515,0.0126491105,-0.200000003,-0.261363626
Èðµä³¬,2018,1489309,27,ÌØÀ×ÀÕ±¤,°£¶û·òË¹±¤,2018-10-27 01:00,D,H,3,5,18,7,7,12,21,26,56,35,-35,-9,14,28,16,11,LLWDL,LDLLL,WLLWW,3.67437505722,3.58687496185,1.90374994278,4.78312492371,3.97125005722,1.62937498093,0.446691066,0.1353375465,0.1839157343,0.3058696687,0.2256509066,0.0574419983,1.02454543114,-0.4772727191,0.8663636446,1.07636368275,-0.4772727191,0.82454544306,0.0742110014,0.0753778368,0.0640738234,0.104141511,0.0753778368,0.0760741234,-0.653846145,-0.597561002
Èðµä³¬,2018,1489310,27,Ë÷¶ûÄÉ,Âí¶ûÄ¬,2018-10-30 02:00,D,A,17,8,1,14,6,6,46,47,14,28,32,19,59,48,1,5,DDLLD,DDWWW,DWDWD,2.25250005722,3.31124997139,3.01375007629,2.27312493324,3.08437490463,3.23874998093,0.0767246187,0.1203813404,0.1133651882,0.0570051186,0.109237887,0.1574748605,1.02454543114,0.22727273405,0.87545454502,0.99181818962,0.22727273405,0.89909088612,0.1196965873,0.0753778368,0.1432734132,0.029939333,0.0753778368,0.0164039899,0.2139175236,0.2391304374
Èðµä³¬,2018,1489311,27,Åµ¿ÆÆ½,°ÂË¹ÌØÉ£Ë¹,2018-10-29 00:30,H,H,15,8,3,14,3,9,42,44,23,30,19,14,53,45,2,6,WLLLW,WDDWW,LWWWW,1.80250000954,3.57687497139,4.08249998093,1.59562504292,3.85687494278,5.32562494278,0.0620215014,0.1140010953,0.2200757414,0.0470416471,0.1352389902,0.44404158,0.91818183661,0.61363637447,0.97363638878,0.99454545975,0.61363637447,0.90363633633,0.1086110696,0.1305582374,0.1067026481,0.1121930182,0.1305582374,0.1416525841,0.6417526007,0.5735294223
Èðµä³¬,2018,1489312,27,¹þÂí±È,¿¨¶ûÂí,2018-10-28 22:00,D,A,15,5,6,8,5,13,49,24,30,32,19,-8,50,29,4,10,DLDWD,LWWLL,LLDLL,1.37812495232,4.61875009537,7.56374979019,1.35687494278,4.82875013351,7.87249994278,0.0263865497,0.175949797,0.9795364738,0.0202381648,0.2101388425,0.8412094712,0.87727272511,1.25,1.01272726059,0.88181817532,1.25,1.01454544067,0.0595131777,0,0.0655882508,0.11097911,0,0.1341911852,1.4285714626,1.6346154213
Èðµä³¬,2018,1489313,27,´ï¶û¿ÆµÂ,ºÕ¸ù,2018-10-27 20:00,A,A,5,5,16,14,5,7,28,51,50,24,-22,27,20,47,14,5,LLDDD,WLLWL,WDWWW,6.49437522888,4.33624982834,1.46624994278,5.14437484741,3.96312499046,1.59249997139,1.5688762665,0.3422255516,0.1013163328,0.2580172718,0.2137512118,0.0653707385,0.83999997377,-1.0909091234,1.05090904236,0.98000001907,-1.0909091234,0.91818183661,0.0521536209,0.2022599578,0.0544893667,0.1099999994,0.2022599578,0.1213934273,-0.800000012,-0.800000012
Èðµä³¬,2018,1489314,27,ÌìÀÇÐÇ,²¼ÂåÂí²¨¿¨ÄÉ,2018-10-29 00:30,H,H,7,5,14,6,2,18,31,18,55,58,-24,-40,26,20,13,15,WDLLW,WWDDL,LLDLL,1.65875005722,3.72250008583,4.89562511444,1.80187499523,3.71062493324,4.05562496185,0.0357537866,0.1054830179,0.4863190949,0.0575289764,0.1388269365,0.2577587664,0.89818179607,0.77272725105,0.99090909958,0.86909091473,0.77272725105,1.02363634109,0.0409434214,0.0753778368,0.0441485085,0.087000519,0.0753778368,0.070465982,0.8382353187,0.980769217
Èðµä³¬,2018,1489315,27,¸çµÂ±¤,ËÉ×ÈÍß¶û,2018-10-27 01:00,A,A,8,4,14,11,7,8,34,43,45,30,-11,13,28,40,12,7,LLWWW,WDLLL,LWDDW,2.421875,3.4068748951,2.66312503815,2.20125007629,3.43000006676,3.05312490463,0.1478385925,0.1213105544,0.1734250486,0.0488364622,0.1518771499,0.1396051049,0.87999999523,0.04545454681,1.02272725105,0.93090909719,0.04545454681,0.9590908885,0.1469013244,0.1507556736,0.1635904014,0.0157826133,0.1507556736,0.0311302245,0.200000003,0.2391304374
Èðµä³¬,2018,1489316,28,×ô¼Ó¶ÙË¹,¸çµÂ±¤,2018-11-01 02:00,H,H,10,9,8,8,4,15,35,35,30,47,5,-12,39,28,8,13,WWWWW,DDDLD,LWDLL,1.70375001431,3.84375,4.36687517166,1.55875003338,4.01499986649,5.56687498093,0.0363088585,0.1314977854,0.1339013875,0.0545129962,0.1378404945,0.5738375783,0.93090909719,0.75,0.96090906858,0.91090911627,0.75,0.98818182945,0.0207145102,0,0.0341919698,0.1151915416,0,0.1347455531,0.7335164547,1.2352941036
Èðµä³¬,2018,1489317,28,°ÂË¹ÌØÉ£Ë¹,Ë÷¶ûÄÉ,2018-11-02 02:00,A,A,14,3,10,17,9,1,46,47,34,15,12,32,45,60,6,1,DLDLL,LLWWW,DDDWW,3.93624997139,3.71374988556,1.8125,4.63875007629,3.5931251049,1.72812497616,0.2617091238,0.2482438385,0.0415531769,0.1813606024,0.1047357768,0.0360034704,0.97000002861,-0.5681818128,0.92000001669,0.87999999523,-0.5681818128,1.01090908051,0.1115347445,0.1167748421,0.0916515142,0.0141421352,0.1167748421,0.0430010557,-0.573529422,-0.75
Èðµä³¬,2018,1489318,28,Âí¶ûÄ¬,°ÂÀ×²¼Âå,2018-11-02 02:00,H,H,14,7,6,9,8,10,48,31,29,30,19,1,49,35,5,9,WLWWW,DDWDW,DLDWD,1.16687500477,7.17437505722,13.5631246567,1.27874994278,5.38500022888,9.70687484741,0.0338070504,1.0236078501,2.5190255642,0.0344238281,0.4127953351,0.9684814215,0.97818183899,1.97727274895,0.91636365652,0.94818180799,1.97727274895,0.94818180799,0.1218866855,0.1348399669,0.1080067307,0.0789706483,0.1348399669,0.1043856516,2.0914633274,1.75
Èðµä³¬,2018,1489319,28,°£¶û·òË¹±¤,´ï¶û¿ÆµÂ,2018-10-31 02:00,D,A,7,8,12,5,5,17,28,28,37,55,-9,-27,29,20,11,14,WDDDD,DWLLW,LWLLW,1.56687498093,4.13500022888,5.12687492371,1.55124998093,4.12562513351,5.43874979019,0.0392799787,0.1214358509,0.2678735852,0.0212524515,0.1360866725,0.5088794827,0.93000000715,0.97727274895,0.96636360884,0.95181816816,0.97727274895,0.93727272749,0.0846167803,0.0753778368,0.1101156399,0.0256195944,0.0753778368,0.0442924164,0.8367347121,0.8367347121
Èðµä³¬,2018,1489320,28,¿¨¶ûÂí,ÌØÀ×ÀÕ±¤,2018-11-01 02:00,H,D,8,6,13,3,6,18,24,23,32,58,-8,-35,30,15,10,16,WWDWL,DLLDL,DLDLL,1.54250001907,4.27124977112,5.22687482834,1.43562495708,4.52750015259,6.35312509537,0.058137767,0.1798100919,0.4409341514,0.0255522337,0.1891207695,0.5165490508,0.99727272987,1.06818187237,0.89999997616,1.00545454025,1.06818187237,0.88636362553,0.1024783775,0.1167748421,0.1094531864,0.0136847626,0.1167748421,0.036952056,0.977722764,0.977722764
Èðµä³¬,2018,1489321,28,²¼ÂåÂí²¨¿¨ÄÉ,Åµ¿ÆÆ½,2018-11-01 02:00,A,D,6,2,19,16,8,3,20,46,62,25,-42,21,20,56,15,2,LLLWL,LLLDL,WWDDW,5.82999992371,4.43312501907,1.48187494278,7.22375011444,4.97312498093,1.36687505245,0.6650313139,0.1774530411,0.0712010041,0.5548798442,0.2319976687,0.0265125763,0.94545453787,-1.1136363745,0.95363634825,0.97454547882,-1.1136363745,0.92181819677,0.111028254,0.1718879193,0.1215131879,0.1273863167,0.1718879193,0.1208981574,-1.336206913,-1.336206913
Èðµä³¬,2018,1489322,28,ºÕ¸ù,ÌìÀÇÐÇ,2018-11-01 02:00,H,A,15,5,7,8,5,14,56,35,24,57,32,-22,50,29,4,12,DDDDW,WWDWW,WWWDD,1.31437504292,5.37437486649,7.88562488556,1.26499998569,5.69937515259,9.70687484741,0.0301039871,0.1950373948,0.7102860212,0.0159164481,0.2547016144,1.5353901386,0.92818182707,1.52272725105,0.96636360884,0.92818182707,1.52272725105,0.9654545188,0.0885232389,0.0753778368,0.0846490115,0.08207535,0.0753778368,0.0829895958,1.7926828861,2.0526316166
Èðµä³¬,2018,1489323,28,ËÉ×ÈÍß¶û,¹þÂí±È,2018-11-01 02:00,A,A,12,7,8,15,6,6,45,49,31,30,14,19,43,51,7,3,LLWDD,WLWDD,DLWWL,3.28375005722,3.52812504768,2.05562496185,3.15750002861,3.65437507629,2.08187508583,0.1697792709,0.1476581097,0.0521496236,0.1118033975,0.1580282152,0.0861950293,0.88818180561,-0.4318181872,1.00909090042,1.00181818008,-0.4318181872,0.88909089565,0.1052443013,0.1167748421,0.1184444651,0.0153741222,0.1167748421,0.0463582873,-0.273255825,-0.326923072
Èðµä³¬,2018,1489324,29,´ï¶û¿ÆµÂ,×ô¼Ó¶ÙË¹,2018-11-06 02:00,A,A,5,6,17,11,9,8,28,37,55,30,-27,7,21,42,14,8,LDDDD,DLWLL,WDDDL,3.75187492371,3.66499996185,1.87937498093,3.48812508583,3.51937508583,1.99125003815,0.4179668128,0.1988969594,0.121131815,0.1445092261,0.1869213283,0.0558420382,0.93818181753,-0.5,0.95454543829,0.85363638401,-0.5,1.03727269173,0.0868122354,0.1118033975,0.0920177847,0.0201359019,0.1118033975,0.0276010539,-0.48901099,-0.418367356
Èðµä³¬,2018,1489325,29,¸çµÂ±¤,Âí¶ûÄ¬,2018-11-04 22:00,A,A,8,4,16,15,7,6,35,52,49,29,-14,23,28,52,13,5,WLDDL,LLWDL,WDDWD,4.66062498093,3.95125007629,1.65812504292,6.35562515259,4.54125022888,1.43624997139,0.6173650622,0.1707581133,0.1228667945,0.3421104848,0.2267708033,0.0330403782,1.03545451164,-0.7727272511,0.86090910435,0.92272728682,-0.7727272511,0.97000002861,0.1028944701,0.1348399669,0.1090371087,0.1241040602,0.1348399669,0.136601612,-1.178571463,-1.178571463
Èðµä³¬,2018,1489326,29,Åµ¿ÆÆ½,°ÂÀ×²¼Âå,2018-11-04 22:00,H,A,17,8,3,9,8,11,47,31,25,34,22,-3,59,35,2,9,DDWLW,WWWDD,LDLDW,1.28062498569,5.51249980927,8.89249992371,1.32500004768,5.14624977112,8.140625,0.0220510773,0.2617250383,1.1892154217,0.018618986,0.1579820663,0.8972585797,0.87363636494,1.52272725105,1.02090907097,0.98090910912,1.52272725105,0.91000002623,0.0791546255,0.0753778368,0.0850240588,0.0957553685,0.0753778368,0.0648074076,1.875,2.3571429253
Èðµä³¬,2018,1489327,29,ÌØÀ×ÀÕ±¤,°ÂË¹ÌØÉ£Ë¹,2018-11-06 02:00,A,H,3,6,19,14,3,11,24,47,60,36,-36,11,15,45,16,6,LLLDD,LDLDL,LLLWW,5.93062496185,4.50562477112,1.46249997616,3.97499990463,3.88374996185,1.77499997616,0.738696754,0.3380920589,0.0627694204,0.1722401381,0.1263262928,0.0677249357,0.87909090519,-1.1818181276,1.01454544067,0.99000000954,-1.1818181276,0.90272724628,0.0845522955,0.1167748421,0.0963704959,0.0933809429,0.1167748421,0.0873030275,-0.800000012,-0.875
Èðµä³¬,2018,1489328,29,ÌìÀÇÐÇ,¿¨¶ûÂí,2018-11-06 02:00,D,A,8,5,15,9,6,13,36,26,59,33,-23,-7,29,33,12,10,LLWLD,LWWWD,WDLLD,2.13687491417,3.53500008583,3.0775001049,2.47937488556,3.38312506676,2.67374992371,0.0676972419,0.1971463114,0.1455335021,0.0849681348,0.1486256421,0.0782197788,0.93000000715,0.27272728086,0.96090906858,0.96090906858,0.27272728086,0.93272727728,0.0750999302,0.0753778368,0.0878014266,0.1190339923,0.0753778368,0.119422853,0.25,0.1666666716
Èðµä³¬,2018,1489329,29,¹þÂí±È,ºÕ¸ù,2018-11-05 00:30,H,H,16,6,6,16,5,7,52,58,32,25,20,33,54,53,3,4,DLLLL,WDLWW,WWWDW,2.43937492371,3.44749999046,2.65187501907,2.50187492371,3.46687507629,2.61687493324,0.0662790835,0.1890149862,0.0562398136,0.0587898791,0.1284117699,0.0866963118,0.91272729635,0.04545454681,0.98636364937,0.92727273703,0.04545454681,0.96727269888,0.1296989471,0.1011299789,0.1088368222,0.0942433998,0.1011299789,0.0847456083,0.1278481036,0.1045454517
Èðµä³¬,2018,1489330,29,°£¶û·òË¹±¤,²¼ÂåÂí²¨¿¨ÄÉ,2018-11-06 02:00,A,A,7,9,12,6,2,20,28,20,37,63,-9,-43,30,20,11,15,WLWWD,DDWLL,LLLLD,1.63999998569,4.04562520981,4.65312480927,1.67750000954,4.00062513351,4.39874982834,0.0933809429,0.3551707268,0.5417467952,0.0389015861,0.1842269897,0.1802544445,0.90636366606,0.75,0.98636364937,0.92000001669,0.75,0.97090911865,0.0811508149,0.1118033975,0.0786476582,0.0684105232,0.1118033975,0.0988387093,0.7668539286,0.4772727191
Èðµä³¬,2018,1489331,29,Ë÷¶ûÄÉ,ËÉ×ÈÍß¶û,2018-11-05 00:30,D,A,18,9,1,12,7,9,49,47,16,34,33,13,63,43,1,7,WDDWD,WDDDW,LWLWD,1.30687499046,5.17000007629,8.97062492371,1.32500004768,4.93249988556,8.60875034332,0.0542486571,0.3642343581,1.5132325888,0.0103279557,0.1862793565,1.0842623711,0.91000002623,1.45454549789,0.9827272892,1.02545452118,1.45454549789,0.86818182468,0.0818535313,0.1011299789,0.0841535404,0.0974026322,0.1011299789,0.0650873557,1.7926828861,2.1486487389
Èðµä³¬,2018,1489332,30,°ÂÀ×²¼Âå,¸çµÂ±¤,2018-11-11 22:00,A,A,9,8,12,8,4,17,33,35,37,52,-4,-17,35,28,9,13,LDWLW,LLDLD,LLLWD,2.24312496185,3.4525001049,2.9537498951,2.02250003815,3.58187508583,3.390625,0.0946374685,0.1820073277,0.1324575394,0.0538516492,0.140912205,0.186385572,1.00666666031,0.25,0.88666665554,0.97083336115,0.25,0.93000000715,0.0785474181,0,0.0667877719,0.1337880492,0,0.1429558098,0.279411763,0.349999994
Èðµä³¬,2018,1489333,30,¿¨¶ûÂí,Ë÷¶ûÄÉ,2018-11-11 22:00,A,H,9,7,13,18,10,1,27,49,34,16,-7,33,34,64,10,1,LWLLD,DWDLL,DWDDD,6.15187501907,4.22562503815,1.49312496185,4.94062519073,3.29250001907,1.77437496185,0.6661252975,0.4221211374,0.0866193771,0.3504562378,0.1670329273,0.0895148963,0.85750001669,-1.125,1.03999996185,0.97083336115,-1.125,0.93083333969,0.04114829,0.2261335105,0.0508115962,0.1211654246,0.2261335105,0.131940648,-0.70161289,-0.600000024
Èðµä³¬,2018,1489334,30,Âí¶ûÄ¬,°£¶û·òË¹±¤,2018-11-11 22:00,H,H,16,7,6,7,9,13,55,29,29,39,26,-10,55,30,4,11,WWWWW,DWWDD,LDDWL,1.19312500954,6.58187484741,12.3249998093,1.17375004292,7.01875019073,13.4162502289,0.0304890685,0.4503956735,2.4721784592,0.0120415948,0.3520771563,2.0431900024,0.82999998331,1.77083337307,1.07000005245,0.89083331823,1.77083337307,1.00166666508,0.064526245,0.0721687824,0.0821307153,0.0627344102,0.0721687824,0.0361394621,2.3409090042,2.75
Èðµä³¬,2018,1489335,30,ËÉ×ÈÍß¶û,´ï¶û¿ÆµÂ,2018-11-11 22:00,A,A,12,8,9,5,6,18,47,29,34,57,13,-28,44,21,8,15,DDLDD,DLWLW,LDLWL,1.57562494278,4.11937522888,5.13500022888,1.82375001907,3.78812503815,3.87625002861,0.0655203536,0.3499613106,0.3872122467,0.0738354027,0.1628585756,0.2408837825,0.82666665316,0.77083331347,1.07583332062,0.98166668415,0.77083331347,0.92083334923,0.069718048,0.0721687824,0.0856481493,0.1450287402,0.0721687824,0.1175862029,0.8382353187,0.6710526347
Èðµä³¬,2018,1489336,30,²¼ÂåÂí²¨¿¨ÄÉ,ÌØÀ×ÀÕ±¤,2018-11-11 22:00,H,H,7,2,20,3,6,20,22,24,64,61,-42,-37,23,15,14,16,LWLWW,WLLLL,LLDLD,1.48812496662,4.265625,5.91375017166,1.38437497616,4.86812496185,6.94562482834,0.0466502942,0.1894894391,0.3721446991,0.020966243,0.2544069886,0.3607024252,0.90666669607,1.04166662693,0.99000000954,0.87749999762,1.04166662693,1.01666665077,0.0780830979,0.0973123685,0.1018019468,0.0154478597,0.0973123685,0.0293360874,1.0227272511,1.3662791252
Èðµä³¬,2018,1489337,30,ºÕ¸ù,Åµ¿ÆÆ½,2018-11-11 22:00,A,A,16,5,8,18,8,3,58,50,26,27,32,23,53,62,5,2,LLLLL,LWWWD,WWWWD,2.86062502861,3.44437503815,2.34500002861,2.60812497139,3.56124997139,2.46749997139,0.2932227552,0.2103954554,0.2792609334,0.1331274509,0.1916550696,0.1497776061,0.9116666913,-0.25,0.98250001669,0.86500000954,-0.25,1.04416668415,0.052194275,0,0.0341454111,0.1213185117,0,0.1549462229,-0.191176474,-0.144736841
Èðµä³¬,2018,1489338,30,×ô¼Ó¶ÙË¹,ÌìÀÇÐÇ,2018-11-11 22:00,H,D,12,9,8,8,6,15,39,37,31,60,8,-23,45,30,7,12,WLLLL,WWDDD,DLWWW,1.46312499046,4.42124986649,6.04374980927,1.41624999046,4.68187522888,6.53375005722,0.0419076383,0.2788518071,0.491214484,0.024460854,0.2625571489,0.5310602784,0.853333354,1.02083337307,1.04833328724,0.90916669369,1.02083337307,0.98250001669,0.074018836,0.0721687824,0.0883004516,0.0701243505,0.0721687824,0.0572276153,1.4324324131,1.5714285374
Èðµä³¬,2018,1489339,30,°ÂË¹ÌØÉ£Ë¹,¹þÂí±È,2018-11-11 22:00,D,H,15,3,11,17,6,6,48,53,36,32,12,21,48,57,6,3,WDWWW,WLLLW,WWDLW,3.99000000954,3.65437507629,1.81562495232,4.12874984741,3.84375,1.75687503815,0.1734742969,0.1903669685,0.0620718673,0.1021028906,0.1681616306,0.047429774,1.01250004768,-0.5416666865,0.88666665554,0.85166668892,-0.5416666865,1.04250001907,0.1038464755,0.0973123685,0.0754782706,0.0174945872,0.0973123685,0.0319445543,-0.65625,-0.65625
Èðµä³¬,2018,1559984,12,ÌìÀÇÐÇ,ËÉ×ÈÍß¶û,2018-07-04 01:00,A,A,1,2,8,4,3,3,10,17,25,13,-15,4,5,15,16,9,LLWWW,WLLLD,LDWLL,2.38666677475,3.33466672897,2.71933341026,2.40199995041,3.49333333969,2.7213332653,0.0422013327,0.1015498936,0.1149202585,0.0562138781,0.1879082918,0.0683339164,1.02250003815,0.16666667163,0.87749999762,0.82499998808,0.16666667163,1.07333338261,0.1574873775,0.1230914891,0.1310187429,0.0337099917,0.1230914891,0.022292817,0.125,0.1432432383
Èðµä³¬,2019,1649198,1,ºÕ¶ûÐÁ±¤,Åµ¿ÆÆ½,2019-03-31 23:30,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,DLLLW,DWWWD,LWWLW,3.33866667747,3.32733345032,2.07866668701,2.76933336258,3.20133328438,2.51266670227,0.1884093881,0.0622743554,0.0554032847,0.0775026903,0.0859290957,0.1036799103,0.83076924086,-0.4615384638,1.07000005245,1.01307690144,-0.4615384638,0.88461536169,0.0742138252,0.0938834548,0.0895358399,0.0570649654,0.0938834548,0.0477171168,-0.244505495,-0.3125
Èðµä³¬,2019,1649199,1,·¨¶û¿Ï±¤,°ÂÀ×²¼Âå,2019-03-31 21:00,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,LLLWL,LDWLW,WLDLW,2.96199989319,3.29999995232,2.27399992943,2.69066667557,3.21199989319,2.57466673851,0.1434871852,0.125584349,0.0588945784,0.0543095171,0.1102723926,0.0968700647,0.88923078775,-0.2307692319,1.00692307949,0.89230769873,-0.2307692319,1.01230764389,0.1036389172,0.0693375245,0.1034717858,0.1240399033,0.0693375245,0.1454965025,-0.200000003,-0.141304344
Èðµä³¬,2019,1649200,1,°£¶û·òË¹±¤,¹þÂí±È,2019-04-02 01:00,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,WDWLW,LWWLD,WDDWD,2.60666656494,3.23933339119,2.59666657448,2.99933338165,3.29200005531,2.30933332443,0.1329697371,0.1253832281,0.1646063179,0.1379164755,0.0673158839,0.064416796,0.89153844118,-0.0192307699,1,0.90692305565,-0.0192307699,0.99384617805,0.0384807661,0.0693375245,0.0152752521,0.1300246567,0.0693375245,0.0989560932,-0.191176474,-0.200000003
Èðµä³¬,2019,1649201,1,×ô¼Ó¶ÙË¹,ËÉ×ÈÍß¶û,2019-04-02 01:00,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,DDWWW,LDDWW,DLLLL,1.69200003147,3.6453332901,4.70200014114,1.83266663551,3.37466669083,4.38666677475,0.031667918,0.1049398929,0.4352208078,0.05981718,0.0768920109,0.3125166595,0.89230769873,0.73076921701,1.00384616852,0.89615386724,0.73076921701,0.99923074245,0.0704927742,0.0693375245,0.0836200193,0.0810903236,0.0693375245,0.0686126277,0.7173913121,0.8571428657
Èðµä³¬,2019,1649202,1,¿¨¶ûÂí,ÌìÀÇÐÇ,2019-03-31 21:00,A,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,DWWLW,WWWLW,DDWLL,1.80599999428,3.41466665268,4.25733327866,1.73866665363,3.49866676331,4.73066663742,0.0306594186,0.0680196062,0.2070702612,0.0535679348,0.0628906861,0.244729206,0.8669230938,0.53846156597,1.02769231796,1.05769228935,0.53846156597,0.83999997377,0.0775010362,0.0938834548,0.1093277857,0.0274329018,0.0938834548,0.0187082868,0.6136363745,0.6000000238
Èðµä³¬,2019,1649203,1,Âí¶ûÄ¬,ºÕ¸ù,2019-04-02 01:00,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,DWLWW,WLWWL,LDWWW,1.62999999523,3.76133322716,4.99866676331,1.92066669464,3.24933338165,4.1533331871,0.0447213612,0.1804702878,0.2743008435,0.0878689513,0.1284782737,0.2730951309,0.89384615421,0.76923078299,1.00307691097,1.00846159458,0.76923078299,0.88153845072,0.0978552029,0.0693375245,0.1057027727,0.0872588232,0.0693375245,0.0769032016,0.7668539286,0.75
Èðµä³¬,2019,1650424,2,ºÕ¸ù,ºÕ¶ûÐÁ±¤,2019-04-06 22:00,H,H,0,1,0,1,0,0,1,3,1,1,0,2,1,3,10,1,DWWWL,DLDWW,WDWWW,1.58399999142,3.8900001049,5.72933340073,1.55933332443,4.01133346558,5.59866666794,0.0994843841,0.2766121626,1.0038032532,0.0231352132,0.1201110631,0.363845855,0.89923077822,0.88461536169,0.99538463354,0.97461539507,0.88461536169,0.9238461256,0.0269139186,0.1297186315,0.0206621177,0.1057209671,0.1297186315,0.1042064056,0.8765060306,1.125
